slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,12,24,3,0
1358,12,24,3,0
1359,12,25,2,0
1360,12,20,7,0
1361,12,18,9,0
1362,12,20,7,0
1363,12,24,3,0
1364,12,23,4,0
1365,12,25,2,0
1366,12,22,5,0
1367,12,19,8,0
1368,12,21,6,0
1369,12,20,7,0
1370,12,24,3,0
1371,12,22,5,0
1372,12,22,5,0
1373,12,19,8,0
1374,12,19,8,0
1375,12,21,6,0
1376,12,23,4,0
1377,12,25,2,0
1378,12,17,10,0
1379,12,21,6,0
1380,13,26,1,0
1381,13,25,2,0
1382,13,24,3,0
1383,13,23,4,0
1384,13,22,5,0
1385,13,23,4,0
1386,13,15,12,0
1387,13,19,8,0
1388,13,20,7,0
1389,13,23,4,0
1390,13,24,3,0
1391,13,20,7,0
1392,13,20,7,0
1393,13,21,6,0
1394,13,22,5,0
1395,13,21,6,0
1396,13,19,8,0
1397,13,16,11,0
1398,13,20,7,0
1399,13,21,6,0
1400,13,22,5,0
1401,13,22,5,0
1402,13,14,13,0
1403,13,23,4,0
1404,13,23,4,0
1405,13,20,7,0
1406,13,19,8,0
1407,13,21,6,0
1408,13,19,8,0
1409,13,24,3,0
1410,13,22,5,0
1411,13,21,6,0
1412,13,21,6,0
1413,13,22,5,0
1414,13,21,6,0
1415,13,22,5,0
1416,13,18,9,0
1417,13,23,4,0
1418,13,24,3,0
1419,13,23,4,0
1420,13,21,6,0
1421,13,22,5,0
1422,13,21,6,0
1423,13,24,3,0
1424,13,21,6,0
1425,13,20,7,0
1426,13,24,3,0
1427,13,22,5,0
1428,13,25,2,0
1429,13,21,6,0
1430,13,22,5,0
1431,14,26,1,0
1432,14,25,2,0
1433,14,24,3,0
1434,14,23,4,0
1435,14,22,5,0
1436,14,23,4,0
1437,14,11,16,0
1438,14,22,5,0
1439,14,23,4,0
1440,14,22,5,0
1441,14,21,6,0
1442,14,17,10,0
1443,14,19,8,0
1444,14,22,5,0
1445,14,21,6,0
1446,14,19,8,0
1447,14,23,4,0
1448,14,22,5,0
1449,14,18,9,0
1450,14,20,7,0
1451,14,21,6,0
1452,14,25,2,0
1453,14,22,5,0
1454,14,21,6,0
1455,14,23,4,0
1456,14,19,8,0
1457,14,23,4,0
1458,14,20,7,0
1459,14,22,5,0
1460,14,21,6,0
1461,14,21,6,0
1462,14,21,6,0
1463,14,18,9,0
1464,15,26,1,0
1465,15,25,2,0
1466,15,25,2,0
1467,15,25,2,0
1468,15,25,2,0
1469,15,23,4,0
1470,15,16,11,0
1471,15,20,7,0
1472,15,25,2,0
1473,15,23,4,0
1474,15,24,3,0
1475,15,22,5,0
1476,15,17,10,0
1477,15,25,2,0
1478,15,21,6,0
1479,15,25,2,0
1480,15,22,5,0
1481,15,17,10,0
1482,15,25,2,0
1483,15,23,4,0
1484,15,24,3,0
1485,15,20,7,0
1486,15,20,7,0
1487,15,25,2,0
1488,15,19,8,0
1489,15,24,3,0
1490,15,24,3,0
1491,15,20,7,0
1492,15,21,6,0
1493,15,21,6,0
1494,15,19,8,0
1495,15,22,5,0
1496,15,22,5,0
1497,15,20,7,0
1498,15,23,4,0
1499,15,18,9,0
1500,15,22,5,0
1501,15,22,5,0
1502,15,24,3,0
1503,15,23,4,0
1504,15,18,9,0
1505,15,18,9,0
1506,15,21,6,0
1507,15,23,4,0
1508,15,23,4,0
1509,15,23,4,0
1510,15,21,6,0
1511,15,21,6,0
1512,15,22,5,0
1513,15,18,9,0
1514,15,24,3,0
1515,15,22,5,0
1516,15,23,4,0
1517,15,21,6,0
1518,15,21,6,0
1519,15,19,8,0
1520,15,22,5,0
1521,15,19,8,0
1522,15,25,2,0
1523,15,23,4,0
1524,15,21,6,0
1525,15,24,3,0
1526,15,22,5,0
1527,15,22,5,0
1528,15,22,5,0
1529,16,26,1,0
1530,16,25,2,0
1531,16,24,3,0
1532,16,24,3,0
1533,16,25,2,0
1534,16,23,4,0
1535,16,15,12,0
1536,16,21,6,0
1537,16,20,7,0
1538,16,25,2,0
1539,16,24,3,0
1540,16,21,6,0
1541,16,20,7,0
1542,16,20,7,0
1543,16,23,4,0
1544,16,25,2,0
1545,16,17,10,0
1546,16,22,5,0
1547,16,20,7,0
1548,16,24,3,0
1549,16,26,1,0
1550,16,21,6,0
1551,16,22,5,0
1552,16,18,9,0
1553,16,20,7,0
1554,16,23,4,0
1555,16,24,3,0
1556,16,19,8,0
1557,16,23,4,0
1558,16,17,10,0
1559,16,22,5,0
1560,16,22,5,0
1561,16,21,6,0
1562,16,22,5,0
1563,16,18,9,0
1564,16,20,7,0
1565,16,24,3,0
1566,16,22,5,0
1567,16,25,2,0
1568,16,21,6,0
1569,16,18,9,0
1570,16,21,6,0
1571,16,25,2,0
1572,16,21,6,0
1573,16,22,5,0
1574,16,21,6,0
1575,16,19,8,0
1576,16,21,6,0
1577,16,24,3,0
1578,16,20,7,0
1579,16,22,5,0
1580,16,23,4,0
1581,16,21,6,0
1582,16,24,3,0
1583,16,24,3,0
1584,16,19,8,0
1585,16,22,5,0
1586,16,22,5,0
1587,16,22,5,0
1588,16,24,3,0
1589,16,22,5,0
1590,16,20,7,0
1591,16,22,5,0
1592,16,23,4,0
1593,16,23,4,0
1594,16,23,4,0
1595,16,23,4,0
1596,16,19,8,0
1597,16,24,3,0
1598,16,22,5,0
1599,16,21,6,0
1600,16,22,5,0
1601,16,20,7,0
1602,16,24,3,0
1603,16,22,5,0
1604,16,20,7,0
1605,16,23,4,0
1606,16,20,7,0
1607,16,18,9,0
1608,16,19,8,0
1609,16,23,4,0
1610,16,24,3,0
1611,16,19,8,0
1612,16,20,7,0
1613,16,20,7,0
1614,16,25,2,0
1615,16,24,3,0
1616,16,24,3,0
1617,16,17,10,0
1618,16,19,8,0
1619,17,26,1,0
1620,17,25,2,0
1621,17,25,2,0
1622,17,24,3,0
1623,17,23,4,0
1624,17,23,4,0
1625,17,16,11,0
1626,17,19,8,0
1627,17,23,4,0
1628,17,23,4,0
1629,17,23,4,0
1630,17,21,6,0
1631,17,18,9,0
1632,17,20,7,0
1633,17,22,5,0
1634,17,24,3,0
1635,17,21,6,0
1636,17,20,7,0
1637,17,23,4,0
1638,17,23,4,0
1639,17,19,8,0
1640,17,22,5,0
1641,17,21,6,0
1642,17,22,5,0
1643,17,22,5,0
1644,17,22,5,0
1645,17,17,10,0
1646,17,23,4,0
1647,17,24,3,0
1648,17,24,3,0
1649,17,24,3,0
1650,17,20,7,0
1651,17,20,7,0
1652,17,20,7,0
1653,17,23,4,0
1654,17,24,3,0
1655,17,23,4,0
1656,17,23,4,0
1657,17,19,8,0
1658,17,22,5,0
1659,17,24,3,0
1660,17,24,3,0
1661,17,18,9,0
1662,17,22,5,0
1663,17,22,5,0
1664,17,23,4,0
1665,17,25,2,0
1666,17,20,7,0
1667,17,19,8,0
1668,17,22,5,0
1669,17,22,5,0
1670,17,24,3,0
1671,17,23,4,0
1672,17,17,10,0
1673,17,21,6,0
1674,17,20,7,0
1675,17,25,2,0
1676,17,22,5,0
1677,17,19,8,0
1678,17,17,10,0
1679,17,24,3,0
1680,17,26,1,0
1681,17,25,2,0
1682,17,17,10,0
1683,17,22,5,0
1684,17,19,8,0
1685,17,23,4,0
1686,17,25,2,0
1687,17,20,7,0
1688,17,24,3,0
1689,17,21,6,0
1690,17,22,5,0
1691,17,23,4,0
1692,17,24,3,0
1693,17,24,3,0
1694,17,20,7,0
1695,17,20,7,0
1696,17,23,4,0
1697,17,23,4,0
1698,17,21,6,0
1699,17,23,4,0
1700,17,22,5,0
1701,17,21,6,0
1702,17,24,3,0
1703,17,22,5,0
1704,17,21,6,0
1705,17,18,9,0
1706,17,21,6,0
1707,17,24,3,0
1708,17,25,2,0
1709,17,22,5,0
1710,17,20,7,0
1711,17,21,6,0
1712,17,21,6,0
1713,17,26,1,0
1714,17,21,6,0
1715,17,22,5,0
1716,17,23,4,0
1717,17,22,5,0
1718,17,20,7,0
1719,17,23,4,0
1720,17,22,5,0
1721,17,22,5,0
1722,17,24,3,0
1723,17,24,3,0
1724,17,21,6,0
1725,17,21,6,0
1726,17,23,4,0
1727,17,22,5,0
1728,17,25,2,0
1729,17,20,7,0
1730,17,19,8,0
1731,17,24,3,0
1732,17,20,7,0
1733,17,25,2,0
1734,17,25,2,0
1735,17,19,8,0
1736,17,20,7,0
1737,17,21,6,0
1738,17,24,3,0
1739,17,26,1,0
1740,17,17,10,0
1741,18,26,1,0
1742,18,25,2,0
1743,18,24,3,0
1744,18,23,4,0
1745,18,23,4,0
1746,18,22,5,0
1747,18,15,12,0
1748,18,19,8,0
1749,18,22,5,0
1750,18,24,3,0
1751,18,25,2,0
1752,18,18,9,0
1753,18,19,8,0
1754,18,23,4,0
1755,18,24,3,0
1756,18,25,2,0
1757,18,20,7,0
1758,18,21,6,0
1759,18,20,7,0
1760,18,22,5,0
1761,18,22,5,0
1762,18,23,4,0
1763,18,24,3,0
1764,18,21,6,0
1765,18,22,5,0
1766,18,21,6,0
1767,18,18,9,0
1768,18,21,6,0
1769,18,20,7,0
1770,18,24,3,0
1771,18,21,6,0
1772,18,22,5,0
1773,18,22,5,0
1774,18,20,7,0
1775,18,25,2,0
1776,18,22,5,0
1777,18,20,7,0
1778,18,18,9,0
1779,18,22,5,0
1780,18,19,8,0
1781,18,22,5,0
1782,18,23,4,0
1783,18,22,5,0
1784,18,24,3,0
1785,18,24,3,0
1786,18,22,5,0
1787,18,19,8,0
1788,18,20,7,0
1789,18,21,6,0
1790,18,24,3,0
1791,18,24,3,0
1792,18,20,7,0
1793,18,22,5,0
1794,18,22,5,0
1795,18,20,7,0
1796,18,20,7,0
1797,18,20,7,0
1798,18,19,8,0
1799,18,20,7,0
1800,18,22,5,0
1801,18,23,4,0
1802,18,21,6,0
1803,18,20,7,0
1804,18,20,7,0
1805,18,22,5,0
1806,19,26,1,0
1807,19,26,1,0
1808,19,25,2,0
1809,19,24,3,0
1810,19,24,3,0
1811,19,23,4,0
1812,19,14,13,0
1813,19,20,7,0
1814,19,23,4,0
1815,19,24,3,0
1816,19,23,4,0
1817,19,19,8,0
1818,19,20,7,0
1819,19,20,7,0
1820,19,25,2,0
1821,19,23,4,0
1822,19,25,2,0
1823,19,18,9,0
1824,19,21,6,0
1825,19,21,6,0
1826,19,23,4,0
1827,19,24,3,0
1828,19,19,8,0
1829,19,23,4,0
1830,19,21,6,0
1831,19,20,7,0
1832,19,21,6,0
1833,19,19,8,0
1834,19,21,6,0
1835,19,21,6,0
1836,19,23,4,0
1837,19,25,2,0
1838,19,21,6,0
1839,19,23,4,0
1840,19,21,6,0
1841,19,18,9,0
1842,19,23,4,0
1843,19,23,4,0
1844,19,25,2,0
1845,19,22,5,0
1846,19,20,7,0
1847,19,23,4,0
1848,19,21,6,0
1849,19,23,4,0
1850,19,24,3,0
1851,19,21,6,0
1852,19,20,7,0
1853,19,21,6,0
1854,19,25,2,0
1855,19,23,4,0
1856,19,24,3,0
1857,19,22,5,0
1858,19,18,9,0
1859,19,23,4,0
1860,19,23,4,0
1861,19,24,3,0
1862,19,23,4,0
1863,19,17,10,0
1864,19,19,8,0
1865,19,23,4,0
1866,19,23,4,0
1867,19,24,3,0
1868,19,21,6,0
1869,19,19,8,0
1870,19,26,1,0
1871,19,22,5,0
1872,19,25,2,0
1873,19,22,5,0
1874,19,19,8,0
1875,19,18,9,0
1876,19,26,1,0
1877,19,23,4,0
1878,19,26,1,0
1879,19,17,10,0
1880,19,18,9,0
1881,19,26,1,0
1882,19,21,6,0
1883,19,24,3,0
1884,19,23,4,0
1885,19,18,9,0
1886,19,21,6,0
1887,19,22,5,0
1888,19,23,4,0
1889,19,25,2,0
1890,19,21,6,0
1891,19,18,9,0
1892,19,22,5,0
1893,19,23,4,0
1894,19,23,4,0
1895,19,20,7,0
1896,19,21,6,0
1897,19,19,8,0
1898,19,23,4,0
1899,19,24,3,0
1900,19,21,6,0
1901,19,22,5,0
1902,19,20,7,0
1903,19,23,4,0
1904,19,25,2,0
1905,19,20,7,0
1906,19,23,4,0
1907,19,21,6,0
1908,19,20,7,0
1909,19,24,3,0
1910,19,22,5,0
1911,19,22,5,0
1912,19,21,6,0
1913,19,24,3,0
1914,19,23,4,0
1915,19,21,6,0
1916,19,26,1,0
1917,19,20,7,0
1918,19,23,4,0
1919,19,21,6,0
1920,19,19,8,0
1921,19,26,1,0
1922,19,25,2,0
1923,19,21,6,0
1924,19,21,6,0
1925,19,22,5,0
1926,19,20,7,0
1927,19,24,3,0
1928,19,23,4,0
1929,19,22,5,0
1930,19,23,4,0
1931,19,19,8,0
1932,19,21,6,0
1933,19,21,6,0
1934,19,21,6,0
1935,19,22,5,0
1936,19,21,6,0
1937,19,23,4,0
1938,19,25,2,0
1939,19,22,5,0
1940,19,24,3,0
1941,19,17,10,0
1942,19,24,3,0
1943,19,23,4,0
1944,19,21,6,0
1945,19,25,2,0
1946,19,19,8,0
1947,19,24,3,0
1948,19,20,7,0
1949,19,20,7,0
1950,20,26,1,0
1951,20,25,2,0
1952,20,24,3,0
1953,20,24,3,0
1954,20,23,4,0
1955,20,22,5,0
1956,20,14,13,0
1957,20,20,7,0
1958,20,24,3,0
1959,20,24,3,0
1960,20,23,4,0
1961,20,21,6,0
1962,20,18,9,0
1963,20,22,5,0
1964,20,22,5,0
1965,20,22,5,0
1966,20,23,4,0
1967,20,19,8,0
1968,20,21,6,0
1969,20,22,5,0
1970,20,20,7,0
1971,20,22,5,0
1972,20,22,5,0
1973,20,23,4,0
1974,20,19,8,0
1975,20,20,7,0
1976,20,21,6,0
1977,20,24,3,0
1978,20,23,4,0
1979,20,24,3,0
1980,20,22,5,0
1981,20,20,7,0
1982,20,21,6,0
1983,20,25,2,0
1984,20,24,3,0
1985,20,22,5,0
1986,20,19,8,0
1987,20,21,6,0
1988,20,23,4,0
1989,20,21,6,0
1990,20,19,8,0
1991,20,19,8,0
1992,20,26,1,0
1993,20,24,3,0
1994,20,24,3,0
1995,20,25,2,0
1996,20,21,6,0
1997,20,20,7,0
1998,20,21,6,0
1999,20,23,4,0
2000,20,21,6,0
2001,20,24,3,0
2002,20,22,5,0
2003,20,23,4,0
2004,20,20,7,0
2005,20,20,7,0
2006,20,22,5,0
2007,20,24,3,0
2008,20,23,4,0
2009,20,24,3,0
2010,20,19,8,0
2011,20,20,7,0
2012,20,24,3,0
2013,20,20,7,0
2014,20,23,4,0
2015,20,22,5,0
2016,20,19,8,0
2017,20,21,6,0
2018,20,22,5,0
2019,20,22,5,0
2020,20,22,5,0
2021,20,22,5,0
2022,20,23,4,0
2023,20,21,6,0
2024,20,24,3,0
2025,20,20,7,0
2026,20,20,7,0
2027,20,22,5,0
2028,20,24,3,0
2029,20,25,2,0
2030,20,21,6,0
2031,21,26,1,0
2032,21,25,2,0
2033,21,24,3,0
2034,21,23,4,0
2035,21,22,5,0
2036,21,23,4,0
2037,21,14,13,0
2038,21,20,7,0
2039,21,25,2,0
2040,21,22,5,0
2041,21,22,5,0
2042,21,19,8,0
2043,21,20,7,0
2044,21,20,7,0
2045,21,23,4,0
2046,21,24,3,0
2047,21,21,6,0
2048,21,21,6,0
2049,21,23,4,0
2050,21,23,4,0
2051,21,23,4,0
2052,21,21,6,0
2053,21,21,6,0
2054,21,22,5,0
2055,21,22,5,0
2056,21,25,2,0
2057,21,21,6,0
2058,21,23,4,0
2059,21,22,5,0
2060,21,24,3,0
2061,21,20,7,0
2062,21,25,2,0
2063,21,20,7,0
2064,21,21,6,0
2065,21,23,4,0
2066,21,25,2,0
2067,21,22,5,0
2068,21,23,4,0
2069,21,19,8,0
2070,21,21,6,0
2071,21,24,3,0
2072,21,25,2,0
2073,21,22,5,0
2074,21,20,7,0
2075,21,21,6,0
2076,21,20,7,0
2077,21,25,2,0
2078,21,24,3,0
2079,21,23,4,0
2080,21,23,4,0
2081,21,20,7,0
2082,21,19,8,0
2083,21,22,5,0
2084,21,24,3,0
2085,21,24,3,0
2086,21,23,4,0
2087,21,22,5,0
2088,21,19,8,0
2089,21,22,5,0
2090,21,24,3,0
2091,21,22,5,0
2092,21,22,5,0
2093,21,20,7,0
2094,21,22,5,0
2095,21,25,2,0
2096,21,25,2,0
2097,21,22,5,0
2098,21,21,6,0
2099,21,17,10,0
2100,21,26,1,0
2101,21,26,1,0
2102,21,23,4,0
2103,21,21,6,0
2104,21,22,5,0
2105,21,19,8,0
2106,21,20,7,0
2107,21,24,3,0
2108,21,23,4,0
2109,21,23,4,0
2110,21,25,2,0
2111,21,20,7,0
2112,21,19,8,0
2113,21,24,3,0
2114,21,24,3,0
2115,21,21,6,0
2116,21,23,4,0
2117,21,21,6,0
2118,21,21,6,0
2119,21,24,3,0
2120,21,20,7,0
2121,21,24,3,0
2122,21,23,4,0
2123,21,19,8,0
2124,21,27,0,0
2125,21,21,6,0
2126,21,23,4,0
2127,21,22,5,0
2128,21,19,8,0
2129,21,21,6,0
2130,21,24,3,0
2131,21,23,4,0
2132,21,18,9,0
2133,21,21,6,0
2134,21,22,5,0
2135,21,24,3,0
2136,21,27,0,0
2137,21,19,8,0
2138,21,20,7,0
2139,21,21,6,0
2140,21,23,4,0
2141,21,22,5,0
2142,21,18,9,0
2143,21,19,8,0
2144,22,26,1,0
2145,22,25,2,0
2146,22,24,3,0
2147,22,24,3,0
2148,22,22,5,0
2149,22,22,5,0
2150,22,16,11,0
2151,22,16,11,0
2152,22,24,3,0
2153,22,24,3,0
2154,22,24,3,0
2155,22,23,4,0
2156,22,22,5,0
2157,22,19,8,0
2158,22,22,5,0
2159,22,25,2,0
2160,22,23,4,0
2161,22,21,6,0
2162,22,23,4,0
2163,22,20,7,0
2164,22,23,4,0
2165,22,23,4,0
2166,22,24,3,0
2167,22,23,4,0
2168,22,20,7,0
2169,22,23,4,0
2170,22,22,5,0
2171,22,24,3,0
2172,22,23,4,0
2173,22,22,5,0
2174,22,24,3,0
2175,22,21,6,0
2176,22,23,4,0
2177,22,21,6,0
2178,22,22,5,0
2179,22,24,3,0
2180,22,21,6,0
2181,22,22,5,0
2182,22,22,5,0
2183,22,19,8,0
2184,22,26,1,0
2185,22,22,5,0
2186,22,21,6,0
2187,22,21,6,0
2188,22,20,7,0
2189,22,22,5,0
2190,22,23,4,0
2191,22,22,5,0
2192,22,22,5,0
2193,22,23,4,0
2194,22,19,8,0
2195,22,22,5,0
2196,22,25,2,0
2197,22,22,5,0
2198,22,23,4,0
2199,22,25,2,0
2200,22,22,5,0
2201,22,21,6,0
2202,22,19,8,0
2203,22,23,4,0
2204,22,22,5,0
2205,22,23,4,0
2206,22,24,3,0
2207,22,23,4,0
2208,22,18,9,0
2209,22,24,3,0
2210,22,24,3,0
2211,22,25,2,0
2212,22,22,5,0
2213,22,19,8,0
2214,22,24,3,0
2215,22,22,5,0
2216,22,23,4,0
2217,22,23,4,0
2218,22,22,5,0
2219,22,22,5,0
2220,22,23,4,0
2221,22,21,6,0
2222,22,21,6,0
2223,22,24,3,0
2224,22,22,5,0
2225,22,25,2,0
2226,22,21,6,0
2227,22,21,6,0
2228,22,22,5,0
2229,22,20,7,0
2230,22,22,5,0
2231,22,22,5,0
2232,22,20,7,0
2233,22,24,3,0
2234,22,23,4,0
2235,22,25,2,0
2236,22,23,4,0
2237,22,25,2,0
2238,22,19,8,0
2239,22,24,3,0
2240,22,19,8,0
2241,22,24,3,0
2242,22,20,7,0
2243,22,21,6,0
2244,22,25,2,0
2245,22,22,5,0
2246,22,24,3,0
2247,22,19,8,0
2248,22,19,8,0
2249,22,24,3,0
2250,22,24,3,0
2251,22,25,2,0
2252,22,19,8,0
2253,22,23,4,0
2254,22,21,6,0
2255,22,20,7,0
2256,22,23,4,0
2257,22,20,7,0
2258,22,25,2,0
2259,22,22,5,0
2260,22,23,4,0
2261,22,22,5,0
2262,22,17,10,0
2263,22,24,3,0
2264,22,23,4,0
2265,22,24,3,0
2266,22,22,5,0
2267,22,21,6,0
2268,22,21,6,0
2269,22,24,3,0
2270,22,24,3,0
2271,22,23,4,0
2272,22,19,8,0
2273,22,18,9,0
2274,22,21,6,0
2275,22,21,6,0
2276,22,23,4,0
2277,22,21,6,0
2278,22,21,6,0
2279,23,26,1,0
2280,23,25,2,0
2281,23,24,3,0
2282,23,23,4,0
2283,23,24,3,0
2284,23,23,4,0
2285,23,14,13,0
2286,23,21,6,0
2287,23,22,5,0
2288,23,22,5,0
2289,23,23,4,0
2290,23,20,7,0
2291,23,16,11,0
2292,23,23,4,0
2293,23,24,3,0
2294,23,24,3,0
2295,23,22,5,0
2296,23,18,9,0
2297,23,23,4,0
2298,23,25,2,0
2299,23,25,2,0
2300,23,23,4,0
2301,23,15,12,0
2302,23,22,5,0
2303,23,26,1,0
2304,23,21,6,0
2305,23,24,3,0
2306,23,19,8,0
2307,23,19,8,0
2308,23,25,2,0
2309,23,22,5,0
2310,23,19,8,0
2311,23,23,4,0
2312,23,22,5,0
2313,23,25,2,0
2314,23,22,5,0
2315,23,20,7,0
2316,23,23,4,0
2317,23,20,7,0
2318,23,21,6,0
2319,23,23,4,0
2320,23,23,4,0
2321,23,23,4,0
2322,23,21,6,0
2323,23,23,4,0
2324,23,22,5,0
2325,23,25,2,0
2326,23,22,5,0
2327,23,21,6,0
2328,23,23,4,0
2329,23,21,6,0
2330,23,21,6,0
2331,23,23,4,0
2332,23,24,3,0
2333,23,24,3,0
2334,23,19,8,0
2335,23,22,5,0
2336,23,20,7,0
2337,23,23,4,0
2338,23,23,4,0
2339,23,23,4,0
2340,23,24,3,0
2341,23,20,7,0
2342,23,23,4,0
2343,23,23,4,0
2344,23,23,4,0
2345,23,20,7,0
2346,23,21,6,0
2347,23,23,4,0
2348,23,22,5,0
2349,23,24,3,0
2350,23,23,4,0
2351,23,19,8,0
2352,23,25,2,0
2353,23,19,8,0
2354,23,25,2,0
2355,23,22,5,0
2356,23,18,9,0
2357,23,24,3,0
2358,23,23,4,0
2359,23,24,3,0
2360,23,25,2,0
2361,23,20,7,0
2362,23,20,7,0
2363,23,21,6,0
2364,23,26,1,0
2365,23,22,5,0
2366,23,24,3,0
2367,23,23,4,0
2368,23,19,8,0
2369,23,22,5,0
2370,23,23,4,0
2371,23,19,8,0
2372,23,24,3,0
2373,23,21,6,0
2374,23,24,3,0
2375,23,23,4,0
2376,23,23,4,0
2377,23,23,4,0
2378,23,16,11,0
2379,23,25,2,0
2380,23,23,4,0
2381,23,22,5,0
2382,23,23,4,0
2383,23,24,3,0
2384,23,19,8,0
2385,23,20,7,0
2386,23,23,4,0
2387,23,22,5,0
2388,23,24,3,0
2389,23,24,3,0
2390,23,22,5,0
2391,23,20,7,0
2392,23,23,4,0
2393,23,23,4,0
2394,23,19,8,0
2395,23,24,3,0
2396,23,22,5,0
2397,23,22,5,0
2398,23,24,3,0
2399,23,21,6,0
2400,23,24,3,0
2401,23,19,8,0
2402,23,24,3,0
2403,23,20,7,0
2404,23,23,4,0
2405,23,20,7,0
2406,23,24,3,0
2407,23,24,3,0
2408,23,22,5,0
2409,23,22,5,0
2410,23,22,5,0
2411,23,18,9,0
2412,23,26,1,0
2413,23,20,7,0
2414,23,25,2,0
2415,23,22,5,0
2416,23,18,9,0
2417,23,25,2,0
2418,23,21,6,0
2419,23,22,5,0
2420,23,22,5,0
2421,24,26,1,0
2422,24,25,2,0
2423,24,24,3,0
2424,24,24,3,0
2425,24,24,3,0
2426,24,23,4,0
2427,24,14,13,0
2428,24,22,5,0
2429,24,23,4,0
2430,24,24,3,0
2431,24,25,2,0
2432,24,20,7,0
2433,24,23,4,0
2434,24,22,5,0
2435,24,20,7,0
2436,24,22,5,0
2437,24,23,4,0
2438,24,24,3,0
2439,24,24,3,0
2440,24,20,7,0
2441,24,23,4,0
2442,24,22,5,0
2443,24,20,7,0
2444,24,23,4,0
2445,24,23,4,0
2446,24,25,2,0
2447,24,22,5,0
2448,24,22,5,0
2449,24,22,5,0
2450,24,20,7,0
2451,24,21,6,0
2452,24,23,4,0
2453,24,23,4,0
2454,24,22,5,0
2455,24,22,5,0
2456,24,19,8,0
2457,24,25,2,0
2458,24,24,3,0
2459,24,21,6,0
2460,24,21,6,0
2461,24,21,6,0
2462,24,24,3,0
2463,24,19,8,0
2464,24,24,3,0
2465,24,24,3,0
2466,24,20,7,0
2467,24,22,5,0
2468,24,20,7,0
2469,24,24,3,0
2470,24,23,4,0
2471,24,24,3,0
2472,24,22,5,0
2473,24,22,5,0
2474,24,23,4,0
2475,24,21,6,0
2476,24,22,5,0
2477,24,23,4,0
2478,24,21,6,0
2479,24,24,3,0
2480,24,24,3,0
2481,24,21,6,0
2482,24,23,4,0
2483,24,19,8,0
2484,24,21,6,0
2485,24,22,5,0
2486,24,23,4,0
2487,24,25,2,0
2488,24,20,7,0
2489,24,21,6,0
2490,24,24,3,0
2491,24,20,7,0
2492,24,24,3,0
2493,24,23,4,0
2494,24,17,10,0
2495,24,22,5,0
2496,24,23,4,0
2497,24,24,3,0
2498,24,23,4,0
2499,24,16,11,0
2500,24,21,6,0
2501,24,22,5,0
2502,24,23,4,0
2503,24,24,3,0
2504,24,22,5,0
2505,24,20,7,0
2506,24,22,5,0
2507,24,20,7,0
2508,24,22,5,0
2509,24,20,7,0
2510,24,23,4,0
2511,24,24,3,0
2512,24,22,5,0
2513,24,22,5,0
2514,24,20,7,0
2515,24,22,5,0
2516,24,25,2,0
2517,24,22,5,0
2518,24,19,8,0
2519,24,21,6,0
2520,24,24,3,0
2521,24,23,4,0
2522,24,22,5,0
2523,24,17,10,0
2524,24,22,5,0
2525,24,25,2,0
2526,24,21,6,0
2527,24,26,1,0
2528,24,22,5,0
2529,24,19,8,0
2530,24,22,5,0
2531,24,23,4,0
2532,24,21,6,0
2533,24,24,3,0
2534,24,22,5,0
2535,24,19,8,0
2536,24,24,3,0
2537,24,21,6,0
2538,24,24,3,0
2539,24,22,5,0
2540,24,14,13,0
2541,24,26,1,0
2542,24,22,5,0
2543,24,23,4,0
2544,24,23,4,0
2545,24,21,6,0
2546,24,23,4,0
2547,24,23,4,0
2548,24,22,5,0
2549,25,26,1,0
2550,25,25,2,0
2551,25,25,2,0
2552,25,25,2,0
2553,25,24,3,0
2554,25,24,3,0
2555,25,13,14,0
2556,25,21,6,0
2557,25,27,0,0
2558,25,25,2,0
2559,25,26,1,0
2560,25,21,6,0
2561,25,18,9,0
2562,25,21,6,0
2563,25,23,4,0
2564,25,22,5,0
2565,25,21,6,0
2566,25,22,5,0
2567,25,23,4,0
2568,25,22,5,0
2569,25,23,4,0
2570,25,22,5,0
2571,25,22,5,0
2572,25,22,5,0
2573,25,22,5,0
2574,25,24,3,0
2575,25,18,9,0
2576,25,21,6,0
2577,25,23,4,0
2578,25,22,5,0
2579,25,20,7,0
2580,25,18,9,0
2581,25,21,6,0
2582,25,21,6,0
2583,25,23,4,0
2584,25,23,4,0
2585,25,18,9,0
2586,25,23,4,0
2587,25,23,4,0
2588,25,22,5,0
2589,25,23,4,0
2590,25,19,8,0
2591,25,22,5,0
2592,25,19,8,0
2593,25,25,2,0
2594,25,22,5,0
2595,25,20,7,0
2596,25,21,6,0
2597,25,20,7,0
2598,25,24,3,0
2599,25,25,2,0
2600,25,22,5,0
2601,25,22,5,0
2602,25,21,6,0
2603,25,19,8,0
2604,25,23,4,0
2605,25,23,4,0
2606,25,20,7,0
2607,25,23,4,0
2608,25,24,3,0
2609,25,25,2,0
2610,25,21,6,0
2611,25,20,7,0
2612,25,23,4,0
2613,25,24,3,0
2614,25,24,3,0
2615,25,23,4,0
2616,25,21,6,0
2617,25,17,10,0
2618,25,23,4,0
2619,25,21,6,0
2620,25,22,5,0
2621,25,22,5,0
2622,25,21,6,0
2623,25,24,3,0
2624,25,24,3,0
2625,25,21,6,0
