slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,11,25,2,0
1358,11,21,6,0
1359,11,24,3,0
1360,11,23,4,0
1361,11,21,6,0
1362,11,24,3,0
1363,11,22,5,0
1364,11,20,7,0
1365,11,21,6,0
1366,11,21,6,0
1367,11,24,3,0
1368,11,25,2,0
1369,11,23,4,0
1370,11,21,6,0
1371,11,21,6,0
1372,11,24,3,0
1373,11,21,6,0
1374,11,20,7,0
1375,11,19,8,0
1376,11,22,5,0
1377,11,23,4,0
1378,11,24,3,0
1379,11,24,3,0
1380,11,20,7,0
1381,11,23,4,0
1382,11,22,5,0
1383,11,22,5,0
1384,11,21,6,0
1385,11,20,7,0
1386,11,24,3,0
1387,11,21,6,0
1388,11,18,9,0
1389,11,22,5,0
1390,11,20,7,0
1391,11,26,1,0
1392,11,25,2,0
1393,11,20,7,0
1394,11,22,5,0
1395,11,17,10,0
1396,11,24,3,0
1397,11,21,6,0
1398,11,21,6,0
1399,11,25,2,0
1400,11,23,4,0
1401,11,22,5,0
1402,11,15,12,0
1403,12,26,1,0
1404,12,25,2,0
1405,12,24,3,0
1406,12,23,4,0
1407,12,23,4,0
1408,12,22,5,0
1409,12,14,13,0
1410,12,18,9,0
1411,12,22,5,0
1412,12,22,5,0
1413,12,24,3,0
1414,12,18,9,0
1415,12,21,6,0
1416,12,18,9,0
1417,12,20,7,0
1418,12,23,4,0
1419,12,20,7,0
1420,12,23,4,0
1421,12,20,7,0
1422,12,23,4,0
1423,12,23,4,0
1424,12,20,7,0
1425,12,25,2,0
1426,12,21,6,0
1427,12,23,4,0
1428,12,21,6,0
1429,12,19,8,0
1430,12,25,2,0
1431,12,19,8,0
1432,12,21,6,0
1433,12,21,6,0
1434,12,21,6,0
1435,12,24,3,0
1436,12,19,8,0
1437,12,19,8,0
1438,12,19,8,0
1439,12,26,1,0
1440,12,24,3,0
1441,12,23,4,0
1442,12,22,5,0
1443,12,16,11,0
1444,12,22,5,0
1445,12,23,4,0
1446,12,23,4,0
1447,12,23,4,0
1448,12,21,6,0
1449,12,19,8,0
1450,12,20,7,0
1451,12,20,7,0
1452,12,21,6,0
1453,12,20,7,0
1454,12,22,5,0
1455,12,18,9,0
1456,13,26,1,0
1457,13,25,2,0
1458,13,24,3,0
1459,13,23,4,0
1460,13,22,5,0
1461,13,21,6,0
1462,13,16,11,0
1463,13,22,5,0
1464,13,23,4,0
1465,13,25,2,0
1466,13,19,8,0
1467,13,22,5,0
1468,13,17,10,0
1469,13,22,5,0
1470,13,23,4,0
1471,13,21,6,0
1472,13,24,3,0
1473,13,22,5,0
1474,13,22,5,0
1475,13,22,5,0
1476,13,24,3,0
1477,13,20,7,0
1478,13,20,7,0
1479,13,23,4,0
1480,13,23,4,0
1481,13,22,5,0
1482,13,23,4,0
1483,13,14,13,0
1484,13,23,4,0
1485,13,26,1,0
1486,13,25,2,0
1487,13,21,6,0
1488,13,19,8,0
1489,13,21,6,0
1490,13,22,5,0
1491,13,25,2,0
1492,13,19,8,0
1493,13,20,7,0
1494,13,19,8,0
1495,13,24,3,0
1496,13,22,5,0
1497,13,23,4,0
1498,13,23,4,0
1499,13,18,9,0
1500,13,23,4,0
1501,13,24,3,0
1502,13,24,3,0
1503,13,24,3,0
1504,13,15,12,0
1505,13,23,4,0
1506,13,23,4,0
1507,13,24,3,0
1508,13,24,3,0
1509,13,21,6,0
1510,13,20,7,0
1511,13,20,7,0
1512,13,24,3,0
1513,13,24,3,0
1514,13,22,5,0
1515,13,22,5,0
1516,13,21,6,0
1517,13,22,5,0
1518,13,19,8,0
1519,13,23,4,0
1520,13,22,5,0
1521,13,23,4,0
1522,13,20,7,0
1523,13,22,5,0
1524,13,21,6,0
1525,13,22,5,0
1526,13,24,3,0
1527,13,21,6,0
1528,13,22,5,0
1529,14,26,1,0
1530,14,25,2,0
1531,14,24,3,0
1532,14,23,4,0
1533,14,23,4,0
1534,14,23,4,0
1535,14,15,12,0
1536,14,19,8,0
1537,14,21,6,0
1538,14,20,7,0
1539,14,22,5,0
1540,14,17,10,0
1541,14,18,9,0
1542,14,22,5,0
1543,14,25,2,0
1544,14,26,1,0
1545,14,22,5,0
1546,14,20,7,0
1547,14,22,5,0
1548,14,21,6,0
1549,14,23,4,0
1550,14,21,6,0
1551,14,20,7,0
1552,14,21,6,0
1553,14,19,8,0
1554,14,23,4,0
1555,14,23,4,0
1556,14,21,6,0
1557,14,24,3,0
1558,14,21,6,0
1559,14,24,3,0
1560,14,20,7,0
1561,14,22,5,0
1562,14,21,6,0
1563,14,25,2,0
1564,14,23,4,0
1565,14,23,4,0
1566,14,20,7,0
1567,14,20,7,0
1568,14,23,4,0
1569,14,24,3,0
1570,14,21,6,0
1571,14,22,5,0
1572,14,16,11,0
1573,14,23,4,0
1574,14,23,4,0
1575,14,25,2,0
1576,14,20,7,0
1577,14,23,4,0
1578,14,20,7,0
1579,14,21,6,0
1580,14,23,4,0
1581,14,22,5,0
1582,14,26,1,0
1583,14,19,8,0
1584,14,22,5,0
1585,14,21,6,0
1586,14,22,5,0
1587,14,26,1,0
1588,14,21,6,0
1589,14,19,8,0
1590,14,23,4,0
1591,14,24,3,0
1592,14,20,7,0
1593,14,20,7,0
1594,14,19,8,0
1595,14,22,5,0
1596,14,22,5,0
1597,14,23,4,0
1598,14,20,7,0
1599,14,23,4,0
1600,14,20,7,0
1601,14,24,3,0
1602,14,24,3,0
1603,14,21,6,0
1604,14,22,5,0
1605,14,23,4,0
1606,14,18,9,0
1607,14,22,5,0
1608,14,19,8,0
1609,14,21,6,0
1610,14,24,3,0
1611,14,23,4,0
1612,14,24,3,0
1613,14,21,6,0
1614,14,20,7,0
1615,14,22,5,0
1616,14,21,6,0
1617,14,24,3,0
1618,14,23,4,0
1619,14,22,5,0
1620,14,21,6,0
1621,14,21,6,0
1622,14,25,2,0
1623,14,23,4,0
1624,14,20,7,0
1625,14,23,4,0
1626,14,22,5,0
1627,14,22,5,0
1628,14,22,5,0
1629,14,23,4,0
1630,14,20,7,0
1631,14,21,6,0
1632,14,23,4,0
1633,14,26,1,0
1634,14,21,6,0
1635,14,23,4,0
1636,14,22,5,0
1637,15,26,1,0
1638,15,25,2,0
1639,15,24,3,0
1640,15,24,3,0
1641,15,22,5,0
1642,15,22,5,0
1643,15,13,14,0
1644,15,20,7,0
1645,15,20,7,0
1646,15,24,3,0
1647,15,24,3,0
1648,15,19,8,0
1649,15,20,7,0
1650,15,17,10,0
1651,15,22,5,0
1652,15,24,3,0
1653,15,20,7,0
1654,15,25,2,0
1655,15,20,7,0
1656,15,18,9,0
1657,15,21,6,0
1658,15,22,5,0
1659,15,26,1,0
1660,15,24,3,0
1661,15,20,7,0
1662,15,21,6,0
1663,15,21,6,0
1664,15,21,6,0
1665,15,24,3,0
1666,15,20,7,0
1667,15,19,8,0
1668,15,19,8,0
1669,15,19,8,0
1670,15,22,5,0
1671,15,23,4,0
1672,15,20,7,0
1673,15,22,5,0
1674,15,22,5,0
1675,15,22,5,0
1676,15,22,5,0
1677,15,20,7,0
1678,15,19,8,0
1679,15,20,7,0
1680,15,22,5,0
1681,15,21,6,0
1682,15,22,5,0
1683,15,22,5,0
1684,15,19,8,0
1685,15,20,7,0
1686,15,22,5,0
1687,15,20,7,0
1688,15,20,7,0
1689,15,21,6,0
1690,15,21,6,0
1691,15,22,5,0
1692,15,24,3,0
1693,15,22,5,0
1694,15,23,4,0
1695,15,24,3,0
1696,15,19,8,0
1697,15,22,5,0
1698,15,20,7,0
1699,16,26,1,0
1700,16,25,2,0
1701,16,24,3,0
1702,16,24,3,0
1703,16,24,3,0
1704,16,24,3,0
1705,16,13,14,0
1706,16,21,6,0
1707,16,22,5,0
1708,16,23,4,0
1709,16,23,4,0
1710,16,20,7,0
1711,16,18,9,0
1712,16,23,4,0
1713,16,24,3,0
1714,16,25,2,0
1715,16,23,4,0
1716,16,19,8,0
1717,16,24,3,0
1718,16,18,9,0
1719,16,23,4,0
1720,16,22,5,0
1721,16,24,3,0
1722,16,24,3,0
1723,16,18,9,0
1724,16,23,4,0
1725,16,23,4,0
1726,16,20,7,0
1727,16,24,3,0
1728,16,20,7,0
1729,16,23,4,0
1730,16,22,5,0
1731,16,24,3,0
1732,16,23,4,0
1733,16,18,9,0
1734,16,19,8,0
1735,16,26,1,0
1736,16,23,4,0
1737,16,25,2,0
1738,16,18,9,0
1739,16,22,5,0
1740,16,22,5,0
1741,16,21,6,0
1742,16,21,6,0
1743,16,19,8,0
1744,16,21,6,0
1745,16,24,3,0
1746,16,21,6,0
1747,16,23,4,0
1748,16,20,7,0
1749,16,23,4,0
1750,16,19,8,0
1751,16,23,4,0
1752,16,24,3,0
1753,16,22,5,0
1754,16,19,8,0
1755,16,19,8,0
1756,16,24,3,0
1757,16,24,3,0
1758,16,22,5,0
1759,16,21,6,0
1760,16,19,8,0
1761,16,21,6,0
1762,16,24,3,0
1763,16,22,5,0
1764,16,24,3,0
1765,16,21,6,0
1766,16,22,5,0
1767,16,22,5,0
1768,16,21,6,0
1769,16,23,4,0
1770,16,21,6,0
1771,16,18,9,0
1772,16,23,4,0
1773,16,20,7,0
1774,16,21,6,0
1775,16,23,4,0
1776,16,22,5,0
1777,16,21,6,0
1778,16,25,2,0
1779,16,22,5,0
1780,16,20,7,0
1781,16,19,8,0
1782,16,23,4,0
1783,16,26,1,0
1784,16,24,3,0
1785,16,20,7,0
1786,16,18,9,0
1787,16,21,6,0
1788,16,27,0,0
1789,16,25,2,0
1790,16,19,8,0
1791,16,21,6,0
1792,16,23,4,0
1793,16,20,7,0
1794,16,25,2,0
1795,16,22,5,0
1796,16,23,4,0
1797,16,20,7,0
1798,16,18,9,0
1799,16,23,4,0
1800,16,24,3,0
1801,16,23,4,0
1802,16,20,7,0
1803,16,20,7,0
1804,16,21,6,0
1805,16,22,5,0
1806,16,23,4,0
1807,16,21,6,0
1808,17,26,1,0
1809,17,25,2,0
1810,17,24,3,0
1811,17,23,4,0
1812,17,24,3,0
1813,17,24,3,0
1814,17,14,13,0
1815,17,19,8,0
1816,17,24,3,0
1817,17,23,4,0
1818,17,23,4,0
1819,17,21,6,0
1820,17,20,7,0
1821,17,20,7,0
1822,17,22,5,0
1823,17,22,5,0
1824,17,25,2,0
1825,17,21,6,0
1826,17,21,6,0
1827,17,21,6,0
1828,17,20,7,0
1829,17,20,7,0
1830,17,20,7,0
1831,17,19,8,0
1832,17,22,5,0
1833,17,23,4,0
1834,17,24,3,0
1835,17,22,5,0
1836,17,22,5,0
1837,17,22,5,0
1838,17,20,7,0
1839,17,22,5,0
1840,17,19,8,0
1841,17,23,4,0
1842,17,22,5,0
1843,17,23,4,0
1844,17,19,8,0
1845,17,20,7,0
1846,17,22,5,0
1847,17,20,7,0
1848,17,26,1,0
1849,17,26,1,0
1850,17,19,8,0
1851,17,23,4,0
1852,17,19,8,0
1853,17,23,4,0
1854,17,25,2,0
1855,17,23,4,0
1856,17,18,9,0
1857,17,21,6,0
1858,17,22,5,0
1859,17,24,3,0
1860,17,23,4,0
1861,17,24,3,0
1862,17,20,7,0
1863,17,17,10,0
1864,17,25,2,0
1865,17,22,5,0
1866,17,24,3,0
1867,17,25,2,0
1868,17,19,8,0
1869,17,23,4,0
1870,17,19,8,0
1871,17,23,4,0
1872,17,25,2,0
1873,17,21,6,0
1874,17,20,7,0
1875,17,19,8,0
1876,17,26,1,0
1877,17,24,3,0
1878,17,26,1,0
1879,17,20,7,0
1880,17,22,5,0
1881,17,19,8,0
1882,17,22,5,0
1883,17,21,6,0
1884,17,19,8,0
1885,17,21,6,0
1886,17,22,5,0
1887,17,22,5,0
1888,17,19,8,0
1889,17,18,9,0
1890,17,22,5,0
1891,17,21,6,0
1892,17,23,4,0
1893,18,26,1,0
1894,18,25,2,0
1895,18,25,2,0
1896,18,25,2,0
1897,18,25,2,0
1898,18,23,4,0
1899,18,14,13,0
1900,18,22,5,0
1901,18,21,6,0
1902,18,25,2,0
1903,18,24,3,0
1904,18,18,9,0
1905,18,21,6,0
1906,18,24,3,0
1907,18,22,5,0
1908,18,20,7,0
1909,18,24,3,0
1910,18,23,4,0
1911,18,16,11,0
1912,18,18,9,0
1913,18,25,2,0
1914,18,22,5,0
1915,18,20,7,0
1916,18,16,11,0
1917,18,24,3,0
1918,18,25,2,0
1919,18,24,3,0
1920,18,24,3,0
1921,18,18,9,0
1922,18,23,4,0
1923,18,21,6,0
1924,18,21,6,0
1925,18,20,7,0
1926,18,18,9,0
1927,18,22,5,0
1928,18,24,3,0
1929,18,23,4,0
1930,18,20,7,0
1931,18,22,5,0
1932,18,23,4,0
1933,18,22,5,0
1934,18,17,10,0
1935,18,23,4,0
1936,18,22,5,0
1937,18,22,5,0
1938,18,23,4,0
1939,18,20,7,0
1940,18,24,3,0
1941,18,20,7,0
1942,18,21,6,0
1943,18,23,4,0
1944,18,20,7,0
1945,18,20,7,0
1946,18,20,7,0
1947,18,22,5,0
1948,18,23,4,0
1949,18,19,8,0
1950,18,22,5,0
1951,18,21,6,0
1952,18,21,6,0
1953,18,22,5,0
1954,18,21,6,0
1955,18,20,7,0
1956,18,22,5,0
1957,18,22,5,0
1958,18,23,4,0
1959,18,22,5,0
1960,18,21,6,0
1961,18,22,5,0
1962,18,19,8,0
1963,18,20,7,0
1964,18,21,6,0
1965,18,21,6,0
1966,18,22,5,0
1967,18,21,6,0
1968,18,20,7,0
1969,18,26,1,0
1970,18,24,3,0
1971,18,21,6,0
1972,18,20,7,0
1973,18,20,7,0
1974,18,23,4,0
1975,18,23,4,0
1976,18,24,3,0
1977,18,18,9,0
1978,18,22,5,0
1979,18,24,3,0
1980,18,21,6,0
1981,18,25,2,0
1982,18,20,7,0
1983,18,23,4,0
1984,18,24,3,0
1985,18,24,3,0
1986,18,19,8,0
1987,18,22,5,0
1988,18,22,5,0
1989,18,23,4,0
1990,18,22,5,0
1991,18,20,7,0
1992,18,21,6,0
1993,18,23,4,0
1994,19,26,1,0
1995,19,25,2,0
1996,19,24,3,0
1997,19,24,3,0
1998,19,22,5,0
1999,19,22,5,0
2000,19,14,13,0
2001,19,18,9,0
2002,19,21,6,0
2003,19,22,5,0
2004,19,24,3,0
2005,19,21,6,0
2006,19,16,11,0
2007,19,19,8,0
2008,19,22,5,0
2009,19,21,6,0
2010,19,24,3,0
2011,19,21,6,0
2012,19,22,5,0
2013,19,18,9,0
2014,19,22,5,0
2015,19,22,5,0
2016,19,22,5,0
2017,19,23,4,0
2018,19,20,7,0
2019,19,24,3,0
2020,19,21,6,0
2021,19,19,8,0
2022,19,23,4,0
2023,19,20,7,0
2024,19,22,5,0
2025,19,21,6,0
2026,19,21,6,0
2027,19,24,3,0
2028,19,21,6,0
2029,19,24,3,0
2030,19,20,7,0
2031,19,21,6,0
2032,19,22,5,0
2033,19,25,2,0
2034,19,22,5,0
2035,19,18,9,0
2036,19,21,6,0
2037,19,21,6,0
2038,19,23,4,0
2039,19,24,3,0
2040,19,19,8,0
2041,19,23,4,0
2042,19,22,5,0
2043,19,21,6,0
2044,19,24,3,0
2045,19,20,7,0
2046,19,25,2,0
2047,19,25,2,0
2048,19,14,13,0
2049,19,23,4,0
2050,19,25,2,0
2051,19,23,4,0
2052,19,23,4,0
2053,19,17,10,0
2054,19,19,8,0
2055,19,22,5,0
2056,19,22,5,0
2057,19,22,5,0
2058,19,16,11,0
2059,19,23,4,0
2060,19,24,3,0
2061,19,23,4,0
2062,19,24,3,0
2063,19,19,8,0
2064,19,21,6,0
2065,19,24,3,0
2066,19,22,5,0
2067,19,20,7,0
2068,19,18,9,0
2069,19,26,1,0
2070,19,24,3,0
2071,19,22,5,0
2072,19,22,5,0
2073,19,18,9,0
2074,19,24,3,0
2075,19,21,6,0
2076,19,22,5,0
2077,19,20,7,0
2078,19,19,8,0
2079,20,26,1,0
2080,20,27,0,0
2081,20,27,0,0
2082,20,27,0,0
2083,20,27,0,0
2084,20,27,0,0
2085,20,14,13,0
2086,20,19,8,0
2087,20,26,1,0
2088,20,25,2,0
2089,20,25,2,0
2090,20,16,11,0
2091,20,17,10,0
2092,20,25,2,0
2093,20,25,2,0
2094,20,26,1,0
2095,20,20,7,0
2096,20,21,6,0
2097,20,20,7,0
2098,20,25,2,0
2099,20,24,3,0
2100,20,23,4,0
2101,20,23,4,0
2102,20,19,8,0
2103,20,23,4,0
2104,20,25,2,0
2105,20,24,3,0
2106,20,22,5,0
2107,20,19,8,0
2108,20,24,3,0
2109,20,22,5,0
2110,20,23,4,0
2111,20,23,4,0
2112,20,19,8,0
2113,20,22,5,0
2114,20,24,3,0
2115,20,23,4,0
2116,20,25,2,0
2117,20,20,7,0
2118,20,20,7,0
2119,20,23,4,0
2120,20,23,4,0
2121,20,24,3,0
2122,20,27,0,0
2123,20,19,8,0
2124,20,20,7,0
2125,20,23,4,0
2126,20,23,4,0
2127,20,26,1,0
2128,20,20,7,0
2129,20,22,5,0
2130,20,21,6,0
2131,20,22,5,0
2132,20,21,6,0
2133,20,19,8,0
2134,20,23,4,0
2135,20,24,3,0
2136,20,24,3,0
2137,20,19,8,0
2138,20,20,7,0
2139,20,21,6,0
2140,20,21,6,0
2141,20,20,7,0
2142,20,21,6,0
2143,20,22,5,0
2144,20,23,4,0
2145,20,21,6,0
2146,20,17,10,0
2147,20,20,7,0
2148,20,26,1,0
2149,20,21,6,0
2150,20,23,4,0
2151,20,23,4,0
2152,20,18,9,0
2153,20,22,5,0
2154,20,22,5,0
2155,20,23,4,0
2156,20,23,4,0
2157,20,22,5,0
2158,20,18,9,0
2159,20,24,3,0
2160,20,20,7,0
2161,20,25,2,0
2162,20,22,5,0
2163,20,23,4,0
2164,20,19,8,0
2165,20,21,6,0
2166,20,23,4,0
2167,20,18,9,0
2168,20,25,2,0
2169,20,21,6,0
2170,20,17,10,0
2171,20,25,2,0
2172,20,22,5,0
2173,20,23,4,0
2174,20,22,5,0
2175,20,18,9,0
2176,20,23,4,0
2177,20,23,4,0
2178,20,21,6,0
2179,20,20,7,0
2180,20,19,8,0
2181,20,20,7,0
2182,20,18,9,0
2183,20,21,6,0
2184,20,21,6,0
2185,21,26,1,0
2186,21,25,2,0
2187,21,24,3,0
2188,21,24,3,0
2189,21,22,5,0
2190,21,22,5,0
2191,21,16,11,0
2192,21,18,9,0
2193,21,23,4,0
2194,21,24,3,0
2195,21,25,2,0
2196,21,21,6,0
2197,21,14,13,0
2198,21,23,4,0
2199,21,23,4,0
2200,21,25,2,0
2201,21,20,7,0
2202,21,20,7,0
2203,21,23,4,0
2204,21,18,9,0
2205,21,27,0,0
2206,21,22,5,0
2207,21,24,3,0
2208,21,19,8,0
2209,21,23,4,0
2210,21,21,6,0
2211,21,21,6,0
2212,21,20,7,0
2213,21,22,5,0
2214,21,24,3,0
2215,21,23,4,0
2216,21,25,2,0
2217,21,19,8,0
2218,21,21,6,0
2219,21,22,5,0
2220,21,22,5,0
2221,21,24,3,0
2222,21,26,1,0
2223,21,19,8,0
2224,21,25,2,0
2225,21,15,12,0
2226,21,26,1,0
2227,21,23,4,0
2228,21,22,5,0
2229,21,19,8,0
2230,21,17,10,0
2231,21,27,0,0
2232,21,24,3,0
2233,21,23,4,0
2234,21,22,5,0
2235,21,19,8,0
2236,21,24,3,0
2237,21,23,4,0
2238,21,21,6,0
2239,21,23,4,0
2240,21,21,6,0
2241,21,19,8,0
2242,21,23,4,0
2243,21,25,2,0
2244,21,22,5,0
2245,21,23,4,0
2246,21,22,5,0
2247,21,21,6,0
2248,21,23,4,0
2249,21,23,4,0
2250,21,21,6,0
2251,21,22,5,0
2252,21,25,2,0
2253,21,21,6,0
2254,21,22,5,0
2255,21,23,4,0
2256,21,21,6,0
2257,21,23,4,0
2258,21,22,5,0
2259,21,20,7,0
2260,21,22,5,0
2261,21,21,6,0
2262,21,24,3,0
2263,21,23,4,0
2264,21,20,7,0
2265,21,22,5,0
2266,21,22,5,0
2267,21,22,5,0
2268,21,24,3,0
2269,21,22,5,0
2270,21,23,4,0
2271,21,22,5,0
2272,21,19,8,0
2273,21,21,6,0
2274,21,24,3,0
2275,21,21,6,0
2276,21,23,4,0
2277,21,21,6,0
2278,21,17,10,0
2279,21,24,3,0
2280,21,22,5,0
2281,21,25,2,0
2282,21,22,5,0
2283,21,23,4,0
2284,21,21,6,0
2285,21,23,4,0
2286,21,20,7,0
2287,21,19,8,0
2288,21,24,3,0
2289,21,23,4,0
2290,21,25,2,0
2291,21,20,7,0
2292,21,22,5,0
2293,21,22,5,0
2294,21,20,7,0
2295,21,23,4,0
2296,21,19,8,0
2297,21,22,5,0
2298,21,23,4,0
2299,21,23,4,0
2300,21,23,4,0
2301,21,19,8,0
2302,21,22,5,0
2303,21,21,6,0
2304,21,24,3,0
2305,21,21,6,0
2306,21,22,5,0
2307,21,19,8,0
2308,21,23,4,0
2309,21,27,0,0
2310,21,23,4,0
2311,21,22,5,0
2312,21,17,10,0
2313,21,23,4,0
2314,21,24,3,0
2315,21,23,4,0
2316,21,21,6,0
2317,21,24,3,0
2318,21,23,4,0
2319,21,22,5,0
2320,21,24,3,0
2321,21,19,8,0
2322,22,26,1,0
2323,22,25,2,0
2324,22,24,3,0
2325,22,23,4,0
2326,22,22,5,0
2327,22,23,4,0
2328,22,16,11,0
2329,22,17,10,0
2330,22,24,3,0
2331,22,25,2,0
2332,22,23,4,0
2333,22,17,10,0
2334,22,21,6,0
2335,22,23,4,0
2336,22,22,5,0
2337,22,24,3,0
2338,22,25,2,0
2339,22,21,6,0
2340,22,20,7,0
2341,22,23,4,0
2342,22,23,4,0
2343,22,25,2,0
2344,22,21,6,0
2345,22,22,5,0
2346,22,23,4,0
2347,22,23,4,0
2348,22,21,6,0
2349,22,19,8,0
2350,22,22,5,0
2351,22,22,5,0
2352,22,24,3,0
2353,22,24,3,0
2354,22,21,6,0
2355,22,19,8,0
2356,22,24,3,0
2357,22,20,7,0
2358,22,24,3,0
2359,22,24,3,0
2360,22,22,5,0
2361,22,21,6,0
2362,22,23,4,0
2363,22,22,5,0
2364,22,23,4,0
2365,22,23,4,0
2366,22,20,7,0
2367,22,22,5,0
2368,22,20,7,0
2369,22,25,2,0
2370,22,24,3,0
2371,22,24,3,0
2372,22,20,7,0
2373,22,20,7,0
2374,22,22,5,0
2375,22,25,2,0
2376,22,23,4,0
2377,22,22,5,0
2378,22,21,6,0
2379,22,21,6,0
2380,22,24,3,0
2381,22,21,6,0
2382,22,24,3,0
2383,22,22,5,0
2384,22,20,7,0
2385,22,23,4,0
2386,22,25,2,0
2387,22,20,7,0
2388,22,22,5,0
2389,22,18,9,0
2390,22,25,2,0
2391,22,25,2,0
2392,22,23,4,0
2393,22,20,7,0
2394,22,18,9,0
2395,22,24,3,0
2396,22,23,4,0
2397,22,21,6,0
2398,22,22,5,0
2399,22,22,5,0
2400,22,24,3,0
2401,22,24,3,0
2402,22,23,4,0
2403,22,18,9,0
2404,22,19,8,0
2405,22,23,4,0
2406,22,25,2,0
2407,22,21,6,0
2408,22,22,5,0
2409,22,21,6,0
2410,22,23,4,0
2411,22,21,6,0
2412,22,23,4,0
2413,22,23,4,0
2414,22,23,4,0
2415,22,24,3,0
2416,22,23,4,0
2417,22,19,8,0
2418,22,22,5,0
2419,22,22,5,0
2420,22,24,3,0
2421,22,23,4,0
2422,22,22,5,0
2423,22,19,8,0
2424,22,24,3,0
2425,22,23,4,0
2426,22,23,4,0
2427,22,23,4,0
2428,22,19,8,0
2429,22,23,4,0
2430,22,21,6,0
2431,22,24,3,0
2432,22,24,3,0
2433,22,21,6,0
2434,22,22,5,0
2435,22,21,6,0
2436,22,22,5,0
2437,22,24,3,0
2438,22,22,5,0
2439,22,24,3,0
2440,22,23,4,0
2441,22,18,9,0
2442,22,26,1,0
2443,22,20,7,0
2444,22,22,5,0
2445,22,25,2,0
2446,22,21,6,0
2447,22,24,3,0
2448,22,21,6,0
2449,22,22,5,0
2450,22,22,5,0
2451,22,21,6,0
2452,22,25,2,0
2453,22,25,2,0
2454,22,23,4,0
2455,22,22,5,0
2456,22,18,9,0
2457,22,21,6,0
2458,22,26,1,0
2459,22,23,4,0
2460,22,23,4,0
2461,22,22,5,0
2462,22,19,8,0
2463,22,25,2,0
2464,22,23,4,0
2465,22,24,3,0
2466,22,20,7,0
2467,22,23,4,0
2468,22,22,5,0
2469,22,22,5,0
2470,22,25,2,0
2471,22,19,8,0
2472,22,22,5,0
2473,22,21,6,0
2474,22,21,6,0
2475,22,23,4,0
2476,22,24,3,0
2477,22,26,1,0
2478,22,20,7,0
2479,22,22,5,0
2480,22,20,7,0
2481,22,24,3,0
2482,22,24,3,0
2483,22,23,4,0
2484,22,18,9,0
2485,22,21,6,0
2486,22,25,2,0
2487,22,24,3,0
2488,22,22,5,0
2489,22,22,5,0
2490,22,23,4,0
2491,22,24,3,0
2492,22,23,4,0
2493,22,20,7,0
2494,22,24,3,0
2495,22,19,8,0
2496,22,22,5,0
2497,22,21,6,0
2498,22,22,5,0
2499,22,24,3,0
2500,22,21,6,0
2501,22,22,5,0
2502,22,21,6,0
2503,22,20,7,0
2504,22,23,4,0
2505,22,19,8,0
2506,22,21,6,0
2507,22,21,6,0
2508,22,24,3,0
2509,22,23,4,0
2510,22,23,4,0
2511,22,23,4,0
2512,22,20,7,0
2513,22,21,6,0
2514,22,22,5,0
2515,22,24,3,0
2516,22,21,6,0
2517,22,22,5,0
2518,22,25,2,0
2519,22,18,9,0
2520,22,26,1,0
2521,22,20,7,0
2522,22,20,7,0
2523,22,25,2,0
2524,22,20,7,0
2525,22,21,6,0
2526,22,22,5,0
2527,22,21,6,0
2528,22,26,1,0
2529,22,24,3,0
2530,22,18,9,0
2531,22,20,7,0
2532,22,21,6,0
2533,23,26,1,0
2534,23,25,2,0
2535,23,24,3,0
2536,23,24,3,0
2537,23,23,4,0
2538,23,24,3,0
2539,23,15,12,0
2540,23,22,5,0
2541,23,22,5,0
2542,23,22,5,0
2543,23,24,3,0
2544,23,20,7,0
2545,23,19,8,0
2546,23,22,5,0
2547,23,21,6,0
2548,23,25,2,0
2549,23,22,5,0
2550,23,24,3,0
2551,23,20,7,0
2552,23,22,5,0
2553,23,23,4,0
2554,23,21,6,0
2555,23,22,5,0
2556,23,20,7,0
2557,23,25,2,0
2558,23,23,4,0
2559,23,22,5,0
2560,23,22,5,0
2561,23,21,6,0
2562,23,23,4,0
2563,23,24,3,0
2564,23,22,5,0
2565,23,23,4,0
2566,23,18,9,0
2567,23,23,4,0
2568,23,25,2,0
2569,23,23,4,0
2570,23,24,3,0
2571,23,22,5,0
2572,23,22,5,0
2573,23,22,5,0
2574,23,21,6,0
2575,23,23,4,0
2576,23,25,2,0
2577,23,21,6,0
2578,23,20,7,0
2579,23,24,3,0
2580,23,20,7,0
2581,23,22,5,0
2582,23,25,2,0
2583,23,24,3,0
2584,23,20,7,0
2585,23,20,7,0
2586,23,18,9,0
2587,23,23,4,0
2588,23,23,4,0
2589,23,23,4,0
2590,23,21,6,0
2591,23,20,7,0
2592,23,21,6,0
2593,23,24,3,0
2594,23,21,6,0
2595,23,20,7,0
2596,23,22,5,0
2597,23,17,10,0
2598,23,23,4,0
2599,23,22,5,0
2600,23,21,6,0
2601,23,21,6,0
2602,23,24,3,0
2603,23,24,3,0
2604,23,20,7,0
2605,23,21,6,0
2606,23,22,5,0
2607,23,21,6,0
2608,23,25,2,0
2609,23,24,3,0
2610,23,24,3,0
2611,23,19,8,0
2612,23,23,4,0
2613,23,22,5,0
2614,23,23,4,0
2615,23,23,4,0
2616,23,19,8,0
2617,23,21,6,0
2618,23,22,5,0
2619,23,21,6,0
2620,23,21,6,0
2621,23,20,7,0
2622,23,23,4,0
2623,23,24,3,0
2624,23,24,3,0
2625,23,20,7,0
