slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,12,20,7,0
1358,12,21,6,0
1359,12,24,3,0
1360,12,24,3,0
1361,12,21,6,0
1362,12,21,6,0
1363,12,23,4,0
1364,12,22,5,0
1365,12,20,7,0
1366,12,20,7,0
1367,12,18,9,0
1368,12,23,4,0
1369,12,23,4,0
1370,12,18,9,0
1371,12,18,9,0
1372,12,22,5,0
1373,13,26,1,0
1374,13,25,2,0
1375,13,24,3,0
1376,13,24,3,0
1377,13,22,5,0
1378,13,22,5,0
1379,13,18,9,0
1380,13,18,9,0
1381,13,21,6,0
1382,13,25,2,0
1383,13,23,4,0
1384,13,19,8,0
1385,13,19,8,0
1386,13,23,4,0
1387,13,26,1,0
1388,13,26,1,0
1389,13,18,9,0
1390,13,18,9,0
1391,13,24,3,0
1392,13,25,2,0
1393,13,23,4,0
1394,13,20,7,0
1395,13,22,5,0
1396,13,22,5,0
1397,13,21,6,0
1398,13,23,4,0
1399,13,22,5,0
1400,13,20,7,0
1401,13,19,8,0
1402,13,18,9,0
1403,13,24,3,0
1404,13,24,3,0
1405,13,21,6,0
1406,13,22,5,0
1407,13,18,9,0
1408,13,20,7,0
1409,13,19,8,0
1410,13,19,8,0
1411,13,22,5,0
1412,13,21,6,0
1413,13,24,3,0
1414,13,26,1,0
1415,13,20,7,0
1416,13,22,5,0
1417,13,25,2,0
1418,13,19,8,0
1419,13,25,2,0
1420,13,21,6,0
1421,13,19,8,0
1422,13,23,4,0
1423,13,20,7,0
1424,13,19,8,0
1425,13,20,7,0
1426,13,21,6,0
1427,13,20,7,0
1428,13,22,5,0
1429,13,21,6,0
1430,13,21,6,0
1431,13,21,6,0
1432,13,21,6,0
1433,13,23,4,0
1434,13,23,4,0
1435,13,22,5,0
1436,13,26,1,0
1437,13,20,7,0
1438,13,22,5,0
1439,13,20,7,0
1440,13,22,5,0
1441,13,26,1,0
1442,13,22,5,0
1443,14,26,1,0
1444,14,25,2,0
1445,14,24,3,0
1446,14,23,4,0
1447,14,23,4,0
1448,14,22,5,0
1449,14,17,10,0
1450,14,18,9,0
1451,14,22,5,0
1452,14,22,5,0
1453,14,23,4,0
1454,14,22,5,0
1455,14,22,5,0
1456,14,17,10,0
1457,14,24,3,0
1458,14,25,2,0
1459,14,21,6,0
1460,14,19,8,0
1461,14,21,6,0
1462,14,20,7,0
1463,14,20,7,0
1464,14,19,8,0
1465,14,23,4,0
1466,14,24,3,0
1467,14,20,7,0
1468,14,22,5,0
1469,14,24,3,0
1470,14,21,6,0
1471,14,21,6,0
1472,14,18,9,0
1473,14,21,6,0
1474,14,20,7,0
1475,14,23,4,0
1476,14,21,6,0
1477,14,18,9,0
1478,14,24,3,0
1479,14,17,10,0
1480,14,23,4,0
1481,14,21,6,0
1482,14,23,4,0
1483,14,23,4,0
1484,14,21,6,0
1485,14,21,6,0
1486,14,21,6,0
1487,14,18,9,0
1488,14,20,7,0
1489,14,23,4,0
1490,14,24,3,0
1491,14,22,5,0
1492,14,24,3,0
1493,14,18,9,0
1494,14,20,7,0
1495,14,20,7,0
1496,14,22,5,0
1497,14,20,7,0
1498,15,26,1,0
1499,15,26,1,0
1500,15,25,2,0
1501,15,24,3,0
1502,15,24,3,0
1503,15,24,3,0
1504,15,13,14,0
1505,15,19,8,0
1506,15,25,2,0
1507,15,24,3,0
1508,15,25,2,0
1509,15,18,9,0
1510,15,20,7,0
1511,15,22,5,0
1512,15,22,5,0
1513,15,21,6,0
1514,15,20,7,0
1515,15,19,8,0
1516,15,23,4,0
1517,15,24,3,0
1518,15,24,3,0
1519,15,24,3,0
1520,15,21,6,0
1521,15,17,10,0
1522,15,21,6,0
1523,15,18,9,0
1524,15,20,7,0
1525,15,23,4,0
1526,15,24,3,0
1527,15,21,6,0
1528,15,22,5,0
1529,15,22,5,0
1530,15,19,8,0
1531,15,22,5,0
1532,15,17,10,0
1533,15,22,5,0
1534,15,20,7,0
1535,15,20,7,0
1536,15,21,6,0
1537,15,21,6,0
1538,15,22,5,0
1539,15,20,7,0
1540,15,22,5,0
1541,15,23,4,0
1542,15,23,4,0
1543,15,22,5,0
1544,15,20,7,0
1545,15,20,7,0
1546,16,26,1,0
1547,16,25,2,0
1548,16,24,3,0
1549,16,23,4,0
1550,16,23,4,0
1551,16,21,6,0
1552,16,15,12,0
1553,16,22,5,0
1554,16,22,5,0
1555,16,22,5,0
1556,16,20,7,0
1557,16,19,8,0
1558,16,18,9,0
1559,16,21,6,0
1560,16,24,3,0
1561,16,23,4,0
1562,16,21,6,0
1563,16,22,5,0
1564,16,18,9,0
1565,16,18,9,0
1566,16,20,7,0
1567,16,21,6,0
1568,16,19,8,0
1569,16,19,8,0
1570,16,23,4,0
1571,16,21,6,0
1572,16,21,6,0
1573,16,17,10,0
1574,16,24,3,0
1575,16,25,2,0
1576,16,22,5,0
1577,16,23,4,0
1578,16,19,8,0
1579,16,21,6,0
1580,16,22,5,0
1581,16,23,4,0
1582,16,17,10,0
1583,16,22,5,0
1584,16,24,3,0
1585,16,21,6,0
1586,16,23,4,0
1587,16,20,7,0
1588,16,21,6,0
1589,16,22,5,0
1590,16,20,7,0
1591,16,22,5,0
1592,16,19,8,0
1593,16,24,3,0
1594,16,22,5,0
1595,16,22,5,0
1596,16,22,5,0
1597,16,19,8,0
1598,16,24,3,0
1599,16,24,3,0
1600,16,22,5,0
1601,16,22,5,0
1602,16,21,6,0
1603,16,22,5,0
1604,16,24,3,0
1605,16,22,5,0
1606,16,23,4,0
1607,16,19,8,0
1608,16,21,6,0
1609,16,24,3,0
1610,16,22,5,0
1611,16,25,2,0
1612,16,22,5,0
1613,16,22,5,0
1614,16,21,6,0
1615,16,22,5,0
1616,16,24,3,0
1617,16,21,6,0
1618,16,22,5,0
1619,16,22,5,0
1620,16,20,7,0
1621,16,23,4,0
1622,16,18,9,0
1623,16,23,4,0
1624,16,23,4,0
1625,16,23,4,0
1626,16,21,6,0
1627,16,22,5,0
1628,16,22,5,0
1629,16,19,8,0
1630,16,22,5,0
1631,16,24,3,0
1632,16,22,5,0
1633,16,21,6,0
1634,16,22,5,0
1635,16,23,4,0
1636,16,23,4,0
1637,16,23,4,0
1638,16,21,6,0
1639,16,19,8,0
1640,16,23,4,0
1641,16,23,4,0
1642,16,22,5,0
1643,16,20,7,0
1644,16,24,3,0
1645,16,20,7,0
1646,16,20,7,0
1647,16,24,3,0
1648,16,23,4,0
1649,16,21,6,0
1650,16,22,5,0
1651,16,22,5,0
1652,16,22,5,0
1653,16,22,5,0
1654,17,26,1,0
1655,17,25,2,0
1656,17,25,2,0
1657,17,25,2,0
1658,17,24,3,0
1659,17,23,4,0
1660,17,16,11,0
1661,17,22,5,0
1662,17,21,6,0
1663,17,24,3,0
1664,17,25,2,0
1665,17,21,6,0
1666,17,19,8,0
1667,17,20,7,0
1668,17,22,5,0
1669,17,24,3,0
1670,17,23,4,0
1671,17,20,7,0
1672,17,22,5,0
1673,17,21,6,0
1674,17,22,5,0
1675,17,23,4,0
1676,17,22,5,0
1677,17,24,3,0
1678,17,19,8,0
1679,17,22,5,0
1680,17,22,5,0
1681,17,24,3,0
1682,17,22,5,0
1683,17,22,5,0
1684,17,19,8,0
1685,17,21,6,0
1686,17,23,4,0
1687,17,24,3,0
1688,17,22,5,0
1689,17,21,6,0
1690,17,15,12,0
1691,17,24,3,0
1692,17,25,2,0
1693,17,22,5,0
1694,17,22,5,0
1695,17,17,10,0
1696,17,19,8,0
1697,17,22,5,0
1698,17,24,3,0
1699,17,20,7,0
1700,17,19,8,0
1701,17,20,7,0
1702,17,20,7,0
1703,17,23,4,0
1704,17,22,5,0
1705,17,20,7,0
1706,17,22,5,0
1707,17,24,3,0
1708,17,24,3,0
1709,17,20,7,0
1710,17,19,8,0
1711,17,19,8,0
1712,17,21,6,0
1713,17,22,5,0
1714,17,22,5,0
1715,17,24,3,0
1716,17,21,6,0
1717,17,16,11,0
1718,17,19,8,0
1719,17,25,2,0
1720,17,27,0,0
1721,17,23,4,0
1722,17,22,5,0
1723,17,21,6,0
1724,17,17,10,0
1725,17,23,4,0
1726,17,20,7,0
1727,17,21,6,0
1728,17,23,4,0
1729,17,21,6,0
1730,17,23,4,0
1731,17,22,5,0
1732,17,20,7,0
1733,17,24,3,0
1734,17,21,6,0
1735,17,22,5,0
1736,17,21,6,0
1737,18,26,1,0
1738,18,25,2,0
1739,18,24,3,0
1740,18,24,3,0
1741,18,22,5,0
1742,18,21,6,0
1743,18,15,12,0
1744,18,22,5,0
1745,18,24,3,0
1746,18,24,3,0
1747,18,21,6,0
1748,18,20,7,0
1749,18,19,8,0
1750,18,20,7,0
1751,18,24,3,0
1752,18,24,3,0
1753,18,19,8,0
1754,18,20,7,0
1755,18,22,5,0
1756,18,17,10,0
1757,18,22,5,0
1758,18,19,8,0
1759,18,22,5,0
1760,18,23,4,0
1761,18,21,6,0
1762,18,21,6,0
1763,18,23,4,0
1764,18,19,8,0
1765,18,25,2,0
1766,18,23,4,0
1767,18,22,5,0
1768,18,21,6,0
1769,18,18,9,0
1770,18,23,4,0
1771,18,21,6,0
1772,18,24,3,0
1773,18,24,3,0
1774,18,17,10,0
1775,18,21,6,0
1776,18,23,4,0
1777,18,23,4,0
1778,18,23,4,0
1779,18,21,6,0
1780,18,22,5,0
1781,18,20,7,0
1782,18,22,5,0
1783,18,25,2,0
1784,18,21,6,0
1785,18,17,10,0
1786,18,20,7,0
1787,18,23,4,0
1788,18,24,3,0
1789,18,23,4,0
1790,18,21,6,0
1791,18,19,8,0
1792,18,21,6,0
1793,18,24,3,0
1794,18,24,3,0
1795,18,20,7,0
1796,18,20,7,0
1797,18,23,4,0
1798,18,24,3,0
1799,18,22,5,0
1800,18,20,7,0
1801,18,21,6,0
1802,18,21,6,0
1803,18,21,6,0
1804,18,23,4,0
1805,18,21,6,0
1806,19,26,1,0
1807,19,25,2,0
1808,19,24,3,0
1809,19,24,3,0
1810,19,22,5,0
1811,19,21,6,0
1812,19,13,14,0
1813,19,21,6,0
1814,19,21,6,0
1815,19,24,3,0
1816,19,25,2,0
1817,19,21,6,0
1818,19,22,5,0
1819,19,20,7,0
1820,19,21,6,0
1821,19,23,4,0
1822,19,21,6,0
1823,19,22,5,0
1824,19,18,9,0
1825,19,22,5,0
1826,19,25,2,0
1827,19,23,4,0
1828,19,23,4,0
1829,19,18,9,0
1830,19,25,2,0
1831,19,22,5,0
1832,19,23,4,0
1833,19,22,5,0
1834,19,20,7,0
1835,19,20,7,0
1836,19,23,4,0
1837,19,23,4,0
1838,19,21,6,0
1839,19,20,7,0
1840,19,17,10,0
1841,19,25,2,0
1842,19,24,3,0
1843,19,23,4,0
1844,19,22,5,0
1845,19,20,7,0
1846,19,21,6,0
1847,19,22,5,0
1848,19,24,3,0
1849,19,24,3,0
1850,19,18,9,0
1851,19,20,7,0
1852,19,22,5,0
1853,19,22,5,0
1854,19,26,1,0
1855,19,22,5,0
1856,19,20,7,0
1857,19,23,4,0
1858,19,21,6,0
1859,19,22,5,0
1860,19,22,5,0
1861,19,20,7,0
1862,19,21,6,0
1863,19,21,6,0
1864,19,22,5,0
1865,19,20,7,0
1866,19,23,4,0
1867,19,18,9,0
1868,19,25,2,0
1869,19,24,3,0
1870,19,22,5,0
1871,19,21,6,0
1872,19,18,9,0
1873,19,22,5,0
1874,19,22,5,0
1875,19,22,5,0
1876,19,24,3,0
1877,19,19,8,0
1878,19,23,4,0
1879,19,21,6,0
1880,19,21,6,0
1881,19,22,5,0
1882,19,23,4,0
1883,19,25,2,0
1884,19,21,6,0
1885,19,21,6,0
1886,19,24,3,0
1887,19,21,6,0
1888,19,21,6,0
1889,19,22,5,0
1890,19,19,8,0
1891,19,23,4,0
1892,19,21,6,0
1893,19,24,3,0
1894,19,24,3,0
1895,19,19,8,0
1896,19,20,7,0
1897,19,20,7,0
1898,20,26,1,0
1899,20,25,2,0
1900,20,24,3,0
1901,20,23,4,0
1902,20,23,4,0
1903,20,22,5,0
1904,20,13,14,0
1905,20,22,5,0
1906,20,23,4,0
1907,20,21,6,0
1908,20,23,4,0
1909,20,16,11,0
1910,20,23,4,0
1911,20,23,4,0
1912,20,23,4,0
1913,20,22,5,0
1914,20,21,6,0
1915,20,20,7,0
1916,20,25,2,0
1917,20,21,6,0
1918,20,24,3,0
1919,20,22,5,0
1920,20,19,8,0
1921,20,21,6,0
1922,20,19,8,0
1923,20,25,2,0
1924,20,23,4,0
1925,20,23,4,0
1926,20,24,3,0
1927,20,21,6,0
1928,20,22,5,0
1929,20,25,2,0
1930,20,24,3,0
1931,20,20,7,0
1932,20,23,4,0
1933,20,21,6,0
1934,20,20,7,0
1935,20,23,4,0
1936,20,21,6,0
1937,20,23,4,0
1938,20,19,8,0
1939,20,21,6,0
1940,20,23,4,0
1941,20,23,4,0
1942,20,24,3,0
1943,20,21,6,0
1944,20,21,6,0
1945,20,22,5,0
1946,20,23,4,0
1947,20,19,8,0
1948,20,23,4,0
1949,20,20,7,0
1950,20,24,3,0
1951,20,26,1,0
1952,20,22,5,0
1953,20,21,6,0
1954,20,19,8,0
1955,20,22,5,0
1956,20,23,4,0
1957,20,21,6,0
1958,20,20,7,0
1959,20,24,3,0
1960,20,23,4,0
1961,20,19,8,0
1962,20,20,7,0
1963,20,20,7,0
1964,20,25,2,0
1965,20,25,2,0
1966,20,23,4,0
1967,20,20,7,0
1968,20,20,7,0
1969,20,24,3,0
1970,20,25,2,0
1971,20,19,8,0
1972,20,21,6,0
1973,20,22,5,0
1974,20,23,4,0
1975,20,26,1,0
1976,20,19,8,0
1977,20,22,5,0
1978,20,22,5,0
1979,20,22,5,0
1980,20,21,6,0
1981,20,23,4,0
1982,20,21,6,0
1983,20,24,3,0
1984,20,22,5,0
1985,20,21,6,0
1986,20,20,7,0
1987,20,26,1,0
1988,20,22,5,0
1989,20,24,3,0
1990,20,24,3,0
1991,20,20,7,0
1992,20,21,6,0
1993,20,24,3,0
1994,20,22,5,0
1995,20,23,4,0
1996,20,22,5,0
1997,20,23,4,0
1998,20,23,4,0
1999,20,22,5,0
2000,20,22,5,0
2001,20,21,6,0
2002,20,22,5,0
2003,20,23,4,0
2004,20,20,7,0
2005,21,26,1,0
2006,21,25,2,0
2007,21,24,3,0
2008,21,24,3,0
2009,21,22,5,0
2010,21,23,4,0
2011,21,17,10,0
2012,21,17,10,0
2013,21,26,1,0
2014,21,25,2,0
2015,21,23,4,0
2016,21,18,9,0
2017,21,20,7,0
2018,21,25,2,0
2019,21,23,4,0
2020,21,21,6,0
2021,21,23,4,0
2022,21,19,8,0
2023,21,23,4,0
2024,21,23,4,0
2025,21,25,2,0
2026,21,22,5,0
2027,21,24,3,0
2028,21,22,5,0
2029,21,21,6,0
2030,21,20,7,0
2031,21,22,5,0
2032,21,21,6,0
2033,21,22,5,0
2034,21,22,5,0
2035,21,22,5,0
2036,21,25,2,0
2037,21,18,9,0
2038,21,24,3,0
2039,21,24,3,0
2040,21,20,7,0
2041,21,22,5,0
2042,21,20,7,0
2043,21,27,0,0
2044,21,21,6,0
2045,21,21,6,0
2046,21,24,3,0
2047,21,21,6,0
2048,21,22,5,0
2049,21,23,4,0
2050,21,20,7,0
2051,21,24,3,0
2052,21,21,6,0
2053,21,21,6,0
2054,21,25,2,0
2055,21,19,8,0
2056,21,25,2,0
2057,21,24,3,0
2058,21,19,8,0
2059,21,24,3,0
2060,21,20,7,0
2061,21,25,2,0
2062,21,24,3,0
2063,21,25,2,0
2064,21,20,7,0
2065,21,21,6,0
2066,21,20,7,0
2067,21,24,3,0
2068,21,24,3,0
2069,21,24,3,0
2070,21,20,7,0
2071,21,21,6,0
2072,21,24,3,0
2073,21,25,2,0
2074,21,22,5,0
2075,21,18,9,0
2076,21,21,6,0
2077,21,22,5,0
2078,21,23,4,0
2079,21,26,1,0
2080,21,20,7,0
2081,21,20,7,0
2082,21,20,7,0
2083,21,26,1,0
2084,21,23,4,0
2085,21,21,6,0
2086,21,21,6,0
2087,21,21,6,0
2088,21,26,1,0
2089,21,21,6,0
2090,21,24,3,0
2091,21,24,3,0
2092,21,20,7,0
2093,21,23,4,0
2094,21,21,6,0
2095,21,23,4,0
2096,21,24,3,0
2097,21,20,7,0
2098,21,22,5,0
2099,21,22,5,0
2100,21,23,4,0
2101,21,23,4,0
2102,21,22,5,0
2103,21,19,8,0
2104,21,20,7,0
2105,21,23,4,0
2106,21,23,4,0
2107,21,24,3,0
2108,21,21,6,0
2109,21,21,6,0
2110,21,24,3,0
2111,21,23,4,0
2112,21,26,1,0
2113,21,20,7,0
2114,21,20,7,0
2115,21,24,3,0
2116,21,21,6,0
2117,21,24,3,0
2118,21,21,6,0
2119,21,22,5,0
2120,21,21,6,0
2121,21,22,5,0
2122,21,23,4,0
2123,21,20,7,0
2124,21,21,6,0
2125,21,21,6,0
2126,21,24,3,0
2127,21,24,3,0
2128,21,22,5,0
2129,21,25,2,0
2130,21,20,7,0
2131,21,22,5,0
2132,21,19,8,0
2133,21,23,4,0
2134,21,23,4,0
2135,21,22,5,0
2136,21,23,4,0
2137,21,21,6,0
2138,21,21,6,0
2139,21,22,5,0
2140,21,23,4,0
2141,21,21,6,0
2142,21,23,4,0
2143,21,23,4,0
2144,21,18,9,0
2145,21,24,3,0
2146,21,21,6,0
2147,21,20,7,0
2148,21,24,3,0
2149,21,22,5,0
2150,21,21,6,0
2151,21,17,10,0
2152,21,24,3,0
2153,21,24,3,0
2154,21,21,6,0
2155,21,24,3,0
2156,21,19,8,0
2157,21,24,3,0
2158,21,24,3,0
2159,21,20,7,0
2160,21,25,2,0
2161,21,19,8,0
2162,21,24,3,0
2163,21,23,4,0
2164,21,22,5,0
2165,21,23,4,0
2166,21,20,7,0
2167,21,23,4,0
2168,21,24,3,0
2169,21,26,1,0
2170,21,20,7,0
2171,21,22,5,0
2172,21,21,6,0
2173,21,24,3,0
2174,21,24,3,0
2175,21,21,6,0
2176,21,22,5,0
2177,21,18,9,0
2178,21,23,4,0
2179,21,21,6,0
2180,21,23,4,0
2181,21,23,4,0
2182,21,21,6,0
2183,21,21,6,0
2184,21,22,5,0
2185,21,22,5,0
2186,21,25,2,0
2187,21,22,5,0
2188,21,24,3,0
2189,22,26,1,0
2190,22,25,2,0
2191,22,25,2,0
2192,22,25,2,0
2193,22,24,3,0
2194,22,24,3,0
2195,22,13,14,0
2196,22,21,6,0
2197,22,27,0,0
2198,22,25,2,0
2199,22,22,5,0
2200,22,18,9,0
2201,22,16,11,0
2202,22,25,2,0
2203,22,23,4,0
2204,22,25,2,0
2205,22,16,11,0
2206,22,21,6,0
2207,22,25,2,0
2208,22,21,6,0
2209,22,24,3,0
2210,22,21,6,0
2211,22,20,7,0
2212,22,20,7,0
2213,22,23,4,0
2214,22,22,5,0
2215,22,22,5,0
2216,22,21,6,0
2217,22,23,4,0
2218,22,24,3,0
2219,22,22,5,0
2220,22,23,4,0
2221,22,17,10,0
2222,22,20,7,0
2223,22,21,6,0
2224,22,23,4,0
2225,22,19,8,0
2226,22,22,5,0
2227,22,19,8,0
2228,22,25,2,0
2229,22,27,0,0
2230,22,23,4,0
2231,22,21,6,0
2232,22,22,5,0
2233,22,22,5,0
2234,22,24,3,0
2235,22,19,8,0
2236,22,21,6,0
2237,22,20,7,0
2238,22,24,3,0
2239,22,24,3,0
2240,22,23,4,0
2241,22,22,5,0
2242,22,20,7,0
2243,22,19,8,0
2244,22,23,4,0
2245,22,26,1,0
2246,22,24,3,0
2247,22,22,5,0
2248,22,19,8,0
2249,22,22,5,0
2250,22,23,4,0
2251,22,23,4,0
2252,22,19,8,0
2253,22,22,5,0
2254,22,22,5,0
2255,22,21,6,0
2256,22,21,6,0
2257,22,23,4,0
2258,22,18,9,0
2259,22,19,8,0
2260,22,23,4,0
2261,22,22,5,0
2262,22,23,4,0
2263,22,22,5,0
2264,22,18,9,0
2265,22,25,2,0
2266,22,25,2,0
2267,22,22,5,0
2268,22,21,6,0
2269,22,18,9,0
2270,22,23,4,0
2271,22,25,2,0
2272,22,22,5,0
2273,22,24,3,0
2274,22,20,7,0
2275,22,21,6,0
2276,22,22,5,0
2277,22,23,4,0
2278,22,23,4,0
2279,22,25,2,0
2280,22,21,6,0
2281,22,18,9,0
2282,22,24,3,0
2283,22,26,1,0
2284,22,21,6,0
2285,22,24,3,0
2286,22,20,7,0
2287,22,21,6,0
2288,22,24,3,0
2289,22,22,5,0
2290,22,25,2,0
2291,22,21,6,0
2292,22,22,5,0
2293,22,22,5,0
2294,22,23,4,0
2295,22,23,4,0
2296,22,19,8,0
2297,22,22,5,0
2298,22,25,2,0
2299,22,24,3,0
2300,22,22,5,0
2301,22,23,4,0
2302,22,21,6,0
2303,22,24,3,0
2304,22,23,4,0
2305,22,18,9,0
2306,22,21,6,0
2307,22,24,3,0
2308,22,24,3,0
2309,22,25,2,0
2310,22,19,8,0
2311,22,20,7,0
2312,22,23,4,0
2313,22,23,4,0
2314,22,24,3,0
2315,22,25,2,0
2316,22,22,5,0
2317,22,18,9,0
2318,22,22,5,0
2319,22,23,4,0
2320,22,20,7,0
2321,22,25,2,0
2322,22,21,6,0
2323,22,23,4,0
2324,22,23,4,0
2325,22,19,8,0
2326,22,26,1,0
2327,22,20,7,0
2328,22,23,4,0
2329,22,21,6,0
2330,22,21,6,0
2331,22,23,4,0
2332,22,22,5,0
2333,22,22,5,0
2334,22,24,3,0
2335,22,21,6,0
2336,22,22,5,0
2337,22,24,3,0
2338,22,23,4,0
2339,22,21,6,0
2340,22,19,8,0
2341,22,21,6,0
2342,22,23,4,0
2343,22,23,4,0
2344,22,20,7,0
2345,22,21,6,0
2346,22,22,5,0
2347,22,22,5,0
2348,23,26,1,0
2349,23,25,2,0
2350,23,24,3,0
2351,23,23,4,0
2352,23,23,4,0
2353,23,24,3,0
2354,23,13,14,0
2355,23,22,5,0
2356,23,22,5,0
2357,23,25,2,0
2358,23,25,2,0
2359,23,18,9,0
2360,23,23,4,0
2361,23,21,6,0
2362,23,20,7,0
2363,23,21,6,0
2364,23,23,4,0
2365,23,24,3,0
2366,23,20,7,0
2367,23,20,7,0
2368,23,22,5,0
2369,23,23,4,0
2370,23,26,1,0
2371,23,23,4,0
2372,23,20,7,0
2373,23,19,8,0
2374,23,23,4,0
2375,23,26,1,0
2376,23,23,4,0
2377,23,24,3,0
2378,23,18,9,0
2379,23,19,8,0
2380,23,21,6,0
2381,23,21,6,0
2382,23,19,8,0
2383,23,22,5,0
2384,23,22,5,0
2385,23,19,8,0
2386,23,22,5,0
2387,23,19,8,0
2388,23,23,4,0
2389,23,20,7,0
2390,23,23,4,0
2391,23,22,5,0
2392,23,23,4,0
2393,23,20,7,0
2394,23,24,3,0
2395,23,22,5,0
2396,23,23,4,0
2397,23,24,3,0
2398,23,23,4,0
2399,23,23,4,0
2400,23,18,9,0
2401,23,23,4,0
2402,23,23,4,0
2403,23,24,3,0
2404,23,22,5,0
2405,23,21,6,0
2406,23,24,3,0
2407,23,19,8,0
2408,23,21,6,0
2409,23,20,7,0
2410,23,21,6,0
2411,23,22,5,0
2412,23,22,5,0
2413,23,24,3,0
2414,23,23,4,0
2415,23,23,4,0
2416,23,20,7,0
2417,23,21,6,0
2418,23,22,5,0
2419,23,22,5,0
2420,23,25,2,0
2421,23,26,1,0
2422,23,21,6,0
2423,23,22,5,0
2424,23,19,8,0
2425,23,22,5,0
2426,23,25,2,0
2427,23,23,4,0
2428,23,20,7,0
2429,23,21,6,0
2430,23,20,7,0
2431,24,26,1,0
2432,24,25,2,0
2433,24,24,3,0
2434,24,24,3,0
2435,24,24,3,0
2436,24,25,2,0
2437,24,16,11,0
2438,24,20,7,0
2439,24,23,4,0
2440,24,24,3,0
2441,24,23,4,0
2442,24,22,5,0
2443,24,17,10,0
2444,24,23,4,0
2445,24,24,3,0
2446,24,25,2,0
2447,24,23,4,0
2448,24,19,8,0
2449,24,23,4,0
2450,24,20,7,0
2451,24,22,5,0
2452,24,26,1,0
2453,24,22,5,0
2454,24,21,6,0
2455,24,23,4,0
2456,24,21,6,0
2457,24,24,3,0
2458,24,24,3,0
2459,24,19,8,0
2460,24,24,3,0
2461,24,20,7,0
2462,24,25,2,0
2463,24,25,2,0
2464,24,20,7,0
2465,24,21,6,0
2466,24,20,7,0
2467,24,23,4,0
2468,24,25,2,0
2469,24,21,6,0
2470,24,20,7,0
2471,24,22,5,0
2472,24,17,10,0
2473,24,23,4,0
2474,24,22,5,0
2475,24,23,4,0
2476,24,23,4,0
2477,24,23,4,0
2478,24,19,8,0
2479,24,21,6,0
2480,24,25,2,0
2481,24,21,6,0
2482,24,23,4,0
2483,24,24,3,0
2484,24,23,4,0
2485,24,21,6,0
2486,24,20,7,0
2487,24,24,3,0
2488,24,22,5,0
2489,24,23,4,0
2490,24,24,3,0
2491,24,24,3,0
2492,24,23,4,0
2493,24,19,8,0
2494,24,24,3,0
2495,24,23,4,0
2496,24,22,5,0
2497,24,25,2,0
2498,24,23,4,0
2499,24,20,7,0
2500,24,22,5,0
2501,24,19,8,0
2502,24,23,4,0
2503,24,24,3,0
2504,24,23,4,0
2505,24,19,8,0
2506,24,23,4,0
2507,24,22,5,0
2508,24,23,4,0
2509,24,24,3,0
2510,24,22,5,0
2511,24,21,6,0
2512,24,21,6,0
2513,24,24,3,0
2514,24,24,3,0
2515,24,20,7,0
2516,24,21,6,0
2517,24,25,2,0
2518,24,24,3,0
2519,24,21,6,0
2520,24,22,5,0
2521,24,20,7,0
2522,24,25,2,0
2523,24,26,1,0
2524,24,23,4,0
2525,24,17,10,0
2526,24,21,6,0
2527,24,24,3,0
2528,24,24,3,0
2529,24,20,7,0
2530,24,16,11,0
2531,24,24,3,0
2532,24,24,3,0
2533,24,21,6,0
2534,24,24,3,0
2535,24,19,8,0
2536,24,24,3,0
2537,24,24,3,0
2538,24,22,5,0
2539,24,22,5,0
2540,24,23,4,0
2541,24,21,6,0
2542,24,24,3,0
2543,24,22,5,0
2544,24,20,7,0
2545,24,25,2,0
2546,24,21,6,0
2547,24,24,3,0
2548,24,22,5,0
2549,24,22,5,0
2550,24,23,4,0
2551,24,22,5,0
2552,24,19,8,0
2553,24,24,3,0
2554,24,23,4,0
2555,24,22,5,0
2556,24,20,7,0
2557,24,22,5,0
2558,24,23,4,0
2559,24,24,3,0
2560,24,22,5,0
2561,24,23,4,0
2562,24,18,9,0
2563,24,21,6,0
2564,24,25,2,0
2565,24,25,2,0
2566,24,22,5,0
2567,24,20,7,0
2568,24,23,4,0
2569,24,22,5,0
2570,24,22,5,0
2571,24,22,5,0
2572,24,24,3,0
2573,24,21,6,0
2574,24,19,8,0
2575,24,22,5,0
2576,24,24,3,0
2577,24,24,3,0
2578,24,25,2,0
2579,24,22,5,0
2580,24,17,10,0
2581,24,24,3,0
2582,24,24,3,0
2583,24,25,2,0
2584,24,21,6,0
2585,24,18,9,0
2586,24,24,3,0
2587,24,21,6,0
2588,24,25,2,0
2589,24,24,3,0
2590,24,22,5,0
2591,24,22,5,0
2592,24,17,10,0
2593,24,24,3,0
2594,24,22,5,0
2595,24,21,6,0
2596,24,24,3,0
2597,24,21,6,0
2598,24,22,5,0
2599,24,20,7,0
2600,24,23,4,0
2601,24,26,1,0
2602,24,18,9,0
2603,24,24,3,0
2604,25,26,1,0
2605,25,25,2,0
2606,25,25,2,0
2607,25,24,3,0
2608,25,24,3,0
2609,25,24,3,0
2610,25,18,9,0
2611,25,19,8,0
2612,25,23,4,0
2613,25,23,4,0
2614,25,26,1,0
2615,25,21,6,0
2616,25,20,7,0
2617,25,20,7,0
2618,25,25,2,0
2619,25,25,2,0
2620,25,22,5,0
2621,25,22,5,0
2622,25,20,7,0
2623,25,21,6,0
2624,25,25,2,0
2625,25,25,2,0
