slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7318,27,23,4,0
7319,27,20,7,0
7320,27,23,4,0
7321,27,21,6,0
7322,27,22,5,0
7323,27,20,7,0
7324,27,22,5,0
7325,27,23,4,0
7326,27,22,5,0
7327,27,24,3,0
7328,27,20,7,0
7329,27,22,5,0
7330,27,23,4,0
7331,27,20,7,0
7332,27,25,2,0
7333,27,24,3,0
7334,27,20,7,0
7335,27,25,2,0
7336,27,21,6,0
7337,27,22,5,0
7338,27,25,2,0
7339,27,19,8,0
7340,27,23,4,0
7341,27,24,3,0
7342,27,26,1,0
7343,27,19,8,0
7344,27,18,9,0
7345,27,23,4,0
7346,27,25,2,0
7347,27,24,3,0
7348,27,25,2,0
7349,27,19,8,0
7350,27,20,7,0
7351,27,22,5,0
7352,27,23,4,0
7353,27,25,2,0
7354,27,22,5,0
7355,27,22,5,0
7356,27,19,8,0
7357,27,22,5,0
7358,27,23,4,0
7359,27,22,5,0
7360,27,23,4,0
7361,27,19,8,0
7362,27,20,7,0
7363,27,24,3,0
7364,27,20,7,0
7365,27,22,5,0
7366,27,23,4,0
7367,27,19,8,0
7368,27,24,3,0
7369,27,22,5,0
7370,27,22,5,0
7371,27,21,6,0
7372,27,23,4,0
7373,27,22,5,0
7374,27,21,6,0
7375,27,24,3,0
7376,27,22,5,0
7377,27,24,3,0
7378,27,20,7,0
7379,27,22,5,0
7380,27,21,6,0
7381,27,22,5,0
7382,27,21,6,0
7383,27,21,6,0
7384,27,24,3,0
7385,27,22,5,0
7386,27,24,3,0
7387,27,20,7,0
7388,27,21,6,0
7389,27,24,3,0
7390,27,22,5,0
7391,27,26,1,0
7392,27,20,7,0
7393,27,20,7,0
7394,27,23,4,0
7395,27,23,4,0
7396,27,20,7,0
7397,27,22,5,0
7398,27,19,8,0
7399,27,24,3,0
7400,27,24,3,0
7401,27,24,3,0
7402,27,21,6,0
7403,27,18,9,0
7404,27,20,7,0
7405,27,21,6,0
7406,27,21,6,0
7407,27,23,4,0
7408,27,21,6,0
7409,27,20,7,0
7410,27,22,5,0
7411,27,22,5,0
7412,27,24,3,0
7413,27,23,4,0
7414,27,22,5,0
7415,27,23,4,0
7416,27,24,3,0
7417,27,22,5,0
7418,27,23,4,0
7419,27,22,5,0
7420,27,21,6,0
7421,27,21,6,0
7422,27,20,7,0
7423,27,22,5,0
7424,27,24,3,0
7425,27,22,5,0
7426,27,22,5,0
7427,27,19,8,0
7428,27,24,3,0
7429,27,23,4,0
7430,27,22,5,0
7431,27,24,3,0
7432,27,20,7,0
7433,27,19,8,0
7434,27,24,3,0
7435,27,23,4,0
7436,27,21,6,0
7437,27,22,5,0
7438,27,20,7,0
7439,27,22,5,0
7440,27,21,6,0
7441,27,22,5,0
7442,27,20,7,0
7443,27,26,1,0
7444,27,24,3,0
7445,27,19,8,0
7446,27,23,4,0
7447,27,20,7,0
7448,27,23,4,0
7449,27,21,6,0
7450,27,21,6,0
7451,27,25,2,0
7452,27,24,3,0
7453,27,22,5,0
7454,27,23,4,0
7455,27,20,7,0
7456,27,25,2,0
7457,27,22,5,0
7458,27,17,10,0
7459,27,24,3,0
7460,27,22,5,0
7461,27,24,3,0
7462,27,22,5,0
7463,27,19,8,0
7464,27,20,7,0
7465,27,20,7,0
7466,27,23,4,0
7467,27,24,3,0
7468,27,22,5,0
7469,27,26,1,0
7470,27,18,9,0
7471,27,21,6,0
7472,27,22,5,0
7473,27,23,4,0
7474,27,25,2,0
7475,27,20,7,0
7476,27,21,6,0
7477,27,21,6,0
7478,27,23,4,0
7479,27,25,2,0
7480,27,25,2,0
7481,27,21,6,0
7482,27,18,9,0
7483,27,20,7,0
7484,27,24,3,0
7485,27,22,5,0
7486,27,23,4,0
7487,27,22,5,0
7488,27,24,3,0
7489,27,23,4,0
7490,27,25,2,0
7491,27,20,7,0
7492,27,19,8,0
7493,27,20,7,0
7494,27,23,4,0
7495,27,24,3,0
7496,27,27,0,0
7497,27,21,6,0
7498,27,20,7,0
7499,27,22,5,0
7500,27,21,6,0
7501,27,23,4,0
7502,27,23,4,0
7503,27,19,8,0
7504,27,23,4,0
7505,27,21,6,0
7506,27,24,3,0
7507,27,24,3,0
7508,27,22,5,0
7509,27,19,8,0
7510,27,22,5,0
7511,27,22,5,0
7512,27,22,5,0
7513,27,25,2,0
7514,27,18,9,0
7515,27,22,5,0
7516,27,22,5,0
7517,27,25,2,0
7518,27,23,4,0
7519,27,20,7,0
7520,27,23,4,0
7521,27,20,7,0
7522,27,23,4,0
7523,27,25,2,0
7524,27,21,6,0
7525,27,25,2,0
7526,27,19,8,0
7527,27,20,7,0
7528,27,25,2,0
7529,27,21,6,0
7530,27,25,2,0
7531,27,22,5,0
7532,27,21,6,0
7533,27,21,6,0
7534,27,20,7,0
7535,27,21,6,0
7536,27,22,5,0
7537,27,25,2,0
7538,27,22,5,0
7539,27,20,7,0
7540,27,19,8,0
7541,27,22,5,0
7542,27,22,5,0
7543,27,22,5,0
7544,27,22,5,0
7545,27,22,5,0
7546,27,22,5,0
7547,27,21,6,0
7548,27,21,6,0
7549,27,23,4,0
7550,27,23,4,0
7551,27,23,4,0
7552,27,22,5,0
7553,27,22,5,0
7554,27,22,5,0
7555,27,25,2,0
7556,27,21,6,0
7557,27,22,5,0
7558,27,23,4,0
7559,27,21,6,0
7560,27,26,1,0
7561,27,19,8,0
7562,27,23,4,0
7563,27,21,6,0
7564,27,21,6,0
7565,27,21,6,0
7566,27,21,6,0
7567,27,20,7,0
7568,28,26,1,0
7569,28,25,2,0
7570,28,25,2,0
7571,28,25,2,0
7572,28,25,2,0
7573,28,23,4,0
7574,28,12,15,0
7575,28,25,2,0
7576,28,25,2,0
7577,28,20,7,0
7578,28,26,1,0
7579,28,16,11,0
7580,28,24,3,0
7581,28,25,2,0
7582,28,22,5,0
7583,28,23,4,0
7584,28,19,8,0
7585,28,22,5,0
7586,28,21,6,0
7587,28,25,2,0
7588,28,24,3,0
7589,28,22,5,0
7590,28,19,8,0
7591,28,20,7,0
7592,28,22,5,0
7593,28,23,4,0
7594,28,23,4,0
7595,28,22,5,0
7596,28,23,4,0
7597,28,20,7,0
7598,28,22,5,0
7599,28,24,3,0
7600,28,22,5,0
7601,28,24,3,0
7602,28,22,5,0
7603,28,20,7,0
7604,28,24,3,0
7605,28,22,5,0
7606,28,25,2,0
7607,28,21,6,0
7608,28,21,6,0
7609,28,22,5,0
7610,28,18,9,0
7611,28,25,2,0
7612,28,23,4,0
7613,28,20,7,0
7614,28,19,8,0
7615,28,21,6,0
7616,28,21,6,0
7617,28,22,5,0
7618,28,23,4,0
7619,28,17,10,0
7620,28,23,4,0
7621,28,24,3,0
7622,28,22,5,0
7623,28,26,1,0
7624,28,22,5,0
7625,28,20,7,0
7626,28,22,5,0
7627,28,22,5,0
7628,28,21,6,0
7629,28,23,4,0
7630,28,21,6,0
7631,28,25,2,0
7632,28,22,5,0
7633,28,22,5,0
7634,28,21,6,0
7635,28,26,1,0
7636,28,23,4,0
7637,28,22,5,0
7638,28,20,7,0
7639,28,23,4,0
7640,28,26,1,0
7641,28,22,5,0
7642,28,20,7,0
7643,28,21,6,0
7644,28,21,6,0
7645,28,24,3,0
7646,28,21,6,0
7647,28,25,2,0
7648,28,21,6,0
7649,28,22,5,0
7650,28,22,5,0
7651,28,24,3,0
7652,28,25,2,0
7653,28,21,6,0
7654,28,21,6,0
7655,28,20,7,0
7656,28,24,3,0
7657,28,25,2,0
7658,28,25,2,0
7659,28,19,8,0
7660,28,24,3,0
7661,28,19,8,0
7662,28,20,7,0
7663,28,24,3,0
7664,28,23,4,0
7665,28,25,2,0
7666,28,19,8,0
7667,28,23,4,0
7668,28,20,7,0
7669,28,19,8,0
7670,28,27,0,0
7671,28,22,5,0
7672,28,26,1,0
7673,28,25,2,0
7674,28,17,10,0
7675,28,23,4,0
7676,28,24,3,0
7677,28,22,5,0
7678,28,24,3,0
7679,28,22,5,0
7680,28,20,7,0
7681,28,24,3,0
7682,28,20,7,0
7683,28,23,4,0
7684,28,23,4,0
7685,28,21,6,0
7686,28,25,2,0
7687,28,22,5,0
7688,28,21,6,0
7689,28,21,6,0
7690,28,22,5,0
7691,28,21,6,0
7692,28,23,4,0
7693,28,20,7,0
7694,28,23,4,0
7695,28,22,5,0
7696,28,22,5,0
7697,28,22,5,0
7698,28,21,6,0
7699,28,21,6,0
7700,28,23,4,0
7701,28,24,3,0
7702,28,20,7,0
7703,28,23,4,0
7704,28,25,2,0
7705,28,20,7,0
7706,28,23,4,0
7707,28,21,6,0
7708,28,24,3,0
7709,28,22,5,0
7710,28,22,5,0
7711,28,23,4,0
7712,28,22,5,0
7713,28,21,6,0
7714,28,18,9,0
7715,28,18,9,0
7716,28,22,5,0
7717,28,20,7,0
7718,28,22,5,0
7719,28,21,6,0
7720,28,21,6,0
7721,28,25,2,0
7722,28,21,6,0
7723,28,22,5,0
7724,28,24,3,0
7725,28,22,5,0
7726,28,21,6,0
7727,28,22,5,0
7728,28,22,5,0
7729,28,25,2,0
7730,28,19,8,0
7731,28,22,5,0
7732,28,19,8,0
7733,28,25,2,0
7734,28,21,6,0
7735,28,23,4,0
7736,28,25,2,0
7737,28,21,6,0
7738,28,21,6,0
7739,28,24,3,0
7740,28,20,7,0
7741,28,23,4,0
7742,28,20,7,0
7743,28,22,5,0
7744,28,23,4,0
7745,28,20,7,0
7746,28,23,4,0
7747,28,21,6,0
7748,28,23,4,0
7749,28,23,4,0
7750,28,19,8,0
7751,28,26,1,0
7752,28,22,5,0
7753,28,20,7,0
7754,28,24,3,0
7755,28,21,6,0
7756,28,24,3,0
7757,28,20,7,0
7758,28,23,4,0
7759,28,25,2,0
7760,28,19,8,0
7761,28,21,6,0
7762,28,24,3,0
7763,28,23,4,0
7764,28,22,5,0
7765,28,22,5,0
7766,28,22,5,0
7767,28,24,3,0
7768,28,19,8,0
7769,28,23,4,0
7770,28,24,3,0
7771,28,19,8,0
7772,28,23,4,0
7773,28,21,6,0
7774,28,23,4,0
7775,28,23,4,0
7776,28,21,6,0
7777,28,21,6,0
7778,28,22,5,0
7779,28,21,6,0
7780,28,23,4,0
7781,28,19,8,0
7782,28,25,2,0
7783,28,24,3,0
7784,28,21,6,0
7785,28,21,6,0
7786,28,22,5,0
7787,28,20,7,0
7788,28,24,3,0
7789,28,20,7,0
7790,28,20,7,0
7791,28,21,6,0
7792,28,24,3,0
7793,28,23,4,0
7794,28,22,5,0
7795,28,22,5,0
7796,28,23,4,0
7797,28,23,4,0
7798,28,24,3,0
7799,28,20,7,0
7800,28,18,9,0
7801,28,21,6,0
7802,28,23,4,0
7803,28,25,2,0
7804,28,23,4,0
7805,28,20,7,0
7806,28,22,5,0
7807,28,19,8,0
7808,28,21,6,0
7809,28,23,4,0
7810,28,19,8,0
7811,28,22,5,0
7812,28,22,5,0
7813,28,21,6,0
7814,28,24,3,0
7815,28,22,5,0
7816,28,21,6,0
7817,28,22,5,0
7818,28,21,6,0
7819,28,23,4,0
7820,28,24,3,0
7821,28,19,8,0
7822,28,24,3,0
7823,28,21,6,0
7824,28,25,2,0
7825,28,25,2,0
7826,28,21,6,0
7827,28,23,4,0
7828,28,21,6,0
7829,28,23,4,0
7830,28,22,5,0
7831,28,23,4,0
7832,28,21,6,0
7833,28,22,5,0
7834,28,24,3,0
7835,28,23,4,0
7836,28,17,10,0
7837,28,23,4,0
7838,28,23,4,0
7839,28,26,1,0
7840,28,21,6,0
7841,28,18,9,0
7842,28,23,4,0
7843,28,23,4,0
7844,28,22,5,0
7845,28,24,3,0
7846,28,20,7,0
7847,28,23,4,0
7848,28,21,6,0
7849,28,22,5,0
7850,29,26,1,0
7851,29,25,2,0
7852,29,24,3,0
7853,29,25,2,0
7854,29,24,3,0
7855,29,23,4,0
7856,29,14,13,0
7857,29,20,7,0
7858,29,22,5,0
7859,29,21,6,0
7860,29,23,4,0
7861,29,22,5,0
7862,29,22,5,0
7863,29,23,4,0
7864,29,20,7,0
7865,29,23,4,0
7866,29,22,5,0
7867,29,22,5,0
7868,29,22,5,0
7869,29,18,9,0
7870,29,21,6,0
7871,29,24,3,0
7872,29,23,4,0
7873,29,22,5,0
7874,29,21,6,0
7875,29,20,7,0
7876,29,23,4,0
7877,29,21,6,0
7878,29,19,8,0
7879,29,21,6,0
7880,29,21,6,0
7881,29,22,5,0
7882,29,24,3,0
7883,29,20,7,0
7884,29,24,3,0
7885,29,20,7,0
7886,29,19,8,0
7887,29,24,3,0
7888,29,23,4,0
7889,29,24,3,0
7890,29,17,10,0
7891,29,19,8,0
7892,29,23,4,0
7893,29,23,4,0
7894,29,24,3,0
7895,29,22,5,0
7896,29,19,8,0
7897,29,23,4,0
7898,29,24,3,0
7899,29,24,3,0
7900,29,20,7,0
7901,29,22,5,0
7902,29,17,10,0
7903,29,20,7,0
7904,29,24,3,0
7905,29,25,2,0
7906,29,22,5,0
7907,29,22,5,0
7908,29,23,4,0
7909,29,23,4,0
7910,29,24,3,0
7911,29,23,4,0
7912,29,17,10,0
7913,29,24,3,0
7914,29,20,7,0
7915,29,22,5,0
7916,29,22,5,0
7917,29,20,7,0
7918,29,24,3,0
7919,29,23,4,0
7920,29,22,5,0
7921,29,24,3,0
7922,29,19,8,0
7923,29,24,3,0
7924,29,21,6,0
7925,29,24,3,0
7926,29,23,4,0
7927,29,24,3,0
7928,29,21,6,0
7929,29,20,7,0
7930,29,24,3,0
7931,29,21,6,0
7932,29,23,4,0
7933,29,23,4,0
7934,29,22,5,0
7935,29,22,5,0
7936,29,19,8,0
7937,29,23,4,0
7938,29,24,3,0
7939,29,21,6,0
7940,29,20,7,0
7941,29,18,9,0
7942,29,21,6,0
7943,29,23,4,0
7944,29,23,4,0
7945,29,20,7,0
7946,29,24,3,0
7947,29,23,4,0
7948,29,19,8,0
7949,29,23,4,0
7950,29,22,5,0
7951,29,23,4,0
7952,29,21,6,0
7953,29,19,8,0
7954,29,25,2,0
7955,29,24,3,0
7956,29,20,7,0
7957,29,25,2,0
7958,29,20,7,0
7959,29,23,4,0
7960,29,25,2,0
7961,29,23,4,0
7962,29,20,7,0
7963,29,22,5,0
7964,29,21,6,0
7965,29,23,4,0
7966,29,24,3,0
7967,29,24,3,0
7968,29,23,4,0
7969,29,21,6,0
7970,29,19,8,0
7971,29,24,3,0
7972,29,21,6,0
7973,29,21,6,0
7974,29,19,8,0
7975,29,22,5,0
7976,29,24,3,0
7977,29,23,4,0
7978,29,19,8,0
7979,29,23,4,0
7980,29,22,5,0
7981,29,22,5,0
7982,29,25,2,0
7983,29,22,5,0
7984,29,23,4,0
7985,29,22,5,0
7986,29,22,5,0
7987,29,22,5,0
7988,29,25,2,0
7989,29,22,5,0
7990,29,18,9,0
7991,29,24,3,0
7992,29,21,6,0
7993,29,21,6,0
7994,29,22,5,0
7995,29,19,8,0
7996,29,22,5,0
7997,29,21,6,0
7998,29,20,7,0
7999,29,24,3,0
8000,29,21,6,0
8001,29,21,6,0
8002,29,21,6,0
8003,29,22,5,0
8004,29,24,3,0
8005,29,19,8,0
8006,29,26,1,0
8007,29,24,3,0
8008,29,20,7,0
8009,29,22,5,0
8010,29,18,9,0
8011,29,23,4,0
8012,29,24,3,0
8013,29,24,3,0
8014,29,23,4,0
8015,29,21,6,0
8016,29,21,6,0
8017,29,25,2,0
8018,29,27,0,0
8019,29,21,6,0
8020,29,20,7,0
8021,29,20,7,0
8022,29,21,6,0
8023,29,24,3,0
8024,29,22,5,0
8025,29,22,5,0
8026,29,23,4,0
8027,29,24,3,0
8028,29,21,6,0
8029,29,23,4,0
8030,29,20,7,0
8031,29,24,3,0
8032,29,25,2,0
8033,29,25,2,0
8034,29,19,8,0
8035,29,18,9,0
8036,29,23,4,0
8037,29,23,4,0
8038,29,25,2,0
8039,29,25,2,0
8040,29,17,10,0
8041,29,22,5,0
8042,29,22,5,0
8043,29,22,5,0
8044,29,22,5,0
8045,29,22,5,0
8046,29,23,4,0
8047,29,21,6,0
8048,29,19,8,0
8049,29,23,4,0
8050,29,25,2,0
8051,29,24,3,0
8052,29,19,8,0
8053,29,25,2,0
8054,29,24,3,0
8055,29,18,9,0
8056,29,25,2,0
8057,29,22,5,0
8058,29,23,4,0
8059,29,24,3,0
8060,29,20,7,0
8061,29,19,8,0
8062,30,26,1,0
8063,30,25,2,0
8064,30,24,3,0
8065,30,24,3,0
8066,30,24,3,0
8067,30,22,5,0
8068,30,13,14,0
8069,30,21,6,0
8070,30,24,3,0
8071,30,23,4,0
8072,30,24,3,0
8073,30,16,11,0
8074,30,21,6,0
8075,30,22,5,0
8076,30,25,2,0
8077,30,25,2,0
8078,30,17,10,0
8079,30,20,7,0
8080,30,21,6,0
8081,30,23,4,0
8082,30,27,0,0
8083,30,24,3,0
8084,30,15,12,0
8085,30,21,6,0
8086,30,22,5,0
8087,30,25,2,0
8088,30,24,3,0
8089,30,22,5,0
8090,30,20,7,0
8091,30,23,4,0
8092,30,23,4,0
8093,30,21,6,0
8094,30,27,0,0
8095,30,19,8,0
8096,30,21,6,0
8097,30,22,5,0
8098,30,22,5,0
8099,30,24,3,0
8100,30,22,5,0
8101,30,22,5,0
8102,30,21,6,0
8103,30,21,6,0
8104,30,22,5,0
8105,30,23,4,0
8106,30,23,4,0
8107,30,24,3,0
8108,30,17,10,0
8109,30,18,9,0
8110,30,24,3,0
8111,30,26,1,0
8112,30,27,0,0
8113,30,20,7,0
8114,30,17,10,0
8115,30,24,3,0
8116,30,26,1,0
8117,30,22,5,0
8118,30,21,6,0
8119,30,20,7,0
8120,30,21,6,0
8121,30,24,3,0
8122,30,23,4,0
8123,30,24,3,0
8124,30,22,5,0
8125,30,23,4,0
8126,30,20,7,0
8127,30,23,4,0
8128,30,24,3,0
8129,30,23,4,0
8130,30,21,6,0
8131,30,18,9,0
8132,30,24,3,0
8133,30,21,6,0
8134,30,23,4,0
8135,30,20,7,0
8136,30,19,8,0
8137,30,23,4,0
8138,30,19,8,0
8139,30,24,3,0
8140,30,22,5,0
8141,30,22,5,0
8142,30,25,2,0
8143,30,22,5,0
8144,30,16,11,0
8145,30,22,5,0
8146,30,20,7,0
8147,30,24,3,0
8148,30,23,4,0
8149,30,18,9,0
8150,30,24,3,0
8151,30,22,5,0
8152,30,25,2,0
8153,30,23,4,0
8154,30,20,7,0
8155,30,21,6,0
8156,30,25,2,0
8157,30,23,4,0
8158,30,20,7,0
8159,30,23,4,0
8160,30,20,7,0
8161,30,26,1,0
8162,30,23,4,0
8163,30,18,9,0
8164,30,22,5,0
8165,30,20,7,0
8166,30,23,4,0
8167,30,22,5,0
8168,30,20,7,0
8169,30,26,1,0
8170,30,21,6,0
8171,30,24,3,0
8172,30,22,5,0
8173,30,22,5,0
8174,30,22,5,0
8175,30,21,6,0
8176,30,22,5,0
8177,30,24,3,0
8178,30,21,6,0
8179,30,26,1,0
8180,30,20,7,0
8181,30,23,4,0
8182,30,21,6,0
8183,30,21,6,0
8184,30,24,3,0
8185,30,21,6,0
8186,30,20,7,0
8187,30,22,5,0
8188,30,22,5,0
8189,30,22,5,0
8190,30,24,3,0
8191,30,23,4,0
8192,30,23,4,0
8193,30,22,5,0
8194,30,23,4,0
8195,30,23,4,0
8196,30,20,7,0
8197,30,23,4,0
8198,30,22,5,0
8199,30,24,3,0
8200,30,21,6,0
8201,30,21,6,0
8202,30,25,2,0
8203,30,20,7,0
8204,30,23,4,0
8205,30,22,5,0
8206,30,25,2,0
8207,30,22,5,0
8208,30,21,6,0
8209,30,24,3,0
8210,30,20,7,0
8211,30,26,1,0
8212,30,22,5,0
8213,30,22,5,0
8214,30,20,7,0
8215,30,20,7,0
8216,30,23,4,0
8217,30,22,5,0
8218,30,23,4,0
8219,30,18,9,0
8220,30,20,7,0
8221,30,22,5,0
8222,30,24,3,0
8223,30,23,4,0
8224,30,21,6,0
8225,30,21,6,0
8226,30,21,6,0
8227,30,22,5,0
8228,30,24,3,0
8229,30,24,3,0
8230,30,22,5,0
8231,30,21,6,0
8232,30,23,4,0
8233,30,21,6,0
8234,30,22,5,0
8235,30,25,2,0
8236,30,19,8,0
8237,30,23,4,0
8238,30,20,7,0
8239,30,21,6,0
8240,30,24,3,0
8241,30,24,3,0
8242,30,20,7,0
8243,30,21,6,0
8244,30,20,7,0
8245,30,22,5,0
8246,30,23,4,0
8247,30,22,5,0
8248,30,26,1,0
8249,30,22,5,0
8250,30,22,5,0
8251,30,18,9,0
8252,30,23,4,0
8253,30,24,3,0
8254,30,26,1,0
8255,30,19,8,0
8256,30,18,9,0
8257,30,24,3,0
8258,30,22,5,0
8259,30,26,1,0
8260,30,23,4,0
8261,30,19,8,0
8262,30,19,8,0
8263,30,24,3,0
8264,30,24,3,0
8265,30,24,3,0
8266,30,21,6,0
8267,30,20,7,0
8268,30,23,4,0
8269,30,24,3,0
8270,30,18,9,0
8271,30,21,6,0
8272,30,23,4,0
8273,30,25,2,0
8274,30,25,2,0
8275,30,18,9,0
8276,30,21,6,0
8277,30,24,3,0
8278,30,23,4,0
8279,30,25,2,0
8280,30,19,8,0
8281,30,22,5,0
8282,30,23,4,0
8283,30,19,8,0
8284,30,25,2,0
8285,30,22,5,0
8286,30,21,6,0
8287,30,26,1,0
8288,30,18,9,0
8289,30,23,4,0
8290,30,21,6,0
8291,30,21,6,0
8292,30,27,0,0
8293,30,22,5,0
8294,30,23,4,0
8295,30,20,7,0
8296,30,20,7,0
8297,30,24,3,0
8298,30,19,8,0
8299,30,24,3,0
8300,30,20,7,0
8301,30,23,4,0
8302,30,21,6,0
8303,30,24,3,0
8304,30,20,7,0
8305,30,20,7,0
8306,30,22,5,0
8307,30,23,4,0
8308,30,22,5,0
8309,30,21,6,0
8310,30,24,3,0
8311,30,20,7,0
8312,30,23,4,0
8313,30,24,3,0
8314,30,21,6,0
8315,30,20,7,0
8316,30,22,5,0
8317,30,21,6,0
8318,30,21,6,0
8319,30,22,5,0
8320,30,21,6,0
8321,30,25,2,0
8322,30,24,3,0
8323,30,24,3,0
8324,30,16,11,0
8325,30,19,8,0
8326,30,24,3,0
8327,30,24,3,0
8328,30,25,2,0
8329,30,19,8,0
8330,30,23,4,0
8331,30,20,7,0
8332,30,25,2,0
8333,30,23,4,0
8334,30,20,7,0
8335,30,21,6,0
8336,30,23,4,0
8337,30,22,5,0
8338,30,23,4,0
8339,30,22,5,0
8340,30,21,6,0
8341,30,21,6,0
8342,30,23,4,0
8343,30,21,6,0
8344,30,22,5,0
8345,30,22,5,0
8346,30,21,6,0
8347,30,22,5,0
8348,30,22,5,0
8349,30,25,2,0
8350,30,23,4,0
8351,30,21,6,0
8352,30,22,5,0
8353,30,22,5,0
8354,30,23,4,0
8355,30,21,6,0
8356,30,23,4,0
8357,30,23,4,0
8358,30,21,6,0
8359,30,24,3,0
8360,30,25,2,0
8361,30,24,3,0
8362,30,20,7,0
8363,30,21,6,0
8364,30,23,4,0
8365,30,23,4,0
8366,30,24,3,0
8367,30,22,5,0
8368,30,22,5,0
8369,30,24,3,0
8370,30,22,5,0
8371,30,20,7,0
8372,30,20,7,0
8373,31,26,1,0
8374,31,25,2,0
8375,31,24,3,0
8376,31,24,3,0
8377,31,23,4,0
8378,31,22,5,0
8379,31,15,12,0
8380,31,20,7,0
8381,31,21,6,0
8382,31,23,4,0
8383,31,22,5,0
8384,31,18,9,0
8385,31,22,5,0
8386,31,21,6,0
8387,31,23,4,0
8388,31,22,5,0
8389,31,23,4,0
8390,31,20,7,0
8391,31,18,9,0
8392,31,21,6,0
8393,31,25,2,0
8394,31,24,3,0
8395,31,21,6,0
8396,31,22,5,0
8397,31,21,6,0
8398,31,22,5,0
8399,31,23,4,0
8400,31,22,5,0
8401,31,22,5,0
8402,31,19,8,0
8403,31,22,5,0
8404,31,26,1,0
8405,31,23,4,0
8406,31,20,7,0
8407,31,20,7,0
8408,31,24,3,0
8409,31,21,6,0
8410,31,24,3,0
8411,31,21,6,0
8412,31,24,3,0
8413,31,19,8,0
8414,31,23,4,0
8415,31,23,4,0
8416,31,21,6,0
8417,31,24,3,0
8418,31,20,7,0
8419,31,24,3,0
8420,31,21,6,0
8421,31,20,7,0
8422,31,21,6,0
8423,31,22,5,0
8424,31,22,5,0
8425,31,21,6,0
8426,31,21,6,0
8427,31,23,4,0
8428,31,21,6,0
8429,31,24,3,0
8430,31,23,4,0
8431,31,22,5,0
8432,31,20,7,0
8433,31,21,6,0
8434,31,25,2,0
8435,31,23,4,0
8436,31,21,6,0
8437,31,23,4,0
8438,31,21,6,0
8439,31,21,6,0
8440,31,24,3,0
8441,31,20,7,0
8442,31,25,2,0
8443,31,21,6,0
8444,31,21,6,0
8445,31,23,4,0
8446,31,21,6,0
8447,31,25,2,0
8448,31,23,4,0
8449,31,21,6,0
8450,31,22,5,0
8451,31,15,12,0
8452,31,25,2,0
8453,31,26,1,0
8454,31,22,5,0
8455,31,23,4,0
8456,31,19,8,0
8457,31,22,5,0
8458,31,24,3,0
8459,31,24,3,0
8460,31,22,5,0
8461,31,20,7,0
8462,31,20,7,0
8463,31,25,2,0
8464,31,23,4,0
8465,31,20,7,0
8466,31,20,7,0
8467,31,18,9,0
8468,31,23,4,0
8469,31,26,1,0
8470,31,23,4,0
8471,31,19,8,0
8472,31,23,4,0
8473,31,22,5,0
8474,31,23,4,0
8475,31,22,5,0
8476,31,24,3,0
8477,31,19,8,0
8478,31,23,4,0
8479,31,20,7,0
8480,31,23,4,0
8481,31,25,2,0
8482,31,22,5,0
8483,31,25,2,0
8484,31,19,8,0
8485,31,22,5,0
8486,31,24,3,0
8487,31,24,3,0
8488,31,24,3,0
8489,31,20,7,0
8490,31,22,5,0
8491,31,23,4,0
8492,31,22,5,0
8493,31,23,4,0
8494,31,25,2,0
8495,31,19,8,0
8496,31,21,6,0
8497,31,23,4,0
8498,31,24,3,0
8499,31,25,2,0
8500,31,20,7,0
8501,31,21,6,0
8502,31,23,4,0
8503,31,21,6,0
8504,31,26,1,0
8505,31,19,8,0
8506,31,19,8,0
8507,31,21,6,0
8508,31,19,8,0
8509,31,23,4,0
8510,31,25,2,0
8511,31,23,4,0
8512,31,20,7,0
8513,31,21,6,0
8514,31,22,5,0
8515,31,25,2,0
8516,31,24,3,0
8517,31,17,10,0
8518,31,21,6,0
8519,31,21,6,0
8520,31,22,5,0
8521,31,24,3,0
8522,31,21,6,0
8523,31,21,6,0
8524,31,23,4,0
8525,31,23,4,0
8526,31,25,2,0
8527,31,21,6,0
8528,31,22,5,0
8529,31,22,5,0
8530,31,21,6,0
8531,31,25,2,0
8532,31,22,5,0
8533,31,22,5,0
8534,31,24,3,0
8535,31,19,8,0
8536,31,22,5,0
8537,31,25,2,0
8538,31,22,5,0
8539,31,23,4,0
8540,31,20,7,0
8541,31,23,4,0
8542,31,22,5,0
8543,31,23,4,0
8544,31,25,2,0
8545,31,23,4,0
8546,31,18,9,0
8547,31,23,4,0
8548,31,23,4,0
8549,31,24,3,0
8550,31,24,3,0
8551,31,21,6,0
8552,31,18,9,0
8553,31,21,6,0
8554,31,24,3,0
8555,31,25,2,0
8556,31,22,5,0
8557,31,22,5,0
8558,31,18,9,0
8559,31,26,1,0
8560,31,22,5,0
8561,31,22,5,0
8562,31,22,5,0
8563,31,22,5,0
8564,31,24,3,0
8565,31,21,6,0
8566,31,22,5,0
8567,31,21,6,0
8568,31,19,8,0
8569,31,22,5,0
8570,31,23,4,0
8571,31,25,2,0
8572,31,25,2,0
8573,31,22,5,0
8574,31,24,3,0
8575,31,17,10,0
8576,31,22,5,0
8577,31,24,3,0
8578,31,21,6,0
8579,31,24,3,0
8580,31,21,6,0
8581,31,20,7,0
8582,31,22,5,0
8583,31,21,6,0
8584,31,23,4,0
8585,31,22,5,0
8586,31,23,4,0
