slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
6067,23,21,6,0
6068,23,22,5,0
6069,23,23,4,0
6070,23,24,3,0
6071,23,23,4,0
6072,23,22,5,0
6073,23,24,3,0
6074,23,21,6,0
6075,23,23,4,0
6076,23,21,6,0
6077,23,21,6,0
6078,23,24,3,0
6079,23,25,2,0
6080,23,22,5,0
6081,23,21,6,0
6082,23,18,9,0
6083,23,23,4,0
6084,23,25,2,0
6085,23,21,6,0
6086,23,25,2,0
6087,23,16,11,0
6088,23,23,4,0
6089,23,23,4,0
6090,23,24,3,0
6091,23,24,3,0
6092,23,20,7,0
6093,23,20,7,0
6094,23,20,7,0
6095,23,24,3,0
6096,23,26,1,0
6097,23,23,4,0
6098,23,19,8,0
6099,23,23,4,0
6100,23,24,3,0
6101,23,22,5,0
6102,23,23,4,0
6103,23,21,6,0
6104,23,21,6,0
6105,23,22,5,0
6106,23,24,3,0
6107,23,24,3,0
6108,23,23,4,0
6109,23,21,6,0
6110,23,23,4,0
6111,23,19,8,0
6112,23,22,5,0
6113,23,22,5,0
6114,23,24,3,0
6115,23,23,4,0
6116,23,23,4,0
6117,23,22,5,0
6118,23,19,8,0
6119,23,24,3,0
6120,23,24,3,0
6121,23,22,5,0
6122,23,20,7,0
6123,23,19,8,0
6124,23,23,4,0
6125,23,25,2,0
6126,23,23,4,0
6127,23,24,3,0
6128,23,17,10,0
6129,23,24,3,0
6130,23,25,2,0
6131,23,22,5,0
6132,23,20,7,0
6133,23,24,3,0
6134,23,25,2,0
6135,23,22,5,0
6136,23,21,6,0
6137,23,21,6,0
6138,23,21,6,0
6139,23,22,5,0
6140,23,23,4,0
6141,23,23,4,0
6142,23,24,3,0
6143,23,22,5,0
6144,23,23,4,0
6145,23,23,4,0
6146,23,20,7,0
6147,23,21,6,0
6148,23,24,3,0
6149,23,21,6,0
6150,23,20,7,0
6151,23,22,5,0
6152,23,20,7,0
6153,23,26,1,0
6154,23,25,2,0
6155,23,26,1,0
6156,23,20,7,0
6157,23,18,9,0
6158,23,23,4,0
6159,23,24,3,0
6160,23,22,5,0
6161,23,25,2,0
6162,23,21,6,0
6163,23,20,7,0
6164,23,24,3,0
6165,23,24,3,0
6166,23,26,1,0
6167,23,18,9,0
6168,23,20,7,0
6169,23,22,5,0
6170,23,24,3,0
6171,23,27,0,0
6172,23,21,6,0
6173,23,20,7,0
6174,23,18,9,0
6175,23,24,3,0
6176,23,22,5,0
6177,23,25,2,0
6178,23,23,4,0
6179,23,17,10,0
6180,23,25,2,0
6181,23,22,5,0
6182,23,25,2,0
6183,23,24,3,0
6184,23,21,6,0
6185,23,21,6,0
6186,23,22,5,0
6187,23,24,3,0
6188,23,24,3,0
6189,23,20,7,0
6190,23,22,5,0
6191,23,24,3,0
6192,23,22,5,0
6193,23,21,6,0
6194,23,20,7,0
6195,23,23,4,0
6196,23,25,2,0
6197,23,23,4,0
6198,23,19,8,0
6199,23,22,5,0
6200,23,24,3,0
6201,23,26,1,0
6202,23,23,4,0
6203,23,17,10,0
6204,23,22,5,0
6205,23,22,5,0
6206,23,26,1,0
6207,23,24,3,0
6208,23,22,5,0
6209,23,22,5,0
6210,23,21,6,0
6211,23,21,6,0
6212,23,25,2,0
6213,23,23,4,0
6214,23,22,5,0
6215,23,24,3,0
6216,23,22,5,0
6217,23,22,5,0
6218,23,24,3,0
6219,23,21,6,0
6220,23,26,1,0
6221,23,22,5,0
6222,23,19,8,0
6223,23,22,5,0
6224,23,23,4,0
6225,23,27,0,0
6226,23,23,4,0
6227,23,17,10,0
6228,23,20,7,0
6229,23,25,2,0
6230,23,25,2,0
6231,23,24,3,0
6232,23,23,4,0
6233,23,16,11,0
6234,23,21,6,0
6235,23,23,4,0
6236,23,24,3,0
6237,23,27,0,0
6238,23,19,8,0
6239,23,18,9,0
6240,23,22,5,0
6241,23,24,3,0
6242,23,25,2,0
6243,23,23,4,0
6244,23,16,11,0
6245,23,21,6,0
6246,23,23,4,0
6247,23,25,2,0
6248,23,25,2,0
6249,23,21,6,0
6250,23,20,7,0
6251,23,20,7,0
6252,23,22,5,0
6253,23,23,4,0
6254,23,21,6,0
6255,23,21,6,0
6256,23,24,3,0
6257,23,23,4,0
6258,23,22,5,0
6259,23,22,5,0
6260,23,23,4,0
6261,23,21,6,0
6262,23,22,5,0
6263,23,24,3,0
6264,23,21,6,0
6265,23,26,1,0
6266,23,21,6,0
6267,23,20,7,0
6268,23,21,6,0
6269,23,24,3,0
6270,23,23,4,0
6271,23,22,5,0
6272,23,18,9,0
6273,23,20,7,0
6274,23,22,5,0
6275,23,23,4,0
6276,23,22,5,0
6277,23,22,5,0
6278,23,22,5,0
6279,23,24,3,0
6280,23,22,5,0
6281,23,22,5,0
6282,23,21,6,0
6283,23,23,4,0
6284,23,22,5,0
6285,23,22,5,0
6286,23,23,4,0
6287,23,20,7,0
6288,23,20,7,0
6289,23,24,3,0
6290,23,22,5,0
6291,23,24,3,0
6292,23,21,6,0
6293,23,20,7,0
6294,23,23,4,0
6295,23,22,5,0
6296,23,23,4,0
6297,23,20,7,0
6298,23,22,5,0
6299,23,23,4,0
6300,23,23,4,0
6301,23,22,5,0
6302,23,21,6,0
6303,23,20,7,0
6304,23,22,5,0
6305,23,19,8,0
6306,23,24,3,0
6307,23,20,7,0
6308,23,24,3,0
6309,23,23,4,0
6310,23,21,6,0
6311,23,25,2,0
6312,23,22,5,0
6313,23,21,6,0
6314,23,22,5,0
6315,23,20,7,0
6316,23,25,2,0
6317,23,23,4,0
6318,23,20,7,0
6319,23,26,1,0
6320,23,19,8,0
6321,23,25,2,0
6322,23,25,2,0
6323,23,20,7,0
6324,23,23,4,0
6325,23,24,3,0
6326,23,19,8,0
6327,23,23,4,0
6328,23,23,4,0
6329,23,22,5,0
6330,23,24,3,0
6331,23,21,6,0
6332,23,23,4,0
6333,23,22,5,0
6334,23,18,9,0
6335,23,22,5,0
6336,23,22,5,0
6337,23,22,5,0
6338,23,26,1,0
6339,23,23,4,0
6340,23,20,7,0
6341,23,22,5,0
6342,23,20,7,0
6343,23,23,4,0
6344,23,22,5,0
6345,23,22,5,0
6346,23,22,5,0
6347,23,25,2,0
6348,23,21,6,0
6349,23,19,8,0
6350,23,23,4,0
6351,23,24,3,0
6352,23,25,2,0
6353,23,21,6,0
6354,23,21,6,0
6355,23,20,7,0
6356,23,23,4,0
6357,23,26,1,0
6358,23,21,6,0
6359,23,20,7,0
6360,23,21,6,0
6361,23,22,5,0
6362,23,27,0,0
6363,23,24,3,0
6364,23,22,5,0
6365,23,21,6,0
6366,23,19,8,0
6367,23,23,4,0
6368,23,24,3,0
6369,23,24,3,0
6370,23,22,5,0
6371,23,21,6,0
6372,23,18,9,0
6373,23,24,3,0
6374,23,21,6,0
6375,23,26,1,0
6376,23,23,4,0
6377,23,19,8,0
6378,23,21,6,0
6379,23,22,5,0
6380,23,24,3,0
6381,23,24,3,0
6382,23,23,4,0
6383,23,21,6,0
6384,23,22,5,0
6385,23,21,6,0
6386,23,23,4,0
6387,23,25,2,0
6388,23,23,4,0
6389,23,24,3,0
6390,23,15,12,0
6391,23,22,5,0
6392,23,25,2,0
6393,23,20,7,0
6394,23,25,2,0
6395,23,20,7,0
6396,23,19,8,0
6397,23,22,5,0
6398,23,22,5,0
6399,23,20,7,0
6400,23,23,4,0
6401,23,20,7,0
6402,23,22,5,0
6403,23,23,4,0
6404,23,24,3,0
6405,23,22,5,0
6406,23,22,5,0
6407,23,24,3,0
6408,23,20,7,0
6409,23,23,4,0
6410,23,23,4,0
6411,23,18,9,0
6412,23,25,2,0
6413,23,22,5,0
6414,23,20,7,0
6415,23,24,3,0
6416,23,24,3,0
6417,23,22,5,0
6418,23,23,4,0
6419,23,24,3,0
6420,23,20,7,0
6421,23,21,6,0
6422,23,22,5,0
6423,23,22,5,0
6424,23,23,4,0
6425,23,25,2,0
6426,23,20,7,0
6427,23,22,5,0
6428,23,23,4,0
6429,23,20,7,0
6430,23,19,8,0
6431,23,22,5,0
6432,23,23,4,0
6433,23,22,5,0
6434,23,21,6,0
6435,23,22,5,0
6436,23,19,8,0
6437,23,23,4,0
6438,23,22,5,0
6439,23,24,3,0
6440,23,24,3,0
6441,23,21,6,0
6442,23,19,8,0
6443,23,21,6,0
6444,23,23,4,0
6445,23,24,3,0
6446,23,23,4,0
6447,23,21,6,0
6448,23,21,6,0
6449,23,20,7,0
6450,23,22,5,0
6451,23,24,3,0
6452,23,22,5,0
6453,23,21,6,0
6454,23,23,4,0
6455,23,22,5,0
6456,23,25,2,0
6457,23,23,4,0
6458,23,22,5,0
6459,23,25,2,0
6460,23,16,11,0
6461,23,26,1,0
6462,23,22,5,0
6463,23,22,5,0
6464,23,25,2,0
6465,23,18,9,0
6466,23,21,6,0
6467,23,21,6,0
6468,23,24,3,0
6469,23,22,5,0
6470,23,22,5,0
6471,23,20,7,0
6472,23,22,5,0
6473,23,23,4,0
6474,23,25,2,0
6475,23,23,4,0
6476,23,21,6,0
6477,23,19,8,0
6478,23,25,2,0
6479,23,22,5,0
6480,23,21,6,0
6481,23,23,4,0
6482,23,22,5,0
6483,23,24,3,0
6484,23,25,2,0
6485,23,18,9,0
6486,23,25,2,0
6487,23,21,6,0
6488,23,23,4,0
6489,23,25,2,0
6490,23,20,7,0
6491,23,23,4,0
6492,23,23,4,0
6493,23,23,4,0
6494,23,25,2,0
6495,23,19,8,0
6496,23,18,9,0
6497,23,22,5,0
6498,23,23,4,0
6499,23,25,2,0
6500,23,23,4,0
6501,23,22,5,0
6502,24,26,1,0
6503,24,25,2,0
6504,24,24,3,0
6505,24,24,3,0
6506,24,23,4,0
6507,24,25,2,0
6508,24,16,11,0
6509,24,16,11,0
6510,24,22,5,0
6511,24,23,4,0
6512,24,24,3,0
6513,24,21,6,0
6514,24,16,11,0
6515,24,21,6,0
6516,24,23,4,0
6517,24,23,4,0
6518,24,22,5,0
6519,24,21,6,0
6520,24,23,4,0
6521,24,20,7,0
6522,24,19,8,0
6523,24,22,5,0
6524,24,22,5,0
6525,24,25,2,0
6526,24,22,5,0
6527,24,22,5,0
6528,24,19,8,0
6529,24,22,5,0
6530,24,24,3,0
6531,24,20,7,0
6532,24,22,5,0
6533,24,23,4,0
6534,24,22,5,0
6535,24,25,2,0
6536,24,22,5,0
6537,24,20,7,0
6538,24,23,4,0
6539,24,22,5,0
6540,24,18,9,0
6541,24,24,3,0
6542,24,23,4,0
6543,24,24,3,0
6544,24,23,4,0
6545,24,22,5,0
6546,24,22,5,0
6547,24,21,6,0
6548,24,22,5,0
6549,24,23,4,0
6550,24,22,5,0
6551,24,23,4,0
6552,24,20,7,0
6553,24,24,3,0
6554,24,22,5,0
6555,24,20,7,0
6556,24,23,4,0
6557,24,22,5,0
6558,24,22,5,0
6559,24,23,4,0
6560,24,24,3,0
6561,24,19,8,0
6562,24,22,5,0
6563,24,23,4,0
6564,24,26,1,0
6565,24,23,4,0
6566,24,21,6,0
6567,24,21,6,0
6568,24,20,7,0
6569,24,25,2,0
6570,24,24,3,0
6571,24,21,6,0
6572,24,23,4,0
6573,24,22,5,0
6574,24,22,5,0
6575,24,24,3,0
6576,24,22,5,0
6577,24,20,7,0
6578,24,24,3,0
6579,24,21,6,0
6580,24,24,3,0
6581,24,22,5,0
6582,24,26,1,0
6583,24,20,7,0
6584,24,25,2,0
6585,24,19,8,0
6586,24,20,7,0
6587,24,25,2,0
6588,24,22,5,0
6589,24,24,3,0
6590,24,24,3,0
6591,24,19,8,0
6592,24,22,5,0
6593,24,20,7,0
6594,24,23,4,0
6595,24,25,2,0
6596,24,22,5,0
6597,24,22,5,0
6598,24,21,6,0
6599,24,23,4,0
6600,24,22,5,0
6601,24,24,3,0
6602,24,19,8,0
6603,24,21,6,0
6604,24,24,3,0
6605,24,24,3,0
6606,24,24,3,0
6607,24,20,7,0
6608,24,20,7,0
6609,24,22,5,0
6610,24,23,4,0
6611,24,22,5,0
6612,24,26,1,0
6613,24,23,4,0
6614,24,20,7,0
6615,24,24,3,0
6616,24,22,5,0
6617,24,23,4,0
6618,24,22,5,0
6619,24,19,8,0
6620,24,20,7,0
6621,24,25,2,0
6622,24,23,4,0
6623,24,22,5,0
6624,24,21,6,0
6625,24,18,9,0
6626,24,23,4,0
6627,24,24,3,0
6628,24,23,4,0
6629,24,22,5,0
6630,24,18,9,0
6631,24,19,8,0
6632,24,24,3,0
6633,24,23,4,0
6634,24,23,4,0
6635,24,19,8,0
6636,24,23,4,0
6637,24,21,6,0
6638,24,25,2,0
6639,24,23,4,0
6640,24,19,8,0
6641,24,20,7,0
6642,24,24,3,0
6643,24,21,6,0
6644,24,23,4,0
6645,24,20,7,0
6646,24,24,3,0
6647,24,22,5,0
6648,24,23,4,0
6649,24,20,7,0
6650,24,24,3,0
6651,24,21,6,0
6652,24,20,7,0
6653,24,22,5,0
6654,24,22,5,0
6655,24,25,2,0
6656,24,22,5,0
6657,24,17,10,0
6658,24,23,4,0
6659,24,20,7,0
6660,24,22,5,0
6661,24,22,5,0
6662,24,23,4,0
6663,24,23,4,0
6664,24,21,6,0
6665,24,22,5,0
6666,24,23,4,0
6667,24,22,5,0
6668,24,21,6,0
6669,24,19,8,0
6670,24,21,6,0
6671,24,22,5,0
6672,24,20,7,0
6673,24,21,6,0
6674,24,20,7,0
6675,24,22,5,0
6676,24,22,5,0
6677,24,25,2,0
6678,24,22,5,0
6679,24,25,2,0
6680,24,23,4,0
6681,24,15,12,0
6682,24,25,2,0
6683,24,24,3,0
6684,24,23,4,0
6685,24,22,5,0
6686,24,19,8,0
6687,24,24,3,0
6688,24,23,4,0
6689,24,23,4,0
6690,24,21,6,0
6691,24,20,7,0
6692,24,23,4,0
6693,24,25,2,0
6694,24,23,4,0
6695,24,22,5,0
6696,24,21,6,0
6697,24,20,7,0
6698,24,25,2,0
6699,24,25,2,0
6700,24,21,6,0
6701,24,23,4,0
6702,24,19,8,0
6703,24,24,3,0
6704,24,23,4,0
6705,24,23,4,0
6706,24,24,3,0
6707,24,23,4,0
6708,24,20,7,0
6709,24,22,5,0
6710,24,17,10,0
6711,24,21,6,0
6712,24,21,6,0
6713,24,22,5,0
6714,24,21,6,0
6715,24,20,7,0
6716,24,23,4,0
6717,24,21,6,0
6718,24,23,4,0
6719,24,22,5,0
6720,24,22,5,0
6721,24,24,3,0
6722,24,21,6,0
6723,24,24,3,0
6724,24,20,7,0
6725,24,21,6,0
6726,24,21,6,0
6727,24,23,4,0
6728,24,24,3,0
6729,24,23,4,0
6730,24,21,6,0
6731,24,21,6,0
6732,24,23,4,0
6733,24,21,6,0
6734,24,24,3,0
6735,24,23,4,0
6736,24,21,6,0
6737,24,23,4,0
6738,24,18,9,0
6739,24,21,6,0
6740,24,22,5,0
6741,24,22,5,0
6742,24,23,4,0
6743,24,21,6,0
6744,24,21,6,0
6745,24,21,6,0
6746,24,20,7,0
6747,24,25,2,0
6748,24,22,5,0
6749,24,24,3,0
6750,24,20,7,0
6751,24,24,3,0
6752,24,22,5,0
6753,24,22,5,0
6754,24,22,5,0
6755,24,22,5,0
6756,24,21,6,0
6757,24,22,5,0
6758,24,21,6,0
6759,24,22,5,0
6760,24,25,2,0
6761,24,21,6,0
6762,24,23,4,0
6763,24,22,5,0
6764,24,20,7,0
6765,24,23,4,0
6766,24,26,1,0
6767,24,23,4,0
6768,24,20,7,0
6769,24,18,9,0
6770,24,23,4,0
6771,24,23,4,0
6772,24,25,2,0
6773,24,20,7,0
6774,24,23,4,0
6775,24,21,6,0
6776,24,23,4,0
6777,24,22,5,0
6778,25,26,1,0
6779,25,25,2,0
6780,25,25,2,0
6781,25,25,2,0
6782,25,24,3,0
6783,25,24,3,0
6784,25,18,9,0
6785,25,18,9,0
6786,25,23,4,0
6787,25,25,2,0
6788,25,26,1,0
6789,25,22,5,0
6790,25,19,8,0
6791,25,20,7,0
6792,25,23,4,0
6793,25,24,3,0
6794,25,22,5,0
6795,25,23,4,0
6796,25,22,5,0
6797,25,21,6,0
6798,25,24,3,0
6799,25,22,5,0
6800,25,22,5,0
6801,25,22,5,0
6802,25,22,5,0
6803,25,24,3,0
6804,25,22,5,0
6805,25,24,3,0
6806,25,20,7,0
6807,25,25,2,0
6808,25,21,6,0
6809,25,20,7,0
6810,25,22,5,0
6811,25,21,6,0
6812,25,22,5,0
6813,25,21,6,0
6814,25,23,4,0
6815,25,22,5,0
6816,25,24,3,0
6817,25,22,5,0
6818,25,21,6,0
6819,25,23,4,0
6820,25,23,4,0
6821,25,20,7,0
6822,25,25,2,0
6823,25,22,5,0
6824,25,23,4,0
6825,25,24,3,0
6826,25,20,7,0
6827,25,21,6,0
6828,25,21,6,0
6829,25,22,5,0
6830,25,24,3,0
6831,25,24,3,0
6832,25,21,6,0
6833,25,21,6,0
6834,25,22,5,0
6835,25,21,6,0
6836,25,22,5,0
6837,25,24,3,0
6838,25,23,4,0
6839,25,23,4,0
6840,25,21,6,0
6841,25,22,5,0
6842,25,23,4,0
6843,25,22,5,0
6844,25,24,3,0
6845,25,23,4,0
6846,25,22,5,0
6847,25,23,4,0
6848,25,20,7,0
6849,25,22,5,0
6850,25,22,5,0
6851,25,23,4,0
6852,25,23,4,0
6853,25,20,7,0
6854,25,23,4,0
6855,25,19,8,0
6856,25,25,2,0
6857,25,23,4,0
6858,25,23,4,0
6859,25,23,4,0
6860,25,21,6,0
6861,25,19,8,0
6862,25,26,1,0
6863,25,23,4,0
6864,25,22,5,0
6865,25,21,6,0
6866,25,20,7,0
6867,25,23,4,0
6868,25,22,5,0
6869,25,25,2,0
6870,25,21,6,0
6871,25,21,6,0
6872,25,24,3,0
6873,25,24,3,0
6874,25,24,3,0
6875,25,21,6,0
6876,25,21,6,0
6877,25,20,7,0
6878,25,23,4,0
6879,25,24,3,0
6880,25,22,5,0
6881,25,24,3,0
6882,25,20,7,0
6883,25,24,3,0
6884,25,20,7,0
6885,25,23,4,0
6886,25,23,4,0
6887,25,22,5,0
6888,25,21,6,0
6889,25,21,6,0
6890,25,24,3,0
6891,25,24,3,0
6892,25,20,7,0
6893,25,22,5,0
6894,25,25,2,0
6895,25,23,4,0
6896,25,21,6,0
6897,25,21,6,0
6898,25,21,6,0
6899,25,21,6,0
6900,25,22,5,0
6901,25,24,3,0
6902,25,19,8,0
6903,25,22,5,0
6904,25,21,6,0
6905,25,23,4,0
6906,25,25,2,0
6907,25,19,8,0
6908,25,22,5,0
6909,25,22,5,0
6910,25,21,6,0
6911,25,22,5,0
6912,25,24,3,0
6913,25,21,6,0
6914,25,23,4,0
6915,25,22,5,0
6916,25,23,4,0
6917,25,24,3,0
6918,25,20,7,0
6919,25,21,6,0
6920,25,22,5,0
6921,25,25,2,0
6922,25,24,3,0
6923,25,20,7,0
6924,25,21,6,0
6925,25,23,4,0
6926,25,25,2,0
6927,25,23,4,0
6928,25,22,5,0
6929,25,17,10,0
6930,25,22,5,0
6931,25,24,3,0
6932,25,23,4,0
6933,25,21,6,0
6934,25,18,9,0
6935,25,24,3,0
6936,25,23,4,0
6937,25,25,2,0
6938,25,24,3,0
6939,25,19,8,0
6940,25,17,10,0
6941,25,21,6,0
6942,25,27,0,0
6943,25,25,2,0
6944,25,21,6,0
6945,25,22,5,0
6946,25,19,8,0
6947,25,22,5,0
6948,25,25,2,0
6949,25,24,3,0
6950,25,20,7,0
6951,25,20,7,0
6952,25,22,5,0
6953,25,22,5,0
6954,25,25,2,0
6955,25,21,6,0
6956,25,19,8,0
6957,25,22,5,0
6958,25,22,5,0
6959,25,26,1,0
6960,25,23,4,0
6961,25,19,8,0
6962,25,22,5,0
6963,25,21,6,0
6964,25,20,7,0
6965,25,22,5,0
6966,25,21,6,0
6967,25,22,5,0
6968,25,24,3,0
6969,25,22,5,0
6970,25,22,5,0
6971,25,22,5,0
6972,25,21,6,0
6973,25,24,3,0
6974,25,19,8,0
6975,25,20,7,0
6976,25,22,5,0
6977,25,23,4,0
6978,25,25,2,0
6979,25,22,5,0
6980,25,21,6,0
6981,25,22,5,0
6982,25,23,4,0
6983,25,23,4,0
6984,25,21,6,0
6985,25,23,4,0
6986,25,22,5,0
6987,25,24,3,0
6988,25,22,5,0
6989,25,22,5,0
6990,25,20,7,0
6991,25,24,3,0
6992,25,22,5,0
6993,25,21,6,0
6994,25,23,4,0
6995,25,24,3,0
6996,25,24,3,0
6997,25,21,6,0
6998,25,18,9,0
6999,25,21,6,0
7000,25,23,4,0
7001,25,23,4,0
7002,25,23,4,0
7003,25,24,3,0
7004,25,20,7,0
7005,25,21,6,0
7006,25,19,8,0
7007,25,22,5,0
7008,25,22,5,0
7009,25,18,9,0
7010,25,20,7,0
7011,25,21,6,0
7012,25,21,6,0
7013,25,23,4,0
7014,25,22,5,0
7015,25,21,6,0
7016,25,23,4,0
7017,25,23,4,0
7018,25,23,4,0
7019,25,20,7,0
7020,25,21,6,0
7021,25,23,4,0
7022,25,22,5,0
7023,25,23,4,0
7024,25,22,5,0
7025,25,17,10,0
7026,25,20,7,0
7027,25,22,5,0
7028,25,25,2,0
7029,25,25,2,0
7030,25,20,7,0
7031,25,20,7,0
7032,25,24,3,0
7033,25,23,4,0
7034,25,25,2,0
7035,25,21,6,0
7036,25,24,3,0
7037,25,20,7,0
7038,25,23,4,0
7039,25,25,2,0
7040,25,22,5,0
7041,25,22,5,0
7042,25,20,7,0
7043,25,25,2,0
7044,25,24,3,0
7045,25,19,8,0
7046,25,22,5,0
7047,25,20,7,0
7048,25,26,1,0
7049,25,24,3,0
7050,25,25,2,0
7051,25,18,9,0
7052,25,20,7,0
7053,25,22,5,0
7054,25,23,4,0
7055,25,25,2,0
7056,25,22,5,0
7057,25,19,8,0
7058,25,21,6,0
7059,25,24,3,0
7060,25,24,3,0
7061,25,24,3,0
7062,25,20,7,0
7063,25,22,5,0
7064,25,20,7,0
7065,25,24,3,0
7066,25,21,6,0
7067,25,22,5,0
7068,25,21,6,0
7069,25,21,6,0
7070,25,27,0,0
7071,25,26,1,0
7072,25,19,8,0
7073,25,17,10,0
7074,25,20,7,0
7075,25,24,3,0
7076,25,24,3,0
7077,25,23,4,0
7078,25,22,5,0
7079,25,22,5,0
7080,25,22,5,0
7081,25,26,1,0
7082,25,22,5,0
7083,25,22,5,0
7084,25,24,3,0
7085,25,18,9,0
7086,25,25,2,0
7087,25,25,2,0
7088,25,21,6,0
7089,25,24,3,0
7090,25,20,7,0
7091,25,21,6,0
7092,25,20,7,0
7093,25,22,5,0
7094,25,25,2,0
7095,25,22,5,0
7096,25,24,3,0
7097,25,20,7,0
7098,25,22,5,0
7099,25,22,5,0
7100,25,21,6,0
7101,25,24,3,0
7102,25,23,4,0
7103,25,22,5,0
7104,25,23,4,0
7105,25,18,9,0
7106,25,23,4,0
7107,25,23,4,0
7108,25,20,7,0
7109,25,23,4,0
7110,25,21,6,0
7111,25,23,4,0
7112,25,23,4,0
7113,25,25,2,0
7114,25,19,8,0
7115,25,22,5,0
7116,25,24,3,0
7117,25,23,4,0
7118,25,23,4,0
7119,25,21,6,0
7120,25,22,5,0
7121,25,20,7,0
7122,25,24,3,0
7123,25,23,4,0
7124,25,20,7,0
7125,25,22,5,0
7126,25,19,8,0
7127,25,23,4,0
7128,25,25,2,0
7129,25,22,5,0
7130,25,24,3,0
7131,25,23,4,0
7132,25,17,10,0
7133,25,22,5,0
7134,25,22,5,0
7135,25,22,5,0
7136,25,26,1,0
7137,25,22,5,0
7138,25,23,4,0
7139,25,16,11,0
7140,25,22,5,0
7141,25,22,5,0
7142,25,22,5,0
7143,25,20,7,0
7144,25,22,5,0
7145,25,23,4,0
7146,25,22,5,0
7147,25,22,5,0
7148,25,22,5,0
7149,25,22,5,0
7150,25,21,6,0
7151,25,21,6,0
7152,25,21,6,0
7153,25,22,5,0
7154,25,22,5,0
7155,25,20,7,0
7156,25,23,4,0
7157,25,21,6,0
7158,25,22,5,0
7159,25,20,7,0
7160,25,23,4,0
7161,25,23,4,0
7162,25,22,5,0
7163,25,23,4,0
7164,25,23,4,0
7165,25,20,7,0
7166,26,26,1,0
7167,26,26,1,0
7168,26,25,2,0
7169,26,25,2,0
7170,26,25,2,0
7171,26,25,2,0
7172,26,14,13,0
7173,26,22,5,0
7174,26,23,4,0
7175,26,26,1,0
7176,26,25,2,0
7177,26,16,11,0
7178,26,20,7,0
7179,26,23,4,0
7180,26,26,1,0
7181,26,24,3,0
7182,26,23,4,0
7183,26,20,7,0
7184,26,19,8,0
7185,26,25,2,0
7186,26,25,2,0
7187,26,23,4,0
7188,26,20,7,0
7189,26,22,5,0
7190,26,23,4,0
7191,26,21,6,0
7192,26,25,2,0
7193,26,22,5,0
7194,26,24,3,0
7195,26,19,8,0
7196,26,21,6,0
7197,26,26,1,0
7198,26,22,5,0
7199,26,24,3,0
7200,26,20,7,0
7201,26,23,4,0
7202,26,24,3,0
7203,26,23,4,0
7204,26,24,3,0
7205,26,22,5,0
7206,26,20,7,0
7207,26,22,5,0
7208,26,24,3,0
7209,26,22,5,0
7210,26,21,6,0
7211,26,21,6,0
7212,26,23,4,0
7213,26,25,2,0
7214,26,23,4,0
7215,26,23,4,0
7216,26,21,6,0
7217,26,24,3,0
7218,26,20,7,0
7219,26,22,5,0
7220,26,21,6,0
7221,26,25,2,0
7222,26,24,3,0
7223,26,24,3,0
7224,26,18,9,0
7225,26,21,6,0
7226,26,24,3,0
7227,26,23,4,0
7228,26,22,5,0
7229,26,22,5,0
7230,26,22,5,0
7231,26,23,4,0
7232,26,21,6,0
7233,26,22,5,0
7234,26,21,6,0
7235,26,25,2,0
7236,26,24,3,0
7237,26,21,6,0
7238,26,23,4,0
7239,26,21,6,0
7240,26,20,7,0
7241,26,26,1,0
7242,26,23,4,0
7243,26,25,2,0
7244,26,20,7,0
7245,26,19,8,0
7246,26,24,3,0
7247,26,21,6,0
7248,26,24,3,0
7249,26,20,7,0
7250,26,20,7,0
7251,26,23,4,0
7252,26,26,1,0
7253,26,23,4,0
7254,26,19,8,0
7255,26,22,5,0
7256,26,19,8,0
7257,26,23,4,0
7258,26,24,3,0
7259,26,21,6,0
7260,26,26,1,0
7261,26,21,6,0
7262,26,22,5,0
7263,26,24,3,0
7264,26,18,9,0
7265,26,24,3,0
7266,26,22,5,0
7267,26,22,5,0
7268,26,22,5,0
7269,26,25,2,0
7270,26,21,6,0
7271,26,22,5,0
7272,26,19,8,0
7273,26,22,5,0
7274,26,24,3,0
7275,26,24,3,0
7276,26,23,4,0
7277,26,20,7,0
7278,26,20,7,0
7279,26,23,4,0
7280,26,25,2,0
7281,26,21,6,0
7282,26,21,6,0
7283,26,22,5,0
7284,26,23,4,0
7285,26,22,5,0
7286,26,24,3,0
7287,26,21,6,0
7288,26,22,5,0
7289,26,23,4,0
7290,26,19,8,0
7291,26,20,7,0
7292,26,25,2,0
7293,26,23,4,0
7294,26,22,5,0
7295,26,23,4,0
7296,26,17,10,0
7297,26,23,4,0
7298,26,22,5,0
7299,26,19,8,0
7300,26,24,3,0
7301,26,22,5,0
7302,26,22,5,0
7303,26,23,4,0
7304,26,20,7,0
7305,26,23,4,0
7306,26,22,5,0
7307,26,21,6,0
7308,26,21,6,0
7309,26,21,6,0
7310,26,23,4,0
7311,26,25,2,0
7312,26,22,5,0
7313,26,20,7,0
7314,26,21,6,0
7315,26,23,4,0
7316,26,23,4,0
7317,26,21,6,0
7318,26,21,6,0
7319,26,23,4,0
7320,26,19,8,0
7321,26,24,3,0
7322,26,23,4,0
7323,26,22,5,0
7324,26,23,4,0
7325,26,19,8,0
7326,26,20,7,0
7327,26,24,3,0
7328,26,22,5,0
7329,26,25,2,0
7330,26,22,5,0
7331,26,19,8,0
7332,26,21,6,0
7333,26,22,5,0
7334,26,23,4,0
7335,26,24,3,0
