slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
1357,11,22,5,0
1358,11,18,9,0
1359,11,25,2,0
1360,11,23,4,0
1361,11,24,3,0
1362,11,23,4,0
1363,11,18,9,0
1364,11,18,9,0
1365,11,17,10,0
1366,11,21,6,0
1367,11,24,3,0
1368,11,22,5,0
1369,11,21,6,0
1370,11,22,5,0
1371,11,21,6,0
1372,11,23,4,0
1373,11,23,4,0
1374,11,21,6,0
1375,11,22,5,0
1376,11,20,7,0
1377,11,21,6,0
1378,11,22,5,0
1379,11,23,4,0
1380,11,20,7,0
1381,11,22,5,0
1382,11,22,5,0
1383,11,19,8,0
1384,11,23,4,0
1385,11,20,7,0
1386,11,22,5,0
1387,11,19,8,0
1388,12,26,1,0
1389,12,25,2,0
1390,12,24,3,0
1391,12,24,3,0
1392,12,22,5,0
1393,12,22,5,0
1394,12,14,13,0
1395,12,20,7,0
1396,12,23,4,0
1397,12,23,4,0
1398,12,21,6,0
1399,12,17,10,0
1400,12,16,11,0
1401,12,23,4,0
1402,12,24,3,0
1403,12,21,6,0
1404,12,18,9,0
1405,12,22,5,0
1406,12,21,6,0
1407,12,21,6,0
1408,12,21,6,0
1409,12,21,6,0
1410,12,24,3,0
1411,12,19,8,0
1412,12,19,8,0
1413,12,22,5,0
1414,12,24,3,0
1415,12,24,3,0
1416,12,20,7,0
1417,12,23,4,0
1418,12,20,7,0
1419,12,21,6,0
1420,12,23,4,0
1421,12,20,7,0
1422,12,21,6,0
1423,12,22,5,0
1424,12,24,3,0
1425,12,20,7,0
1426,12,19,8,0
1427,12,21,6,0
1428,12,20,7,0
1429,12,24,3,0
1430,12,24,3,0
1431,12,19,8,0
1432,12,23,4,0
1433,12,20,7,0
1434,12,23,4,0
1435,12,21,6,0
1436,12,19,8,0
1437,12,21,6,0
1438,12,20,7,0
1439,12,23,4,0
1440,12,23,4,0
1441,12,21,6,0
1442,12,21,6,0
1443,12,24,3,0
1444,12,23,4,0
1445,12,20,7,0
1446,12,21,6,0
1447,12,20,7,0
1448,12,23,4,0
1449,12,25,2,0
1450,12,23,4,0
1451,12,22,5,0
1452,12,16,11,0
1453,12,23,4,0
1454,12,26,1,0
1455,12,23,4,0
1456,12,25,2,0
1457,12,18,9,0
1458,12,19,8,0
1459,12,24,3,0
1460,12,22,5,0
1461,12,24,3,0
1462,12,21,6,0
1463,12,22,5,0
1464,12,19,8,0
1465,12,21,6,0
1466,13,26,1,0
1467,13,25,2,0
1468,13,24,3,0
1469,13,23,4,0
1470,13,23,4,0
1471,13,22,5,0
1472,13,17,10,0
1473,13,17,10,0
1474,13,22,5,0
1475,13,21,6,0
1476,13,22,5,0
1477,13,19,8,0
1478,13,19,8,0
1479,13,19,8,0
1480,13,24,3,0
1481,13,25,2,0
1482,13,24,3,0
1483,13,21,6,0
1484,13,21,6,0
1485,13,21,6,0
1486,13,22,5,0
1487,13,22,5,0
1488,13,22,5,0
1489,13,17,10,0
1490,13,23,4,0
1491,13,22,5,0
1492,13,19,8,0
1493,13,20,7,0
1494,13,22,5,0
1495,13,23,4,0
1496,13,21,6,0
1497,13,21,6,0
1498,13,18,9,0
1499,13,22,5,0
1500,13,22,5,0
1501,13,23,4,0
1502,13,21,6,0
1503,13,20,7,0
1504,13,21,6,0
1505,13,22,5,0
1506,13,23,4,0
1507,13,20,7,0
1508,13,20,7,0
1509,13,22,5,0
1510,13,24,3,0
1511,13,25,2,0
1512,13,22,5,0
1513,13,19,8,0
1514,13,21,6,0
1515,13,20,7,0
1516,13,20,7,0
1517,13,23,4,0
1518,13,21,6,0
1519,13,22,5,0
1520,13,22,5,0
1521,13,23,4,0
1522,13,21,6,0
1523,13,22,5,0
1524,13,21,6,0
1525,13,25,2,0
1526,13,24,3,0
1527,13,20,7,0
1528,13,23,4,0
1529,13,19,8,0
1530,13,24,3,0
1531,13,24,3,0
1532,13,20,7,0
1533,13,23,4,0
1534,14,26,1,0
1535,14,25,2,0
1536,14,24,3,0
1537,14,23,4,0
1538,14,23,4,0
1539,14,23,4,0
1540,14,16,11,0
1541,14,19,8,0
1542,14,23,4,0
1543,14,21,6,0
1544,14,23,4,0
1545,14,21,6,0
1546,14,19,8,0
1547,14,20,7,0
1548,14,19,8,0
1549,14,23,4,0
1550,14,17,10,0
1551,14,23,4,0
1552,14,23,4,0
1553,14,22,5,0
1554,14,21,6,0
1555,14,22,5,0
1556,14,21,6,0
1557,14,21,6,0
1558,14,25,2,0
1559,14,23,4,0
1560,14,21,6,0
1561,14,19,8,0
1562,14,20,7,0
1563,14,23,4,0
1564,14,18,9,0
1565,14,20,7,0
1566,14,22,5,0
1567,14,23,4,0
1568,14,22,5,0
1569,14,20,7,0
1570,14,24,3,0
1571,14,21,6,0
1572,14,22,5,0
1573,14,22,5,0
1574,14,24,3,0
1575,14,21,6,0
1576,14,22,5,0
1577,14,21,6,0
1578,14,20,7,0
1579,14,23,4,0
1580,14,24,3,0
1581,14,18,9,0
1582,14,22,5,0
1583,14,23,4,0
1584,14,24,3,0
1585,14,21,6,0
1586,14,20,7,0
1587,14,18,9,0
1588,14,24,3,0
1589,14,24,3,0
1590,14,25,2,0
1591,14,18,9,0
1592,14,20,7,0
1593,14,22,5,0
1594,14,27,0,0
1595,14,25,2,0
1596,14,21,6,0
1597,14,18,9,0
1598,14,20,7,0
1599,14,25,2,0
1600,14,24,3,0
1601,14,21,6,0
1602,14,19,8,0
1603,14,19,8,0
1604,14,24,3,0
1605,14,24,3,0
1606,14,23,4,0
1607,14,25,2,0
1608,14,20,7,0
1609,14,20,7,0
1610,14,21,6,0
1611,14,23,4,0
1612,14,22,5,0
1613,15,26,1,0
1614,15,25,2,0
1615,15,25,2,0
1616,15,24,3,0
1617,15,23,4,0
1618,15,24,3,0
1619,15,14,13,0
1620,15,20,7,0
1621,15,22,5,0
1622,15,25,2,0
1623,15,23,4,0
1624,15,18,9,0
1625,15,23,4,0
1626,15,17,10,0
1627,15,21,6,0
1628,15,22,5,0
1629,15,22,5,0
1630,15,22,5,0
1631,15,20,7,0
1632,15,21,6,0
1633,15,18,9,0
1634,15,21,6,0
1635,15,20,7,0
1636,15,22,5,0
1637,15,24,3,0
1638,15,21,6,0
1639,15,19,8,0
1640,15,23,4,0
1641,15,22,5,0
1642,15,26,1,0
1643,15,19,8,0
1644,15,19,8,0
1645,15,22,5,0
1646,15,19,8,0
1647,15,23,4,0
1648,15,23,4,0
1649,15,21,6,0
1650,15,19,8,0
1651,15,16,11,0
1652,15,20,7,0
1653,15,22,5,0
1654,15,22,5,0
1655,15,20,7,0
1656,15,18,9,0
1657,15,21,6,0
1658,15,24,3,0
1659,15,24,3,0
1660,15,20,7,0
1661,15,20,7,0
1662,15,22,5,0
1663,15,25,2,0
1664,15,20,7,0
1665,15,21,6,0
1666,15,23,4,0
1667,15,21,6,0
1668,15,22,5,0
1669,15,22,5,0
1670,16,26,1,0
1671,16,25,2,0
1672,16,24,3,0
1673,16,23,4,0
1674,16,23,4,0
1675,16,22,5,0
1676,16,17,10,0
1677,16,18,9,0
1678,16,24,3,0
1679,16,23,4,0
1680,16,22,5,0
1681,16,23,4,0
1682,16,15,12,0
1683,16,20,7,0
1684,16,25,2,0
1685,16,25,2,0
1686,16,23,4,0
1687,16,18,9,0
1688,16,20,7,0
1689,16,23,4,0
1690,16,25,2,0
1691,16,23,4,0
1692,16,19,8,0
1693,16,19,8,0
1694,16,21,6,0
1695,16,24,3,0
1696,16,23,4,0
1697,16,24,3,0
1698,16,22,5,0
1699,16,21,6,0
1700,16,22,5,0
1701,16,24,3,0
1702,16,22,5,0
1703,16,21,6,0
1704,16,21,6,0
1705,16,24,3,0
1706,16,21,6,0
1707,16,23,4,0
1708,16,19,8,0
1709,16,23,4,0
1710,16,22,5,0
1711,16,21,6,0
1712,16,22,5,0
1713,16,27,0,0
1714,16,21,6,0
1715,16,22,5,0
1716,16,18,9,0
1717,16,21,6,0
1718,16,22,5,0
1719,16,24,3,0
1720,16,23,4,0
1721,16,18,9,0
1722,16,21,6,0
1723,16,23,4,0
1724,16,20,7,0
1725,16,22,5,0
1726,16,18,9,0
1727,16,23,4,0
1728,16,19,8,0
1729,16,24,3,0
1730,16,24,3,0
1731,16,21,6,0
1732,16,24,3,0
1733,16,18,9,0
1734,16,21,6,0
1735,16,25,2,0
1736,16,23,4,0
1737,16,21,6,0
1738,16,21,6,0
1739,16,21,6,0
1740,16,23,4,0
1741,16,23,4,0
1742,16,22,5,0
1743,16,21,6,0
1744,16,22,5,0
1745,16,24,3,0
1746,16,19,8,0
1747,16,23,4,0
1748,16,22,5,0
1749,16,18,9,0
1750,16,23,4,0
1751,16,25,2,0
1752,16,20,7,0
1753,16,21,6,0
1754,16,22,5,0
1755,16,23,4,0
1756,16,24,3,0
1757,16,22,5,0
1758,16,23,4,0
1759,16,21,6,0
1760,16,22,5,0
1761,16,22,5,0
1762,16,22,5,0
1763,16,23,4,0
1764,16,21,6,0
1765,16,24,3,0
1766,16,21,6,0
1767,16,23,4,0
1768,16,22,5,0
1769,16,21,6,0
1770,16,21,6,0
1771,16,23,4,0
1772,16,22,5,0
1773,16,25,2,0
1774,16,18,9,0
1775,16,23,4,0
1776,16,24,3,0
1777,16,19,8,0
1778,16,21,6,0
1779,17,26,1,0
1780,17,25,2,0
1781,17,24,3,0
1782,17,24,3,0
1783,17,22,5,0
1784,17,22,5,0
1785,17,17,10,0
1786,17,21,6,0
1787,17,21,6,0
1788,17,22,5,0
1789,17,24,3,0
1790,17,21,6,0
1791,17,18,9,0
1792,17,19,8,0
1793,17,22,5,0
1794,17,22,5,0
1795,17,22,5,0
1796,17,19,8,0
1797,17,22,5,0
1798,17,18,9,0
1799,17,21,6,0
1800,17,21,6,0
1801,17,20,7,0
1802,17,20,7,0
1803,17,20,7,0
1804,17,17,10,0
1805,17,20,7,0
1806,17,24,3,0
1807,17,24,3,0
1808,17,20,7,0
1809,17,20,7,0
1810,17,22,5,0
1811,17,22,5,0
1812,17,20,7,0
1813,17,19,8,0
1814,17,19,8,0
1815,17,20,7,0
1816,17,22,5,0
1817,17,22,5,0
1818,17,20,7,0
1819,17,22,5,0
1820,17,19,8,0
1821,17,24,3,0
1822,17,22,5,0
1823,17,22,5,0
1824,17,22,5,0
1825,17,18,9,0
1826,17,21,6,0
1827,17,22,5,0
1828,17,20,7,0
1829,17,21,6,0
1830,17,22,5,0
1831,17,21,6,0
1832,17,21,6,0
1833,17,21,6,0
1834,17,21,6,0
1835,18,26,1,0
1836,18,25,2,0
1837,18,24,3,0
1838,18,23,4,0
1839,18,23,4,0
1840,18,24,3,0
1841,18,14,13,0
1842,18,20,7,0
1843,18,24,3,0
1844,18,23,4,0
1845,18,24,3,0
1846,18,18,9,0
1847,18,19,8,0
1848,18,23,4,0
1849,18,23,4,0
1850,18,23,4,0
1851,18,22,5,0
1852,18,18,9,0
1853,18,21,6,0
1854,18,23,4,0
1855,18,22,5,0
1856,18,24,3,0
1857,18,21,6,0
1858,18,18,9,0
1859,18,25,2,0
1860,18,24,3,0
1861,18,24,3,0
1862,18,20,7,0
1863,18,23,4,0
1864,18,22,5,0
1865,18,20,7,0
1866,18,21,6,0
1867,18,20,7,0
1868,18,24,3,0
1869,18,25,2,0
1870,18,21,6,0
1871,18,20,7,0
1872,18,25,2,0
1873,18,20,7,0
1874,18,25,2,0
1875,18,24,3,0
1876,18,21,6,0
1877,18,21,6,0
1878,18,23,4,0
1879,18,19,8,0
1880,18,22,5,0
1881,18,21,6,0
1882,18,22,5,0
1883,18,23,4,0
1884,18,22,5,0
1885,18,24,3,0
1886,18,20,7,0
1887,18,21,6,0
1888,18,24,3,0
1889,18,23,4,0
1890,18,20,7,0
1891,18,23,4,0
1892,18,18,9,0
1893,18,24,3,0
1894,18,22,5,0
1895,18,20,7,0
1896,18,23,4,0
1897,18,21,6,0
1898,18,20,7,0
1899,18,23,4,0
1900,18,24,3,0
1901,18,22,5,0
1902,18,21,6,0
1903,18,19,8,0
1904,18,22,5,0
1905,18,20,7,0
1906,18,21,6,0
1907,18,20,7,0
1908,18,21,6,0
1909,18,24,3,0
1910,18,24,3,0
1911,18,21,6,0
1912,18,19,8,0
1913,18,25,2,0
1914,18,22,5,0
1915,18,24,3,0
1916,18,22,5,0
1917,18,19,8,0
1918,18,20,7,0
1919,18,23,4,0
1920,18,21,6,0
1921,19,26,1,0
1922,19,25,2,0
1923,19,24,3,0
1924,19,24,3,0
1925,19,23,4,0
1926,19,23,4,0
1927,19,15,12,0
1928,19,19,8,0
1929,19,21,6,0
1930,19,25,2,0
1931,19,25,2,0
1932,19,19,8,0
1933,19,23,4,0
1934,19,19,8,0
1935,19,19,8,0
1936,19,21,6,0
1937,19,20,7,0
1938,19,23,4,0
1939,19,22,5,0
1940,19,23,4,0
1941,19,19,8,0
1942,19,23,4,0
1943,19,21,6,0
1944,19,24,3,0
1945,19,20,7,0
1946,19,23,4,0
1947,19,21,6,0
1948,19,22,5,0
1949,19,23,4,0
1950,19,23,4,0
1951,19,22,5,0
1952,19,22,5,0
1953,19,20,7,0
1954,19,21,6,0
1955,19,25,2,0
1956,19,22,5,0
1957,19,22,5,0
1958,19,22,5,0
1959,19,24,3,0
1960,19,24,3,0
1961,19,20,7,0
1962,19,23,4,0
1963,19,22,5,0
1964,19,24,3,0
1965,19,23,4,0
1966,19,20,7,0
1967,19,19,8,0
1968,19,23,4,0
1969,19,26,1,0
1970,19,23,4,0
1971,19,21,6,0
1972,19,15,12,0
1973,19,22,5,0
1974,19,23,4,0
1975,19,25,2,0
1976,19,23,4,0
1977,19,21,6,0
1978,19,20,7,0
1979,19,23,4,0
1980,19,24,3,0
1981,19,23,4,0
1982,19,21,6,0
1983,19,20,7,0
1984,19,23,4,0
1985,19,22,5,0
1986,19,22,5,0
1987,19,22,5,0
1988,19,21,6,0
1989,19,22,5,0
1990,19,23,4,0
1991,19,24,3,0
1992,19,20,7,0
1993,19,22,5,0
1994,19,25,2,0
1995,19,21,6,0
1996,19,23,4,0
1997,19,26,1,0
1998,19,21,6,0
1999,19,22,5,0
2000,19,20,7,0
2001,19,22,5,0
2002,19,22,5,0
2003,19,22,5,0
2004,19,23,4,0
2005,19,19,8,0
2006,19,20,7,0
2007,19,24,3,0
2008,19,23,4,0
2009,19,23,4,0
2010,19,23,4,0
2011,19,22,5,0
2012,19,21,6,0
2013,19,21,6,0
2014,19,24,3,0
2015,19,18,9,0
2016,19,21,6,0
2017,19,22,5,0
2018,19,21,6,0
2019,19,21,6,0
2020,19,22,5,0
2021,19,23,4,0
2022,19,22,5,0
2023,19,21,6,0
2024,19,24,3,0
2025,19,21,6,0
2026,19,24,3,0
2027,19,22,5,0
2028,19,20,7,0
2029,19,21,6,0
2030,19,22,5,0
2031,20,26,1,0
2032,20,25,2,0
2033,20,24,3,0
2034,20,24,3,0
2035,20,22,5,0
2036,20,23,4,0
2037,20,13,14,0
2038,20,19,8,0
2039,20,23,4,0
2040,20,22,5,0
2041,20,24,3,0
2042,20,18,9,0
2043,20,19,8,0
2044,20,23,4,0
2045,20,21,6,0
2046,20,23,4,0
2047,20,19,8,0
2048,20,24,3,0
2049,20,20,7,0
2050,20,20,7,0
2051,20,20,7,0
2052,20,20,7,0
2053,20,24,3,0
2054,20,22,5,0
2055,20,19,8,0
2056,20,20,7,0
2057,20,20,7,0
2058,20,21,6,0
2059,20,23,4,0
2060,20,20,7,0
2061,20,23,4,0
2062,20,18,9,0
2063,20,25,2,0
2064,20,23,4,0
2065,20,20,7,0
2066,20,22,5,0
2067,20,20,7,0
2068,20,24,3,0
2069,20,21,6,0
2070,20,21,6,0
2071,20,18,9,0
2072,20,22,5,0
2073,20,23,4,0
2074,20,22,5,0
2075,20,23,4,0
2076,20,22,5,0
2077,20,20,7,0
2078,20,21,6,0
2079,20,24,3,0
2080,20,23,4,0
2081,20,22,5,0
2082,20,23,4,0
2083,20,22,5,0
2084,20,22,5,0
2085,20,24,3,0
2086,20,21,6,0
2087,20,20,7,0
2088,20,19,8,0
2089,20,22,5,0
2090,20,24,3,0
2091,20,23,4,0
2092,20,23,4,0
2093,20,20,7,0
2094,20,22,5,0
2095,20,22,5,0
2096,20,22,5,0
2097,20,24,3,0
2098,20,25,2,0
2099,20,23,4,0
2100,20,22,5,0
2101,20,19,8,0
2102,20,18,9,0
2103,20,26,1,0
2104,20,23,4,0
2105,20,23,4,0
2106,20,21,6,0
2107,20,24,3,0
2108,20,21,6,0
2109,20,20,7,0
2110,20,23,4,0
2111,20,23,4,0
2112,20,23,4,0
2113,20,25,2,0
2114,20,21,6,0
2115,20,19,8,0
2116,20,25,2,0
2117,20,23,4,0
2118,20,23,4,0
2119,20,21,6,0
2120,20,19,8,0
2121,20,25,2,0
2122,20,22,5,0
2123,20,23,4,0
2124,20,23,4,0
2125,20,20,7,0
2126,20,25,2,0
2127,20,20,7,0
2128,20,21,6,0
2129,20,24,3,0
2130,20,20,7,0
2131,20,23,4,0
2132,21,26,1,0
2133,21,25,2,0
2134,21,24,3,0
2135,21,24,3,0
2136,21,22,5,0
2137,21,24,3,0
2138,21,16,11,0
2139,21,21,6,0
2140,21,24,3,0
2141,21,25,2,0
2142,21,23,4,0
2143,21,15,12,0
2144,21,18,9,0
2145,21,22,5,0
2146,21,24,3,0
2147,21,25,2,0
2148,21,19,8,0
2149,21,19,8,0
2150,21,22,5,0
2151,21,22,5,0
2152,21,22,5,0
2153,21,21,6,0
2154,21,20,7,0
2155,21,23,4,0
2156,21,23,4,0
2157,21,24,3,0
2158,21,24,3,0
2159,21,24,3,0
2160,21,18,9,0
2161,21,23,4,0
2162,21,25,2,0
2163,21,23,4,0
2164,21,21,6,0
2165,21,21,6,0
2166,21,17,10,0
2167,21,22,5,0
2168,21,24,3,0
2169,21,26,1,0
2170,21,26,1,0
2171,21,19,8,0
2172,21,20,7,0
2173,21,23,4,0
2174,21,25,2,0
2175,21,24,3,0
2176,21,21,6,0
2177,21,22,5,0
2178,21,20,7,0
2179,21,23,4,0
2180,21,26,1,0
2181,21,22,5,0
2182,21,24,3,0
2183,21,22,5,0
2184,21,23,4,0
2185,21,20,7,0
2186,21,24,3,0
2187,21,22,5,0
2188,21,21,6,0
2189,21,22,5,0
2190,21,19,8,0
2191,21,21,6,0
2192,21,23,4,0
2193,21,22,5,0
2194,21,20,7,0
2195,21,22,5,0
2196,21,22,5,0
2197,21,21,6,0
2198,21,23,4,0
2199,21,22,5,0
2200,21,25,2,0
2201,21,22,5,0
2202,21,22,5,0
2203,21,21,6,0
2204,21,24,3,0
2205,21,24,3,0
2206,21,23,4,0
2207,21,19,8,0
2208,21,23,4,0
2209,21,23,4,0
2210,21,25,2,0
2211,21,24,3,0
2212,21,18,9,0
2213,21,24,3,0
2214,21,23,4,0
2215,21,22,5,0
2216,21,22,5,0
2217,21,18,9,0
2218,21,24,3,0
2219,21,24,3,0
2220,21,23,4,0
2221,21,23,4,0
2222,21,20,7,0
2223,21,20,7,0
2224,21,23,4,0
2225,21,22,5,0
2226,21,22,5,0
2227,21,22,5,0
2228,21,23,4,0
2229,21,20,7,0
2230,21,23,4,0
2231,21,25,2,0
2232,21,23,4,0
2233,21,22,5,0
2234,21,24,3,0
2235,21,21,6,0
2236,21,25,2,0
2237,21,20,7,0
2238,21,26,1,0
2239,21,19,8,0
2240,21,23,4,0
2241,21,21,6,0
2242,21,24,3,0
2243,21,23,4,0
2244,21,21,6,0
2245,21,22,5,0
2246,21,21,6,0
2247,21,24,3,0
2248,21,21,6,0
2249,21,22,5,0
2250,21,26,1,0
2251,21,22,5,0
2252,21,19,8,0
2253,21,22,5,0
2254,21,22,5,0
2255,21,25,2,0
2256,21,22,5,0
2257,21,23,4,0
2258,21,18,9,0
2259,21,23,4,0
2260,21,24,3,0
2261,21,23,4,0
2262,21,21,6,0
2263,21,23,4,0
2264,21,21,6,0
2265,21,23,4,0
2266,21,25,2,0
2267,21,22,5,0
2268,21,21,6,0
2269,21,22,5,0
2270,21,24,3,0
2271,21,21,6,0
2272,21,22,5,0
2273,21,23,4,0
2274,21,22,5,0
2275,21,24,3,0
2276,21,20,7,0
2277,21,22,5,0
2278,21,23,4,0
2279,21,23,4,0
2280,21,24,3,0
2281,21,23,4,0
2282,21,20,7,0
2283,21,21,6,0
2284,21,20,7,0
2285,21,23,4,0
2286,21,23,4,0
2287,21,21,6,0
2288,21,22,5,0
2289,21,20,7,0
2290,21,24,3,0
2291,21,25,2,0
2292,21,21,6,0
2293,21,22,5,0
2294,21,20,7,0
2295,21,23,4,0
2296,21,27,0,0
2297,21,22,5,0
2298,21,19,8,0
2299,21,21,6,0
2300,21,21,6,0
2301,21,26,1,0
2302,21,22,5,0
2303,21,21,6,0
2304,21,24,3,0
2305,21,20,7,0
2306,21,24,3,0
2307,21,20,7,0
2308,21,20,7,0
2309,21,23,4,0
2310,21,18,9,0
2311,21,23,4,0
2312,21,21,6,0
2313,21,24,3,0
2314,21,25,2,0
2315,21,19,8,0
2316,21,23,4,0
2317,21,22,5,0
2318,21,23,4,0
2319,21,23,4,0
2320,21,20,7,0
2321,21,24,3,0
2322,21,23,4,0
2323,21,23,4,0
2324,21,22,5,0
2325,21,22,5,0
2326,21,25,2,0
2327,21,23,4,0
2328,21,20,7,0
2329,21,22,5,0
2330,22,26,1,0
2331,22,25,2,0
2332,22,24,3,0
2333,22,23,4,0
2334,22,22,5,0
2335,22,22,5,0
2336,22,17,10,0
2337,22,18,9,0
2338,22,21,6,0
2339,22,25,2,0
2340,22,25,2,0
2341,22,22,5,0
2342,22,19,8,0
2343,22,20,7,0
2344,22,23,4,0
2345,22,26,1,0
2346,22,24,3,0
2347,22,17,10,0
2348,22,19,8,0
2349,22,23,4,0
2350,22,25,2,0
2351,22,22,5,0
2352,22,24,3,0
2353,22,21,6,0
2354,22,15,12,0
2355,22,24,3,0
2356,22,24,3,0
2357,22,26,1,0
2358,22,23,4,0
2359,22,18,9,0
2360,22,21,6,0
2361,22,24,3,0
2362,22,22,5,0
2363,22,25,2,0
2364,22,21,6,0
2365,22,22,5,0
2366,22,21,6,0
2367,22,23,4,0
2368,22,22,5,0
2369,22,24,3,0
2370,22,22,5,0
2371,22,20,7,0
2372,22,23,4,0
2373,22,22,5,0
2374,22,22,5,0
2375,22,22,5,0
2376,22,18,9,0
2377,22,21,6,0
2378,22,24,3,0
2379,22,22,5,0
2380,22,24,3,0
2381,22,23,4,0
2382,22,21,6,0
2383,22,23,4,0
2384,22,20,7,0
2385,22,22,5,0
2386,22,24,3,0
2387,22,22,5,0
2388,22,21,6,0
2389,22,22,5,0
2390,22,18,9,0
2391,22,22,5,0
2392,22,24,3,0
2393,22,22,5,0
2394,22,22,5,0
2395,22,21,6,0
2396,22,21,6,0
2397,22,25,2,0
2398,22,20,7,0
2399,22,22,5,0
2400,22,22,5,0
2401,22,20,7,0
2402,22,23,4,0
2403,22,20,7,0
2404,22,21,6,0
2405,22,23,4,0
2406,22,21,6,0
2407,22,25,2,0
2408,22,21,6,0
2409,22,24,3,0
2410,22,20,7,0
2411,22,22,5,0
2412,22,19,8,0
2413,22,25,2,0
2414,22,23,4,0
2415,22,22,5,0
2416,22,22,5,0
2417,22,20,7,0
2418,22,23,4,0
2419,22,21,6,0
2420,22,25,2,0
2421,22,23,4,0
2422,22,21,6,0
2423,22,23,4,0
2424,22,22,5,0
2425,22,20,7,0
2426,22,21,6,0
2427,22,23,4,0
2428,22,20,7,0
2429,22,23,4,0
2430,22,21,6,0
2431,22,22,5,0
2432,22,23,4,0
2433,22,24,3,0
2434,22,23,4,0
2435,22,25,2,0
2436,22,23,4,0
2437,22,21,6,0
2438,22,18,9,0
2439,22,24,3,0
2440,22,25,2,0
2441,22,27,0,0
2442,22,21,6,0
2443,22,20,7,0
2444,22,23,4,0
2445,22,20,7,0
2446,22,26,1,0
2447,22,24,3,0
2448,22,23,4,0
2449,22,19,8,0
2450,22,24,3,0
2451,22,20,7,0
2452,22,24,3,0
2453,22,23,4,0
2454,22,20,7,0
2455,22,24,3,0
2456,22,22,5,0
2457,22,22,5,0
2458,22,23,4,0
2459,22,17,10,0
2460,22,23,4,0
2461,22,24,3,0
2462,22,21,6,0
2463,22,25,2,0
2464,22,19,8,0
2465,22,23,4,0
2466,22,22,5,0
2467,22,23,4,0
2468,22,22,5,0
2469,22,23,4,0
2470,22,23,4,0
2471,22,22,5,0
2472,22,24,3,0
2473,22,22,5,0
2474,22,24,3,0
2475,22,20,7,0
2476,22,21,6,0
2477,22,23,4,0
2478,22,22,5,0
2479,22,26,1,0
2480,22,21,6,0
2481,22,21,6,0
2482,22,20,7,0
2483,22,22,5,0
2484,22,25,2,0
2485,22,20,7,0
2486,22,22,5,0
2487,22,23,4,0
2488,22,21,6,0
2489,22,25,2,0
2490,22,23,4,0
2491,22,18,9,0
2492,22,22,5,0
2493,22,24,3,0
2494,22,23,4,0
2495,22,22,5,0
2496,22,23,4,0
2497,22,21,6,0
2498,22,22,5,0
2499,22,21,6,0
2500,22,23,4,0
2501,22,24,3,0
2502,22,23,4,0
2503,22,24,3,0
2504,22,20,7,0
2505,22,22,5,0
2506,22,22,5,0
2507,22,24,3,0
2508,22,24,3,0
2509,22,20,7,0
2510,22,21,6,0
2511,22,21,6,0
2512,22,25,2,0
2513,22,23,4,0
2514,22,22,5,0
2515,22,21,6,0
2516,22,24,3,0
2517,22,21,6,0
2518,22,24,3,0
2519,22,21,6,0
2520,22,24,3,0
2521,22,21,6,0
2522,22,23,4,0
2523,22,21,6,0
2524,22,24,3,0
2525,22,23,4,0
2526,22,22,5,0
2527,22,23,4,0
2528,22,20,7,0
2529,22,25,2,0
2530,22,23,4,0
2531,22,20,7,0
2532,22,25,2,0
2533,22,21,6,0
2534,22,22,5,0
2535,22,22,5,0
2536,22,22,5,0
2537,22,23,4,0
2538,22,22,5,0
2539,22,23,4,0
2540,22,23,4,0
2541,22,22,5,0
2542,22,22,5,0
2543,22,23,4,0
2544,22,21,6,0
2545,22,23,4,0
2546,22,23,4,0
2547,22,24,3,0
2548,22,24,3,0
2549,22,21,6,0
2550,22,21,6,0
2551,22,20,7,0
2552,22,24,3,0
2553,22,24,3,0
2554,22,23,4,0
2555,22,24,3,0
2556,22,18,9,0
2557,22,22,5,0
2558,22,22,5,0
2559,22,22,5,0
2560,22,26,1,0
2561,22,17,10,0
2562,22,22,5,0
2563,22,24,3,0
2564,22,21,6,0
2565,22,25,2,0
2566,22,23,4,0
2567,22,19,8,0
2568,22,23,4,0
2569,22,23,4,0
2570,22,24,3,0
2571,22,24,3,0
2572,22,19,8,0
2573,22,25,2,0
2574,22,20,7,0
2575,23,26,1,0
2576,23,25,2,0
2577,23,24,3,0
2578,23,23,4,0
2579,23,23,4,0
2580,23,24,3,0
2581,23,12,15,0
2582,23,20,7,0
2583,23,21,6,0
2584,23,24,3,0
2585,23,25,2,0
2586,23,19,8,0
2587,23,22,5,0
2588,23,22,5,0
2589,23,23,4,0
2590,23,25,2,0
2591,23,24,3,0
2592,23,21,6,0
2593,23,19,8,0
2594,23,24,3,0
2595,23,19,8,0
2596,23,22,5,0
2597,23,24,3,0
2598,23,20,7,0
2599,23,24,3,0
2600,23,23,4,0
2601,23,21,6,0
2602,23,23,4,0
2603,23,21,6,0
2604,23,25,2,0
2605,23,19,8,0
2606,23,24,3,0
2607,23,24,3,0
2608,23,22,5,0
2609,23,24,3,0
2610,23,20,7,0
2611,23,22,5,0
2612,23,23,4,0
2613,23,22,5,0
2614,23,22,5,0
2615,23,21,6,0
2616,23,23,4,0
2617,23,25,2,0
2618,23,18,9,0
2619,23,23,4,0
2620,23,23,4,0
2621,23,24,3,0
2622,23,24,3,0
2623,23,18,9,0
2624,23,24,3,0
2625,23,22,5,0
