loss_rate,graph_seed,channel_seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.06,47,37,27,200,5200,5200,1.000000,8922,8379,880
0.06,47,41,27,200,5200,5200,1.000000,8975,8434,881
0.06,47,43,27,200,5174,5200,0.995000,8913,8373,885
0.06,47,47,27,200,5199,5200,0.999808,8908,8402,873
0.07,2,2,27,200,5199,5200,0.999808,9011,8397,904
0.07,2,3,27,200,5199,5200,0.999808,9005,8361,910
0.07,2,5,27,200,5198,5200,0.999615,8971,8336,907
0.07,2,7,27,200,5196,5200,0.999231,8946,8307,905
0.07,2,11,27,200,5174,5200,0.995000,8906,8290,904
0.07,2,13,27,200,5173,5200,0.994808,8895,8221,902
0.07,2,17,27,200,5198,5200,0.999615,8948,8334,898
0.07,2,19,27,200,5199,5200,0.999808,8948,8327,904
0.07,2,23,27,200,5199,5200,0.999808,8973,8338,923
0.07,2,29,27,200,5200,5200,1.000000,8962,8337,914
0.07,2,31,27,200,5198,5200,0.999615,8993,8325,915
0.07,2,37,27,200,5200,5200,1.000000,8941,8308,905
0.07,2,41,27,200,5200,5200,1.000000,9006,8380,913
0.07,2,43,27,200,5200,5200,1.000000,8995,8363,904
0.07,2,47,27,200,5200,5200,1.000000,8974,8367,905
0.07,3,2,27,200,5197,5200,0.999423,8528,7950,980
0.07,3,3,27,200,5170,5200,0.994231,8464,7859,983
0.07,3,5,27,200,5198,5200,0.999615,8550,7942,985
0.07,3,7,27,200,5195,5200,0.999038,8523,7914,977
0.07,3,11,27,200,5197,5200,0.999423,8537,7953,990
0.07,3,13,27,200,5173,5200,0.994808,8515,7868,986
0.07,3,17,27,200,5199,5200,0.999808,8536,7948,986
0.07,3,19,27,200,5198,5200,0.999615,8489,7897,981
0.07,3,23,27,200,5196,5200,0.999231,8559,7950,984
0.07,3,29,27,200,5196,5200,0.999231,8484,7890,982
0.07,3,31,27,200,5199,5200,0.999808,8540,7906,990
0.07,3,37,27,200,5195,5200,0.999038,8510,7913,992
0.07,3,41,27,200,5171,5200,0.994423,8405,7818,981
0.07,3,43,27,200,5172,5200,0.994615,8447,7846,986
0.07,3,47,27,200,5197,5200,0.999423,8535,7959,978
0.07,5,2,27,200,5192,5200,0.998462,8827,8223,909
0.07,5,3,27,200,5199,5200,0.999808,8845,8213,913
0.07,5,5,27,200,5198,5200,0.999615,8792,8167,905
0.07,5,7,27,200,5170,5200,0.994231,8850,8215,907
0.07,5,11,27,200,5195,5200,0.999038,8824,8210,912
0.07,5,13,27,200,5195,5200,0.999038,8884,8212,916
0.07,5,17,27,200,5198,5200,0.999615,8895,8285,919
0.07,5,19,27,200,5195,5200,0.999038,8844,8231,912
0.07,5,23,27,200,5192,5200,0.998462,8848,8219,914
0.07,5,29,27,200,5194,5200,0.998846,8832,8216,900
0.07,5,31,27,200,5189,5200,0.997885,8868,8211,908
0.07,5,37,27,200,5198,5200,0.999615,8844,8221,912
0.07,5,41,27,200,5196,5200,0.999231,8849,8231,910
0.07,5,43,27,200,5195,5200,0.999038,8892,8267,905
0.07,5,47,27,200,5195,5200,0.999038,8814,8216,911
0.07,7,2,27,200,5199,5200,0.999808,8590,8004,931
0.07,7,3,27,200,5196,5200,0.999231,8565,7950,933
0.07,7,5,27,200,5199,5200,0.999808,8610,7997,940
0.07,7,7,27,200,5199,5200,0.999808,8668,8048,948
0.07,7,11,27,200,5199,5200,0.999808,8607,8015,939
0.07,7,13,27,200,5198,5200,0.999615,8634,7978,937
0.07,7,17,27,200,5198,5200,0.999615,8621,8029,938
0.07,7,19,27,200,5199,5200,0.999808,8580,7980,935
0.07,7,23,27,200,5198,5200,0.999615,8588,7976,939
0.07,7,29,27,200,5198,5200,0.999615,8636,8033,935
0.07,7,31,27,200,5198,5200,0.999615,8608,7971,935
0.07,7,37,27,200,5199,5200,0.999808,8574,7975,936
0.07,7,41,27,200,5198,5200,0.999615,8611,8006,935
0.07,7,43,27,200,5199,5200,0.999808,8624,8016,940
0.07,7,47,27,200,5197,5200,0.999423,8554,7975,932
0.07,11,2,27,200,5173,5200,0.994808,8496,7921,924
0.07,11,3,27,200,5199,5200,0.999808,8505,7895,924
0.07,11,5,27,200,5173,5200,0.994808,8516,7909,918
0.07,11,7,27,200,5195,5200,0.999038,8557,7944,929
0.07,11,11,27,200,5170,5200,0.994231,8465,7886,919
0.07,11,13,27,200,5195,5200,0.999038,8549,7900,935
0.07,11,17,27,200,5171,5200,0.994423,8521,7933,927
0.07,11,19,27,200,5195,5200,0.999038,8512,7920,922
0.07,11,23,27,200,5168,5200,0.993846,8524,7918,924
0.07,11,29,27,200,5170,5200,0.994231,8531,7935,928
0.07,11,31,27,200,5197,5200,0.999423,8549,7915,930
0.07,11,37,27,200,5198,5200,0.999615,8574,7975,919
0.07,11,41,27,200,5197,5200,0.999423,8552,7951,924
0.07,11,43,27,200,5193,5200,0.998654,8553,7947,930
0.07,11,47,27,200,5196,5200,0.999231,8564,7983,919
0.07,13,2,27,200,5198,5200,0.999615,8667,8075,912
0.07,13,3,27,200,5200,5200,1.000000,8748,8122,922
0.07,13,5,27,200,5199,5200,0.999808,8689,8071,914
0.07,13,7,27,200,5199,5200,0.999808,8739,8116,923
0.07,13,11,27,200,5200,5200,1.000000,8708,8103,913
0.07,13,13,27,200,5197,5200,0.999423,8684,8025,922
0.07,13,17,27,200,5200,5200,1.000000,8651,8057,918
0.07,13,19,27,200,5200,5200,1.000000,8648,8046,920
0.07,13,23,27,200,5200,5200,1.000000,8737,8114,916
0.07,13,29,27,200,5200,5200,1.000000,8707,8099,917
0.07,13,31,27,200,5199,5200,0.999808,8701,8057,918
0.07,13,37,27,200,5200,5200,1.000000,8718,8109,921
0.07,13,41,27,200,5199,5200,0.999808,8637,8030,911
0.07,13,43,27,200,5199,5200,0.999808,8713,8097,914
0.07,13,47,27,200,5200,5200,1.000000,8715,8123,913
0.07,17,2,27,200,5195,5200,0.999038,8239,7672,991
0.07,17,3,27,200,5196,5200,0.999231,8192,7601,983
0.07,17,5,27,200,5167,5200,0.993654,8105,7531,975
0.07,17,7,27,200,5195,5200,0.999038,8234,7650,981
0.07,17,11,27,200,5194,5200,0.998846,8222,7662,980
0.07,17,13,27,200,5194,5200,0.998846,8211,7589,985
0.07,17,17,27,200,5198,5200,0.999615,8201,7631,986
0.07,17,19,27,200,5196,5200,0.999231,8193,7628,967
0.07,17,23,27,200,5194,5200,0.998846,8205,7627,986
0.07,17,29,27,200,5195,5200,0.999038,8234,7658,990
0.07,17,31,27,200,5189,5200,0.997885,8203,7606,980
0.07,17,37,27,200,5168,5200,0.993846,8217,7636,985
0.07,17,41,27,200,5196,5200,0.999231,8172,7603,978
0.07,17,43,27,200,5193,5200,0.998654,8199,7619,989
0.07,17,47,27,200,5199,5200,0.999808,8179,7621,968
0.07,19,2,27,200,5199,5200,0.999808,8114,7561,974
0.07,19,3,27,200,5192,5200,0.998462,8132,7545,986
0.07,19,5,27,200,5191,5200,0.998269,8105,7531,982
0.07,19,7,27,200,5167,5200,0.993654,8041,7473,990
0.07,19,11,27,200,5168,5200,0.993846,8073,7520,972
0.07,19,13,27,200,5197,5200,0.999423,8184,7564,995
0.07,19,17,27,200,5193,5200,0.998654,8121,7554,976
0.07,19,19,27,200,5195,5200,0.999038,8130,7568,974
0.07,19,23,27,200,5195,5200,0.999038,8174,7598,983
0.07,19,29,27,200,5193,5200,0.998654,8122,7550,989
0.07,19,31,27,200,5198,5200,0.999615,8143,7550,984
0.07,19,37,27,200,5196,5200,0.999231,8051,7478,981
0.07,19,41,27,200,5195,5200,0.999038,8157,7590,987
0.07,19,43,27,200,5196,5200,0.999231,8103,7528,989
0.07,19,47,27,200,5192,5200,0.998462,8101,7547,975
0.07,23,2,27,200,5192,5200,0.998462,8302,7732,1024
0.07,23,3,27,200,5191,5200,0.998269,8358,7757,1024
0.07,23,5,27,200,5197,5200,0.999423,8284,7697,1028
0.07,23,7,27,200,5194,5200,0.998846,8257,7672,1011
0.07,23,11,27,200,5199,5200,0.999808,8346,7775,1031
0.07,23,13,27,200,5172,5200,0.994615,8301,7671,1019
0.07,23,17,27,200,5196,5200,0.999231,8341,7765,1027
0.07,23,19,27,200,5196,5200,0.999231,8320,7743,1014
0.07,23,23,27,200,5193,5200,0.998654,8280,7695,1018
0.07,23,29,27,200,5193,5200,0.998654,8367,7781,1027
0.07,23,31,27,200,5198,5200,0.999615,8329,7716,1025
0.07,23,37,27,200,5197,5200,0.999423,8341,7753,1022
0.07,23,41,27,200,5194,5200,0.998846,8310,7727,1020
0.07,23,43,27,200,5168,5200,0.993846,8298,7710,1019
0.07,23,47,27,200,5197,5200,0.999423,8323,7761,1025
0.07,29,2,27,200,5200,5200,1.000000,8512,7936,895
0.07,29,3,27,200,5198,5200,0.999615,8545,7931,906
0.07,29,5,27,200,5200,5200,1.000000,8526,7919,901
0.07,29,7,27,200,5200,5200,1.000000,8533,7923,913
0.07,29,11,27,200,5200,5200,1.000000,8554,7968,908
0.07,29,13,27,200,5200,5200,1.000000,8573,7920,902
0.07,29,17,27,200,5199,5200,0.999808,8559,7969,908
0.07,29,19,27,200,5199,5200,0.999808,8594,7994,915
0.07,29,23,27,200,5200,5200,1.000000,8504,7899,895
0.07,29,29,27,200,5200,5200,1.000000,8552,7955,901
0.07,29,31,27,200,5200,5200,1.000000,8570,7934,904
0.07,29,37,27,200,5199,5200,0.999808,8553,7955,902
0.07,29,41,27,200,5200,5200,1.000000,8490,7894,900
0.07,29,43,27,200,5200,5200,1.000000,8536,7930,895
0.07,29,47,27,200,5200,5200,1.000000,8483,7912,890
0.07,31,2,27,200,5191,5200,0.998269,8171,7612,991
0.07,31,3,27,200,5191,5200,0.998269,8145,7558,994
0.07,31,5,27,200,5189,5200,0.997885,8127,7551,994
0.07,31,7,27,200,5185,5200,0.997115,8091,7521,985
0.07,31,11,27,200,5186,5200,0.997308,8089,7536,996
0.07,31,13,27,200,5188,5200,0.997692,8170,7550,992
0.07,31,17,27,200,5191,5200,0.998269,8153,7584,996
0.07,31,19,27,200,5183,5200,0.996731,8159,7596,992
0.07,31,23,27,200,5190,5200,0.998077,8159,7585,993
0.07,31,29,27,200,5193,5200,0.998654,8133,7561,976
0.07,31,31,27,200,5177,5200,0.995577,8116,7525,991
0.07,31,37,27,200,5181,5200,0.996346,8139,7563,983
0.07,31,41,27,200,5189,5200,0.997885,8119,7555,985
0.07,31,43,27,200,5196,5200,0.999231,8170,7592,1000
0.07,31,47,27,200,5180,5200,0.996154,8126,7571,991
0.07,37,2,27,200,5188,5200,0.997692,7848,7313,1023
0.07,37,3,27,200,5195,5200,0.999038,7844,7276,1018
0.07,37,5,27,200,5194,5200,0.998846,7903,7341,1023
0.07,37,7,27,200,5195,5200,0.999038,7879,7331,1020
0.07,37,11,27,200,5194,5200,0.998846,7836,7305,1005
0.07,37,13,27,200,5169,5200,0.994038,7869,7271,1023
0.07,37,17,27,200,5196,5200,0.999231,7854,7305,1017
0.07,37,19,27,200,5195,5200,0.999038,7910,7359,1015
0.07,37,23,27,200,5198,5200,0.999615,7871,7326,1012
0.07,37,29,27,200,5193,5200,0.998654,7874,7325,1023
0.07,37,31,27,200,5199,5200,0.999808,7871,7302,1019
0.07,37,37,27,200,5192,5200,0.998462,7868,7309,1011
0.07,37,41,27,200,5195,5200,0.999038,7909,7359,1022
0.07,37,43,27,200,5169,5200,0.994038,7854,7299,1007
0.07,37,47,27,200,5196,5200,0.999231,7900,7357,1026
0.07,41,2,27,200,5197,5200,0.999423,8389,7818,986
0.07,41,3,27,200,5199,5200,0.999808,8387,7786,991
0.07,41,5,27,200,5196,5200,0.999231,8333,7740,993
0.07,41,7,27,200,5196,5200,0.999231,8422,7822,1001
0.07,41,11,27,200,5197,5200,0.999423,8373,7802,988
0.07,41,13,27,200,5120,5200,0.984615,8301,7671,981
0.07,41,17,27,200,5200,5200,1.000000,8381,7803,975
0.07,41,19,27,200,5196,5200,0.999231,8419,7829,987
0.07,41,23,27,200,5198,5200,0.999615,8385,7789,983
0.07,41,29,27,200,5199,5200,0.999808,8393,7804,979
0.07,41,31,27,200,5170,5200,0.994231,8386,7765,996
0.07,41,37,27,200,5196,5200,0.999231,8420,7826,988
0.07,41,41,27,200,5198,5200,0.999615,8409,7821,999
0.07,41,43,27,200,5197,5200,0.999423,8394,7798,985
0.07,41,47,27,200,5197,5200,0.999423,8439,7869,979
0.07,43,2,27,200,5197,5200,0.999423,8695,8102,958
0.07,43,3,27,200,5199,5200,0.999808,8687,8065,959
0.07,43,5,27,200,5197,5200,0.999423,8680,8062,956
0.07,43,7,27,200,5145,5200,0.989423,8655,8036,942
0.07,43,11,27,200,5195,5200,0.999038,8687,8084,963
0.07,43,13,27,200,5198,5200,0.999615,8716,8056,976
0.07,43,17,27,200,5199,5200,0.999808,8682,8085,952
0.07,43,19,27,200,5194,5200,0.998846,8710,8104,963
0.07,43,23,27,200,5200,5200,1.000000,8723,8100,952
0.07,43,29,27,200,5195,5200,0.999038,8699,8093,962
0.07,43,31,27,200,5195,5200,0.999038,8746,8099,952
0.07,43,37,27,200,5193,5200,0.998654,8711,8102,955
0.07,43,41,27,200,5197,5200,0.999423,8674,8066,959
0.07,43,43,27,200,5196,5200,0.999231,8690,8076,959
0.07,43,47,27,200,5196,5200,0.999231,8697,8106,956
0.07,47,2,27,200,5200,5200,1.000000,9018,8404,886
0.07,47,3,27,200,5200,5200,1.000000,8914,8278,881
0.07,47,5,27,200,5200,5200,1.000000,8976,8341,878
0.07,47,7,27,200,5196,5200,0.999231,8965,8324,888
0.07,47,11,27,200,5196,5200,0.999231,8967,8347,883
0.07,47,13,27,200,5199,5200,0.999808,8999,8315,887
0.07,47,17,27,200,5198,5200,0.999615,8980,8364,879
0.07,47,19,27,200,5199,5200,0.999808,8932,8313,885
0.07,47,23,27,200,5198,5200,0.999615,8970,8336,891
0.07,47,29,27,200,5199,5200,0.999808,8965,8340,888
0.07,47,31,27,200,5197,5200,0.999423,8996,8328,888
0.07,47,37,27,200,5170,5200,0.994231,8909,8281,886
0.07,47,41,27,200,5200,5200,1.000000,8982,8356,888
0.07,47,43,27,200,5197,5200,0.999423,8945,8317,875
0.07,47,47,27,200,5198,5200,0.999615,8975,8368,882
0.08,2,2,27,200,5199,5200,0.999808,8995,8290,914
0.08,2,3,27,200,5200,5200,1.000000,9010,8279,909
0.08,2,5,27,200,5199,5200,0.999808,9036,8310,920
0.08,2,7,27,200,5199,5200,0.999808,8985,8250,918
0.08,2,11,27,200,5197,5200,0.999423,8964,8256,901
0.08,2,13,27,200,5200,5200,1.000000,8999,8240,922
0.08,2,17,27,200,5199,5200,0.999808,8990,8291,914
0.08,2,19,27,200,5200,5200,1.000000,8992,8290,904
0.08,2,23,27,200,5170,5200,0.994231,8960,8231,906
0.08,2,29,27,200,5195,5200,0.999038,8995,8260,918
0.08,2,31,27,200,5198,5200,0.999615,9001,8245,924
0.08,2,37,27,200,5198,5200,0.999615,8940,8213,909
0.08,2,41,27,200,5199,5200,0.999808,9018,8306,911
0.08,2,43,27,200,5199,5200,0.999808,9002,8280,906
0.08,2,47,27,200,5197,5200,0.999423,8991,8297,911
0.08,3,2,27,200,5197,5200,0.999423,8532,7864,991
0.08,3,3,27,200,5194,5200,0.998846,8520,7824,996
0.08,3,5,27,200,5197,5200,0.999423,8539,7847,1000
0.08,3,7,27,200,5171,5200,0.994423,8538,7838,990
0.08,3,11,27,200,5197,5200,0.999423,8508,7838,989
0.08,3,13,27,200,5191,5200,0.998269,8588,7866,996
0.08,3,17,27,200,5199,5200,0.999808,8569,7900,1004
0.08,3,19,27,200,5171,5200,0.994423,8509,7845,990
0.08,3,23,27,200,5196,5200,0.999231,8566,7862,989
0.08,3,29,27,200,5191,5200,0.998269,8605,7897,991
0.08,3,31,27,200,5195,5200,0.999038,8641,7918,992
0.08,3,37,27,200,5195,5200,0.999038,8485,7801,1007
0.08,3,41,27,200,5196,5200,0.999231,8515,7841,996
0.08,3,43,27,200,5198,5200,0.999615,8523,7835,993
0.08,3,47,27,200,5196,5200,0.999231,8538,7883,984
0.08,5,2,27,200,5193,5200,0.998654,8867,8170,915
0.08,5,3,27,200,5196,5200,0.999231,8947,8222,918
0.08,5,5,27,200,5194,5200,0.998846,8886,8168,902
0.08,5,7,27,200,5196,5200,0.999231,8926,8198,919
0.08,5,11,27,200,5198,5200,0.999615,8854,8151,910
0.08,5,13,27,200,5193,5200,0.998654,8882,8136,906
0.08,5,17,27,200,5200,5200,1.000000,8857,8169,921
0.08,5,19,27,200,5169,5200,0.994038,8813,8127,909
0.08,5,23,27,200,5194,5200,0.998846,8924,8197,922
0.08,5,29,27,200,5195,5200,0.999038,8954,8221,918
0.08,5,31,27,200,5195,5200,0.999038,8931,8182,919
0.08,5,37,27,200,5171,5200,0.994423,8859,8142,908
0.08,5,41,27,200,5194,5200,0.998846,8850,8148,909
0.08,5,43,27,200,5196,5200,0.999231,8890,8178,922
0.08,5,47,27,200,5193,5200,0.998654,8841,8157,906
0.08,7,2,27,200,5198,5200,0.999615,8643,7965,945
0.08,7,3,27,200,5198,5200,0.999615,8675,7970,941
0.08,7,5,27,200,5195,5200,0.999038,8628,7929,926
0.08,7,7,27,200,5199,5200,0.999808,8645,7938,947
0.08,7,11,27,200,5197,5200,0.999423,8626,7943,945
0.08,7,13,27,200,5198,5200,0.999615,8634,7910,938
0.08,7,17,27,200,5199,5200,0.999808,8649,7976,939
0.08,7,19,27,200,5197,5200,0.999423,8619,7946,941
0.08,7,23,27,200,5195,5200,0.999038,8616,7909,950
0.08,7,29,27,200,5199,5200,0.999808,8657,7945,939
0.08,7,31,27,200,5198,5200,0.999615,8632,7911,932
0.08,7,37,27,200,5196,5200,0.999231,8612,7920,940
0.08,7,41,27,200,5197,5200,0.999423,8621,7932,936
0.08,7,43,27,200,5197,5200,0.999423,8634,7940,936
0.08,7,47,27,200,5198,5200,0.999615,8623,7959,944
0.08,11,2,27,200,5171,5200,0.994423,8487,7823,925
0.08,11,3,27,200,5196,5200,0.999231,8632,7930,934
0.08,11,5,27,200,5197,5200,0.999423,8568,7872,944
0.08,11,7,27,200,5192,5200,0.998462,8609,7905,939
0.08,11,11,27,200,5172,5200,0.994615,8499,7829,930
0.08,11,13,27,200,5166,5200,0.993462,8574,7853,935
0.08,11,17,27,200,5140,5200,0.988462,8483,7822,914
0.08,11,19,27,200,5193,5200,0.998654,8554,7882,933
0.08,11,23,27,200,5169,5200,0.994038,8524,7825,930
0.08,11,29,27,200,5169,5200,0.994038,8543,7842,925
0.08,11,31,27,200,5196,5200,0.999231,8626,7905,947
0.08,11,37,27,200,5171,5200,0.994423,8565,7878,928
0.08,11,41,27,200,5195,5200,0.999038,8626,7937,941
0.08,11,43,27,200,5197,5200,0.999423,8584,7893,936
0.08,11,47,27,200,5195,5200,0.999038,8639,7971,933
0.08,13,2,27,200,5200,5200,1.000000,8740,8053,921
0.08,13,3,27,200,5200,5200,1.000000,8770,8056,927
0.08,13,5,27,200,5200,5200,1.000000,8717,8010,926
0.08,13,7,27,200,5200,5200,1.000000,8739,8027,923
0.08,13,11,27,200,5199,5200,0.999808,8738,8042,920
0.08,13,13,27,200,5198,5200,0.999615,8719,7989,925
0.08,13,17,27,200,5200,5200,1.000000,8714,8034,919
0.08,13,19,27,200,5200,5200,1.000000,8688,8009,920
0.08,13,23,27,200,5199,5200,0.999808,8782,8061,930
0.08,13,29,27,200,5199,5200,0.999808,8741,8024,921
0.08,13,31,27,200,5197,5200,0.999423,8701,7973,930
0.08,13,37,27,200,5197,5200,0.999423,8728,8026,921
0.08,13,41,27,200,5200,5200,1.000000,8716,8023,921
0.08,13,43,27,200,5200,5200,1.000000,8728,8028,936
0.08,13,47,27,200,5198,5200,0.999615,8758,8081,920
0.08,17,2,27,200,5191,5200,0.998269,8257,7605,987
0.08,17,3,27,200,5192,5200,0.998462,8244,7571,997
0.08,17,5,27,200,5194,5200,0.998846,8249,7583,985
0.08,17,7,27,200,5195,5200,0.999038,8218,7550,991
0.08,17,11,27,200,5190,5200,0.998077,8200,7559,993
0.08,17,13,27,200,5193,5200,0.998654,8257,7562,985
0.08,17,17,27,200,5195,5200,0.999038,8223,7576,998
0.08,17,19,27,200,5192,5200,0.998462,8269,7628,990
0.08,17,23,27,200,5194,5200,0.998846,8272,7598,990
0.08,17,29,27,200,5146,5200,0.989615,8178,7503,981
0.08,17,31,27,200,5166,5200,0.993462,8224,7546,988
0.08,17,37,27,200,5190,5200,0.998077,8290,7616,997
0.08,17,41,27,200,5193,5200,0.998654,8261,7604,988
0.08,17,43,27,200,5170,5200,0.994231,8233,7575,985
0.08,17,47,27,200,5193,5200,0.998654,8215,7579,992
0.08,19,2,27,200,5197,5200,0.999423,8120,7484,987
0.08,19,3,27,200,5195,5200,0.999038,8168,7502,997
0.08,19,5,27,200,5196,5200,0.999231,8123,7466,984
0.08,19,7,27,200,5197,5200,0.999423,8117,7464,996
0.08,19,11,27,200,5194,5200,0.998846,8153,7516,988
0.08,19,13,27,200,5189,5200,0.997885,8128,7446,997
0.08,19,17,27,200,5196,5200,0.999231,8163,7517,982
0.08,19,19,27,200,5195,5200,0.999038,8130,7497,994
0.08,19,23,27,200,5194,5200,0.998846,8187,7520,993
0.08,19,29,27,200,5195,5200,0.999038,8154,7479,988
0.08,19,31,27,200,5196,5200,0.999231,8145,7472,994
0.08,19,37,27,200,5194,5200,0.998846,8215,7550,1000
0.08,19,41,27,200,5194,5200,0.998846,8111,7472,982
0.08,19,43,27,200,5191,5200,0.998269,8114,7464,990
0.08,19,47,27,200,5170,5200,0.994231,8113,7484,984
0.08,23,2,27,200,5188,5200,0.997692,8315,7660,1023
0.08,23,3,27,200,5191,5200,0.998269,8338,7661,1020
0.08,23,5,27,200,5197,5200,0.999423,8426,7742,1031
0.08,23,7,27,200,5168,5200,0.993846,8317,7642,1032
0.08,23,11,27,200,5191,5200,0.998269,8406,7748,1039
0.08,23,13,27,200,5159,5200,0.992115,8312,7614,1022
0.08,23,17,27,200,5169,5200,0.994038,8310,7658,1020
0.08,23,19,27,200,5192,5200,0.998462,8286,7643,1026
0.08,23,23,27,200,5194,5200,0.998846,8329,7646,1029
0.08,23,29,27,200,5173,5200,0.994808,8317,7634,1035
0.08,23,31,27,200,5192,5200,0.998462,8387,7685,1035
0.08,23,37,27,200,5195,5200,0.999038,8358,7684,1030
0.08,23,41,27,200,5189,5200,0.997885,8343,7682,1022
0.08,23,43,27,200,5192,5200,0.998462,8335,7664,1025
0.08,23,47,27,200,5192,5200,0.998462,8344,7705,1044
0.08,29,2,27,200,5199,5200,0.999808,8561,7889,910
0.08,29,3,27,200,5196,5200,0.999231,8601,7900,925
0.08,29,5,27,200,5199,5200,0.999808,8563,7867,901
0.08,29,7,27,200,5199,5200,0.999808,8606,7902,921
0.08,29,11,27,200,5199,5200,0.999808,8622,7940,919
0.08,29,13,27,200,5196,5200,0.999231,8543,7826,916
0.08,29,17,27,200,5200,5200,1.000000,8574,7905,921
0.08,29,19,27,200,5199,5200,0.999808,8658,7982,919
0.08,29,23,27,200,5200,5200,1.000000,8586,7880,911
0.08,29,29,27,200,5199,5200,0.999808,8599,7892,927
0.08,29,31,27,200,5199,5200,0.999808,8619,7899,923
0.08,29,37,27,200,5199,5200,0.999808,8569,7882,917
0.08,29,41,27,200,5200,5200,1.000000,8604,7916,904
0.08,29,43,27,200,5200,5200,1.000000,8648,7951,913
0.08,29,47,27,200,5199,5200,0.999808,8567,7907,906
0.08,31,2,27,200,5186,5200,0.997308,8214,7566,1005
0.08,31,3,27,200,5194,5200,0.998846,8186,7518,1007
0.08,31,5,27,200,5181,5200,0.996346,8187,7526,1008
0.08,31,7,27,200,5192,5200,0.998462,8160,7501,990
0.08,31,11,27,200,5194,5200,0.998846,8172,7534,1002
0.08,31,13,27,200,5189,5200,0.997885,8204,7514,993
0.08,31,17,27,200,5175,5200,0.995192,8186,7539,1016
0.08,31,19,27,200,5156,5200,0.991538,8123,7490,1011
0.08,31,23,27,200,5186,5200,0.997308,8124,7465,1002
0.08,31,29,27,200,5180,5200,0.996154,8169,7494,1001
0.08,31,31,27,200,5188,5200,0.997692,8197,7521,1013
0.08,31,37,27,200,5176,5200,0.995385,8179,7517,993
0.08,31,41,27,200,5197,5200,0.999423,8181,7534,993
0.08,31,43,27,200,5189,5200,0.997885,8170,7517,996
0.08,31,47,27,200,5176,5200,0.995385,8152,7519,989
0.08,37,2,27,200,5164,5200,0.993077,7889,7269,1025
0.08,37,3,27,200,5169,5200,0.994038,7879,7232,1020
0.08,37,5,27,200,5190,5200,0.998077,7926,7283,1027
0.08,37,7,27,200,5187,5200,0.997500,7905,7276,1026
0.08,37,11,27,200,5167,5200,0.993654,7886,7269,1021
0.08,37,13,27,200,5163,5200,0.992885,7905,7239,1019
0.08,37,17,27,200,5196,5200,0.999231,7926,7295,1019
0.08,37,19,27,200,5193,5200,0.998654,7946,7322,1017
0.08,37,23,27,200,5197,5200,0.999423,7905,7274,1018
0.08,37,29,27,200,5192,5200,0.998462,7934,7281,1034
0.08,37,31,27,200,5194,5200,0.998846,7904,7256,1028
0.08,37,37,27,200,5163,5200,0.992885,7896,7255,1020
0.08,37,41,27,200,5198,5200,0.999615,7941,7315,1030
0.08,37,43,27,200,5189,5200,0.997885,7854,7225,1026
0.08,37,47,27,200,5192,5200,0.998462,7894,7278,1023
0.08,41,2,27,200,5200,5200,1.000000,8407,7747,992
0.08,41,3,27,200,5196,5200,0.999231,8434,7749,1001
0.08,41,5,27,200,5197,5200,0.999423,8419,7735,989
0.08,41,7,27,200,5195,5200,0.999038,8455,7767,1008
0.08,41,11,27,200,5196,5200,0.999231,8352,7695,990
0.08,41,13,27,200,5090,5200,0.978846,8284,7587,983
0.08,41,17,27,200,5197,5200,0.999423,8467,7807,991
0.08,41,19,27,200,5199,5200,0.999808,8407,7746,1000
0.08,41,23,27,200,5199,5200,0.999808,8428,7735,1003
0.08,41,29,27,200,5196,5200,0.999231,8454,7758,1002
0.08,41,31,27,200,5171,5200,0.994423,8383,7681,992
0.08,41,37,27,200,5199,5200,0.999808,8454,7772,998
0.08,41,41,27,200,5199,5200,0.999808,8394,7732,994
0.08,41,43,27,200,5196,5200,0.999231,8442,7759,999
0.08,41,47,27,200,5170,5200,0.994231,8391,7748,995
0.08,43,2,27,200,5171,5200,0.994423,8644,7966,958
0.08,43,3,27,200,5171,5200,0.994423,8674,7969,962
0.08,43,5,27,200,5197,5200,0.999423,8759,8049,984
0.08,43,7,27,200,5196,5200,0.999231,8709,7997,957
0.08,43,11,27,200,5194,5200,0.998846,8683,7991,958
0.08,43,13,27,200,5195,5200,0.999038,8717,7987,976
0.08,43,17,27,200,5200,5200,1.000000,8737,8055,965
0.08,43,19,27,200,5198,5200,0.999615,8722,8042,974
0.08,43,23,27,200,5196,5200,0.999231,8713,7996,973
0.08,43,29,27,200,5192,5200,0.998462,8746,8028,970
0.08,43,31,27,200,5198,5200,0.999615,8761,8029,965
0.08,43,37,27,200,5192,5200,0.998462,8706,8006,963
0.08,43,41,27,200,5195,5200,0.999038,8715,8022,966
0.08,43,43,27,200,5192,5200,0.998462,8745,8044,976
0.08,43,47,27,200,5198,5200,0.999615,8721,8047,974
0.08,47,2,27,200,5199,5200,0.999808,9021,8312,893
0.08,47,3,27,200,5196,5200,0.999231,9000,8269,893
0.08,47,5,27,200,5195,5200,0.999038,8968,8247,905
0.08,47,7,27,200,5199,5200,0.999808,8998,8262,888
0.08,47,11,27,200,5199,5200,0.999808,8996,8284,887
0.08,47,13,27,200,5199,5200,0.999808,9028,8268,897
0.08,47,17,27,200,5195,5200,0.999038,8980,8282,877
0.08,47,19,27,200,5199,5200,0.999808,8951,8253,897
