phy,protocol,seed,decision_index,energy_node_slots
CI,Paxos (CI),43,49,86.38461538461542
CI,Paxos (CI),43,50,86.07692307692311
CI,Paxos (CI),43,51,85.84615384615387
CI,Paxos (CI),43,52,87.00000000000003
CI,Paxos (CI),43,53,86.92307692307696
CI,Paxos (CI),43,54,86.30769230769235
CI,Paxos (CI),43,55,87.38461538461544
CI,Paxos (CI),43,56,87.92307692307698
CI,Paxos (CI),43,57,89.23076923076928
CI,Paxos (CI),43,58,90.07692307692312
CI,Paxos (CI),43,59,90.15384615384619
CI,Paxos (CI),43,60,89.53846153846155
CI,Paxos (CI),43,61,90.0769230769231
CI,Paxos (CI),43,62,90.61538461538463
CI,Paxos (CI),43,63,91.46153846153848
CI,Paxos (CI),43,64,91.07692307692308
CI,Paxos (CI),43,65,90.38461538461542
CI,Paxos (CI),43,66,90.53846153846158
CI,Paxos (CI),43,67,90.30769230769236
CI,Paxos (CI),43,68,90.15384615384622
CI,Paxos (CI),43,69,90.1538461538462
CI,Paxos (CI),43,70,88.61538461538464
CI,Paxos (CI),43,71,87.76923076923079
CI,Paxos (CI),43,72,87.61538461538463
CI,Paxos (CI),43,73,87.84615384615385
CI,Paxos (CI),43,74,87.23076923076925
CI,Paxos (CI),43,75,87.1538461538462
CI,Paxos (CI),43,76,85.92307692307696
CI,Paxos (CI),43,77,85.92307692307695
CI,Paxos (CI),43,78,85.76923076923077
CI,Paxos (CI),43,79,87.00000000000003
CI,Paxos (CI),43,80,86.92307692307695
CI,Paxos (CI),43,81,86.1538461538462
CI,Paxos (CI),43,82,86.53846153846159
CI,Paxos (CI),43,83,87.07692307692314
CI,Paxos (CI),43,84,88.38461538461543
CI,Paxos (CI),43,85,89.30769230769236
CI,Paxos (CI),43,86,89.76923076923082
CI,Paxos (CI),43,87,89.23076923076925
CI,Paxos (CI),43,88,90.05128205128209
CI,Paxos (CI),43,89,91.62470862470865
CI,Paxos (CI),43,90,94.53240093240095
CI,Paxos (CI),43,91,97.16487956487958
CI,Paxos (CI),43,92,101.52064879564878
CI,Paxos (CI),43,93,107.27889055389055
CI,Paxos (CI),43,94,115.08658286158285
CI,Paxos (CI),43,95,128.60965978465978
CI,Paxos (CI),43,96,143.6673520923521
CI,Paxos (CI),43,97,162.64171106671108
CI,Paxos (CI),43,98,199.83401875901876
CI,Paxos (CI),43,99,279.064787989788
CI,Paxos (CI),47,0,264.4375874125874
CI,Paxos (CI),47,1,187.05297202797195
CI,Paxos (CI),47,2,154.59143356643344
CI,Paxos (CI),47,3,133.20681818181816
CI,Paxos (CI),47,4,116.18758741258742
CI,Paxos (CI),47,5,104.15681818181821
CI,Paxos (CI),47,6,97.61835664335668
CI,Paxos (CI),47,7,91.23374125874129
CI,Paxos (CI),47,8,89.87797202797208
CI,Paxos (CI),47,9,88.26258741258744
CI,Paxos (CI),47,10,86.3164335664336
CI,Paxos (CI),47,11,85.59615384615387
CI,Paxos (CI),47,12,85.0769230769231
CI,Paxos (CI),47,13,86.30769230769232
CI,Paxos (CI),47,14,86.23076923076924
CI,Paxos (CI),47,15,86.07692307692308
CI,Paxos (CI),47,16,85.46153846153848
CI,Paxos (CI),47,17,85.76923076923082
CI,Paxos (CI),47,18,86.92307692307696
CI,Paxos (CI),47,19,87.23076923076927
CI,Paxos (CI),47,20,86.69230769230774
CI,Paxos (CI),47,21,85.76923076923082
CI,Paxos (CI),47,22,84.00000000000004
CI,Paxos (CI),47,23,84.00000000000003
CI,Paxos (CI),47,24,83.69230769230772
CI,Paxos (CI),47,25,83.53846153846156
CI,Paxos (CI),47,26,82.30769230769234
CI,Paxos (CI),47,27,81.69230769230771
CI,Paxos (CI),47,28,81.53846153846155
CI,Paxos (CI),47,29,81.69230769230771
CI,Paxos (CI),47,30,81.84615384615387
CI,Paxos (CI),47,31,81.53846153846158
CI,Paxos (CI),47,32,80.61538461538466
CI,Paxos (CI),47,33,81.07692307692312
CI,Paxos (CI),47,34,80.84615384615388
CI,Paxos (CI),47,35,81.4615384615385
CI,Paxos (CI),47,36,82.69230769230771
CI,Paxos (CI),47,37,82.6923076923077
CI,Paxos (CI),47,38,83.23076923076925
CI,Paxos (CI),47,39,83.53846153846158
CI,Paxos (CI),47,40,85.07692307692312
CI,Paxos (CI),47,41,85.23076923076927
CI,Paxos (CI),47,42,85.46153846153848
CI,Paxos (CI),47,43,85.00000000000003
CI,Paxos (CI),47,44,84.84615384615385
CI,Paxos (CI),47,45,85.92307692307693
CI,Paxos (CI),47,46,86.38461538461542
CI,Paxos (CI),47,47,86.00000000000003
CI,Paxos (CI),47,48,87.00000000000004
CI,Paxos (CI),47,49,85.53846153846156
CI,Paxos (CI),47,50,85.46153846153848
CI,Paxos (CI),47,51,85.00000000000003
CI,Paxos (CI),47,52,84.53846153846156
CI,Paxos (CI),47,53,83.38461538461542
CI,Paxos (CI),47,54,82.92307692307695
CI,Paxos (CI),47,55,82.6923076923077
CI,Paxos (CI),47,56,82.69230769230771
CI,Paxos (CI),47,57,83.0769230769231
CI,Paxos (CI),47,58,82.61538461538463
CI,Paxos (CI),47,59,82.15384615384617
CI,Paxos (CI),47,60,82.3846153846154
CI,Paxos (CI),47,61,81.69230769230772
CI,Paxos (CI),47,62,82.00000000000003
CI,Paxos (CI),47,63,83.46153846153848
CI,Paxos (CI),47,64,83.84615384615387
CI,Paxos (CI),47,65,84.15384615384617
CI,Paxos (CI),47,66,84.00000000000004
CI,Paxos (CI),47,67,86.23076923076925
CI,Paxos (CI),47,68,86.84615384615387
CI,Paxos (CI),47,69,87.23076923076927
CI,Paxos (CI),47,70,86.61538461538463
CI,Paxos (CI),47,71,86.61538461538463
CI,Paxos (CI),47,72,87.00000000000001
CI,Paxos (CI),47,73,87.30769230769232
CI,Paxos (CI),47,74,86.76923076923082
CI,Paxos (CI),47,75,87.76923076923082
CI,Paxos (CI),47,76,86.15384615384619
CI,Paxos (CI),47,77,86.00000000000003
CI,Paxos (CI),47,78,85.76923076923079
CI,Paxos (CI),47,79,85.69230769230771
CI,Paxos (CI),47,80,84.07692307692311
CI,Paxos (CI),47,81,83.23076923076925
CI,Paxos (CI),47,82,82.76923076923079
CI,Paxos (CI),47,83,82.76923076923077
CI,Paxos (CI),47,84,82.92307692307693
CI,Paxos (CI),47,85,82.61538461538464
CI,Paxos (CI),47,86,81.76923076923079
CI,Paxos (CI),47,87,82.23076923076927
CI,Paxos (CI),47,88,82.16666666666667
CI,Paxos (CI),47,89,83.51631701631702
CI,Paxos (CI),47,90,86.73170163170163
CI,Paxos (CI),47,91,89.57785547785548
CI,Paxos (CI),47,92,93.87593240093241
CI,Paxos (CI),47,93,98.90889943389944
CI,Paxos (CI),47,94,109.4858225108225
CI,Paxos (CI),47,95,119.93197635697635
CI,Paxos (CI),47,96,134.70120712620712
CI,Paxos (CI),47,97,153.75248917748914
CI,Paxos (CI),47,98,189.13710456210455
CI,Paxos (CI),47,99,285.2140276390276
CI,2PC (CI),2,0,320.00683401373993
CI,2PC (CI),2,1,245.89572290262896
CI,2PC (CI),2,2,207.432759939666
CI,2PC (CI),2,3,183.21053771744377
CI,2PC (CI),2,4,165.469796976703
CI,2PC (CI),2,5,152.39572290262896
CI,2PC (CI),2,6,140.89572290262902
CI,2PC (CI),2,7,132.4301144370205
CI,2PC (CI),2,8,125.43011443702048
CI,2PC (CI),2,9,119.28196628887231
CI,2PC (CI),2,10,113.6930773999834
CI,2PC (CI),2,11,109.23853194543793
CI,2PC (CI),2,12,105.62742083432683
CI,2PC (CI),2,13,101.61887382577981
CI,2PC (CI),2,14,98.76437647128246
CI,2PC (CI),2,15,96.14215424906024
CI,2PC (CI),2,16,93.5727098046158
CI,2PC (CI),2,17,91.66857037106458
CI,2PC (CI),2,18,90.20560740810161
CI,2PC (CI),2,19,88.84303430868641
CI,2PC (CI),2,20,87.77821949387159
CI,2PC (CI),2,21,87.12213483778694
CI,2PC (CI),2,22,86.3729765886287
CI,2PC (CI),2,23,85.81903133903127
CI,2PC (CI),2,24,85.54125356125351
CI,2PC (CI),2,25,85.46866096866094
CI,2PC (CI),2,26,85.37037037037035
CI,2PC (CI),2,27,85.37037037037035
CI,2PC (CI),2,28,85.25925925925925
CI,2PC (CI),2,29,85.33333333333334
CI,2PC (CI),2,30,85.25925925925927
CI,2PC (CI),2,31,85.07407407407406
CI,2PC (CI),2,32,85.03703703703702
CI,2PC (CI),2,33,85.22222222222221
CI,2PC (CI),2,34,85.22222222222223
CI,2PC (CI),2,35,85.14814814814815
CI,2PC (CI),2,36,85.55555555555556
CI,2PC (CI),2,37,85.62962962962963
CI,2PC (CI),2,38,85.81481481481481
CI,2PC (CI),2,39,85.77777777777776
CI,2PC (CI),2,40,85.66666666666663
CI,2PC (CI),2,41,85.70370370370367
CI,2PC (CI),2,42,85.6666666666666
CI,2PC (CI),2,43,85.77777777777771
CI,2PC (CI),2,44,85.77777777777771
CI,2PC (CI),2,45,85.77777777777771
CI,2PC (CI),2,46,85.74074074074069
CI,2PC (CI),2,47,85.70370370370365
CI,2PC (CI),2,48,85.5555555555555
CI,2PC (CI),2,49,85.55555555555551
CI,2PC (CI),2,50,85.59259259259254
CI,2PC (CI),2,51,85.48148148148144
CI,2PC (CI),2,52,85.37037037037034
CI,2PC (CI),2,53,85.29629629629628
CI,2PC (CI),2,54,85.33333333333331
CI,2PC (CI),2,55,85.4074074074074
CI,2PC (CI),2,56,85.33333333333331
CI,2PC (CI),2,57,85.48148148148145
CI,2PC (CI),2,58,85.44444444444441
CI,2PC (CI),2,59,85.48148148148145
CI,2PC (CI),2,60,85.22222222222221
CI,2PC (CI),2,61,85.29629629629629
CI,2PC (CI),2,62,85.29629629629629
CI,2PC (CI),2,63,84.88888888888887
CI,2PC (CI),2,64,84.77777777777776
CI,2PC (CI),2,65,84.8148148148148
CI,2PC (CI),2,66,84.99999999999996
CI,2PC (CI),2,67,84.99999999999994
CI,2PC (CI),2,68,84.99999999999994
CI,2PC (CI),2,69,84.96296296296288
CI,2PC (CI),2,70,84.81481481481474
CI,2PC (CI),2,71,84.81481481481474
CI,2PC (CI),2,72,84.70370370370362
CI,2PC (CI),2,73,84.70370370370362
CI,2PC (CI),2,74,84.82478632478623
CI,2PC (CI),2,75,84.99663817663811
CI,2PC (CI),2,76,85.40867521367517
CI,2PC (CI),2,77,85.70819212188773
CI,2PC (CI),2,78,86.40011131380696
CI,2PC (CI),2,79,87.24667216036784
CI,2PC (CI),2,80,88.46519067888637
CI,2PC (CI),2,81,89.70690607849652
CI,2PC (CI),2,82,91.02172089331134
CI,2PC (CI),2,83,92.86703679745078
CI,2PC (CI),2,84,94.93185161226556
CI,2PC (CI),2,85,97.36148124189518
CI,2PC (CI),2,86,100.07841245882639
CI,2PC (CI),2,87,103.58838396879793
CI,2PC (CI),2,88,107.21801359842755
CI,2PC (CI),2,89,111.92845130886525
CI,2PC (CI),2,90,117.15437723479118
CI,2PC (CI),2,91,123.08030316071708
CI,2PC (CI),2,92,129.98308093849485
CI,2PC (CI),2,93,137.9460439014578
CI,2PC (CI),2,94,148.8349327903467
CI,2PC (CI),2,95,162.92382167923557
CI,2PC (CI),2,96,180.88678464219853
CI,2PC (CI),2,97,210.03493279034666
CI,2PC (CI),2,98,247.99789575330962
CI,2PC (CI),2,99,324.9608587162726
CI,2PC (CI),3,0,328.6382923906683
CI,2PC (CI),3,1,253.56421831659415
CI,2PC (CI),3,2,215.02718127955703
CI,2PC (CI),3,3,190.10125535363113
CI,2PC (CI),3,4,171.2216257240015
CI,2PC (CI),3,5,157.76977387214973
CI,2PC (CI),3,6,146.97347757585342
CI,2PC (CI),3,7,138.41263101500687
CI,2PC (CI),3,8,130.77374212611792
CI,2PC (CI),3,9,124.47744582982162
CI,2PC (CI),3,10,118.8330013853772
CI,2PC (CI),3,11,114.38182293419871
CI,2PC (CI),3,12,110.54848960086535
CI,2PC (CI),3,13,105.82484287721863
CI,2PC (CI),3,14,103.1052661576419
CI,2PC (CI),3,15,100.30526615764192
CI,2PC (CI),3,16,98.15248837986414
CI,2PC (CI),3,17,96.65793500295786
CI,2PC (CI),3,18,94.91719426221714
CI,2PC (CI),3,19,93.81193110432238
CI,2PC (CI),3,20,92.74526443765573
CI,2PC (CI),3,21,91.82462951702081
CI,2PC (CI),3,22,91.06705375944505
CI,2PC (CI),3,23,90.50505698005695
CI,2PC (CI),3,24,90.15783475783475
CI,2PC (CI),3,25,89.90598290598287
CI,2PC (CI),3,26,89.66666666666661
CI,2PC (CI),3,27,89.55555555555551
CI,2PC (CI),3,28,89.51851851851848
CI,2PC (CI),3,29,89.7407407407407
CI,2PC (CI),3,30,89.66666666666663
CI,2PC (CI),3,31,89.62962962962959
CI,2PC (CI),3,32,89.5555555555555
CI,2PC (CI),3,33,89.55555555555549
CI,2PC (CI),3,34,89.33333333333326
CI,2PC (CI),3,35,89.37037037037031
CI,2PC (CI),3,36,89.44444444444439
CI,2PC (CI),3,37,89.14814814814808
CI,2PC (CI),3,38,89.11111111111103
CI,2PC (CI),3,39,89.11111111111103
CI,2PC (CI),3,40,89.11111111111103
CI,2PC (CI),3,41,88.51851851851845
CI,2PC (CI),3,42,88.4444444444444
CI,2PC (CI),3,43,88.40740740740738
CI,2PC (CI),3,44,87.99999999999996
CI,2PC (CI),3,45,87.9259259259259
CI,2PC (CI),3,46,87.81481481481481
CI,2PC (CI),3,47,87.62962962962962
CI,2PC (CI),3,48,87.74074074074072
CI,2PC (CI),3,49,88.18518518518516
CI,2PC (CI),3,50,88.11111111111109
CI,2PC (CI),3,51,87.99999999999999
CI,2PC (CI),3,52,87.96296296296293
CI,2PC (CI),3,53,88.03703703703701
CI,2PC (CI),3,54,88.18518518518516
CI,2PC (CI),3,55,88.18518518518516
CI,2PC (CI),3,56,88.07407407407405
CI,2PC (CI),3,57,88.07407407407406
CI,2PC (CI),3,58,88.14814814814814
CI,2PC (CI),3,59,88.14814814814811
CI,2PC (CI),3,60,88.14814814814811
CI,2PC (CI),3,61,88.22222222222219
CI,2PC (CI),3,62,88.25925925925922
CI,2PC (CI),3,63,88.2592592592592
CI,2PC (CI),3,64,88.25925925925921
CI,2PC (CI),3,65,88.22222222222216
CI,2PC (CI),3,66,88.40740740740733
CI,2PC (CI),3,67,88.70370370370364
CI,2PC (CI),3,68,88.70370370370364
CI,2PC (CI),3,69,88.70370370370367
CI,2PC (CI),3,70,88.7407407407407
CI,2PC (CI),3,71,88.81481481481478
CI,2PC (CI),3,72,88.81481481481478
CI,2PC (CI),3,73,88.81481481481481
CI,2PC (CI),3,74,88.97435897435896
CI,2PC (CI),3,75,89.12102564102564
CI,2PC (CI),3,76,89.3015811965812
CI,2PC (CI),3,78,90.99035297230952
CI,2PC (CI),3,79,91.92686090881747
CI,2PC (CI),3,80,92.98056461252115
CI,2PC (CI),3,81,94.2417731895192
CI,2PC (CI),3,82,95.68621763396364
CI,2PC (CI),3,83,97.3768494422425
CI,2PC (CI),3,84,99.3768494422425
CI,2PC (CI),3,85,101.96944203483508
CI,2PC (CI),3,86,104.89536796076098
CI,2PC (CI),3,87,108.16602323141626
CI,2PC (CI),3,88,111.9345417499348
CI,2PC (CI),3,89,116.38572020111323
CI,2PC (CI),3,90,121.763497978891
CI,2PC (CI),3,91,128.28201649740953
CI,2PC (CI),3,92,136.04590538629844
CI,2PC (CI),3,93,144.71786305825609
CI,2PC (CI),3,94,157.77341861381166
CI,2PC (CI),3,95,172.71415935455238
CI,2PC (CI),5,0,312.8765326681614
CI,2PC (CI),5,1,241.72838452001338
CI,2PC (CI),5,2,204.5617178533467
CI,2PC (CI),5,3,180.89505118668006
CI,2PC (CI),5,4,164.57097711260587
CI,2PC (CI),5,5,151.20801414964293
CI,2PC (CI),5,6,140.87468081630962
CI,2PC (CI),5,7,132.6947866364154
CI,2PC (CI),5,8,124.95404589567461
CI,2PC (CI),5,9,119.0281199697487
CI,2PC (CI),5,10,114.19108293271167
CI,2PC (CI),5,11,108.9452916869204
CI,2PC (CI),5,12,105.11195835358708
CI,2PC (CI),5,13,101.78717202880073
CI,2PC (CI),5,14,98.41944716107588
CI,2PC (CI),5,15,95.98241012403884
CI,2PC (CI),5,16,94.10741012403886
CI,2PC (CI),5,17,92.34270424168594
CI,2PC (CI),5,18,90.76863016761185
CI,2PC (CI),5,19,89.3787666198536
CI,2PC (CI),5,20,88.17876661985358
CI,2PC (CI),5,21,87.28458672567368
CI,2PC (CI),5,22,86.64822308931004
CI,2PC (CI),5,23,86.45337606837606
CI,2PC (CI),5,24,85.99504273504272
CI,2PC (CI),5,25,85.7165242165242
CI,2PC (CI),5,26,85.51851851851849
CI,2PC (CI),5,27,85.66666666666664
CI,2PC (CI),5,28,85.6296296296296
CI,2PC (CI),5,29,85.25925925925924
CI,2PC (CI),5,30,85.25925925925922
CI,2PC (CI),5,31,85.18518518518518
CI,2PC (CI),5,32,85.2222222222222
CI,2PC (CI),5,33,85.22222222222221
CI,2PC (CI),5,34,85.3333333333333
CI,2PC (CI),5,35,85.29629629629625
CI,2PC (CI),5,36,85.29629629629626
CI,2PC (CI),5,37,85.29629629629625
CI,2PC (CI),5,38,85.25925925925922
CI,2PC (CI),5,39,85.25925925925924
CI,2PC (CI),5,40,85.14814814814811
CI,2PC (CI),5,41,85.03703703703701
CI,2PC (CI),5,42,85.03703703703702
CI,2PC (CI),5,43,84.40740740740738
CI,2PC (CI),5,44,84.51851851851848
CI,2PC (CI),5,45,84.48148148148147
CI,2PC (CI),5,46,84.44444444444444
CI,2PC (CI),5,47,84.59259259259258
CI,2PC (CI),5,48,84.59259259259258
CI,2PC (CI),5,49,84.48148148148147
CI,2PC (CI),5,50,84.14814814814812
CI,2PC (CI),5,51,84.18518518518518
CI,2PC (CI),5,52,84.18518518518518
CI,2PC (CI),5,53,84.22222222222219
CI,2PC (CI),5,54,84.07407407407406
CI,2PC (CI),5,55,83.99999999999999
CI,2PC (CI),5,56,83.99999999999999
CI,2PC (CI),5,57,84.07407407407405
CI,2PC (CI),5,58,84.07407407407408
CI,2PC (CI),5,59,84.66666666666666
CI,2PC (CI),5,60,84.66666666666664
CI,2PC (CI),5,61,84.62962962962958
CI,2PC (CI),5,62,84.70370370370364
CI,2PC (CI),5,63,84.70370370370365
CI,2PC (CI),5,64,84.70370370370367
CI,2PC (CI),5,65,84.77777777777773
CI,2PC (CI),5,66,84.81481481481478
CI,2PC (CI),5,67,84.74074074074073
CI,2PC (CI),5,68,84.74074074074073
CI,2PC (CI),5,69,84.74074074074073
CI,2PC (CI),5,70,84.85185185185185
CI,2PC (CI),5,71,84.74074074074075
CI,2PC (CI),5,72,84.77777777777776
CI,2PC (CI),5,73,84.77777777777777
CI,2PC (CI),5,74,84.78347578347578
CI,2PC (CI),5,75,85.1805128205128
CI,2PC (CI),5,76,85.54162393162392
CI,2PC (CI),5,77,86.06980428589124
CI,2PC (CI),5,78,86.9267066427936
CI,2PC (CI),5,79,87.92141563750263
CI,2PC (CI),5,80,89.28623045231744
CI,2PC (CI),5,81,90.85153259656694
CI,2PC (CI),5,82,92.22190296693732
CI,2PC (CI),5,83,93.96482235691553
CI,2PC (CI),5,84,96.14074828284144
CI,2PC (CI),5,85,98.48889643098958
CI,2PC (CI),5,86,100.75080119289433
CI,2PC (CI),5,87,104.52003196212512
CI,2PC (CI),5,88,107.98299492508806
CI,2PC (CI),5,89,112.5957895378827
CI,2PC (CI),5,90,117.65504879714194
CI,2PC (CI),5,91,123.58097472306787
CI,2PC (CI),5,92,131.81245620454933
CI,2PC (CI),5,93,140.6325620246552
CI,2PC (CI),5,94,152.03996943206258
CI,2PC (CI),5,95,167.84737683947
CI,2PC (CI),5,96,184.884413876507
CI,2PC (CI),5,97,214.7362657283589
CI,2PC (CI),5,98,254.7362657283589
CI,2PC (CI),5,99,334.6992286913219
CI,2PC (CI),7,0,321.0279325192513
CI,2PC (CI),7,1,246.87978437110317
CI,2PC (CI),7,2,207.6020065933254
CI,2PC (CI),7,3,184.82422881554766
CI,2PC (CI),7,4,167.14830288962168
CI,2PC (CI),7,5,153.9112658525847
CI,2PC (CI),7,6,143.18904363036253
CI,2PC (CI),7,7,133.691689133008
CI,2PC (CI),7,8,126.47872617004501
CI,2PC (CI),7,9,120.36761505893391
CI,2PC (CI),7,10,115.34168913300797
CI,2PC (CI),7,11,110.41913021044901
CI,2PC (CI),7,12,106.65061169193046
CI,2PC (CI),7,13,103.10645214777092
CI,2PC (CI),7,14,100.1090976504164
CI,2PC (CI),7,15,97.501690243009
CI,2PC (CI),7,16,95.38826431708306
CI,2PC (CI),7,17,93.63880897939244
CI,2PC (CI),7,18,92.194364534948
CI,2PC (CI),7,20,88.03793178641
CI,2PC (CI),7,21,87.76279951127775
CI,2PC (CI),7,22,87.03047627895451
CI,2PC (CI),7,23,86.71807692307692
CI,2PC (CI),7,24,86.34307692307692
CI,2PC (CI),7,25,86.12678062678062
CI,2PC (CI),7,26,86.03703703703702
CI,2PC (CI),7,27,86.03703703703702
CI,2PC (CI),7,28,86.14814814814814
CI,2PC (CI),7,29,86.07407407407406
CI,2PC (CI),7,30,86.03703703703704
CI,2PC (CI),7,31,86.14814814814814
CI,2PC (CI),7,32,86.18518518518515
CI,2PC (CI),7,33,86.14814814814812
CI,2PC (CI),7,34,86.14814814814811
CI,2PC (CI),7,35,86.14814814814811
CI,2PC (CI),7,36,85.99999999999997
CI,2PC (CI),7,37,85.96296296296293
CI,2PC (CI),7,38,85.96296296296292
CI,2PC (CI),7,39,85.85185185185183
CI,2PC (CI),7,40,85.85185185185182
CI,2PC (CI),7,41,85.8518518518518
CI,2PC (CI),7,42,85.88888888888884
CI,2PC (CI),7,43,85.85185185185179
CI,2PC (CI),7,44,85.81481481481475
CI,2PC (CI),7,45,85.81481481481477
CI,2PC (CI),7,46,85.81481481481477
CI,2PC (CI),7,47,85.70370370370368
CI,2PC (CI),7,48,85.03703703703701
CI,2PC (CI),7,49,85.40740740740739
CI,2PC (CI),7,50,85.18518518518516
CI,2PC (CI),7,51,85.2222222222222
CI,2PC (CI),7,52,85.22222222222219
CI,2PC (CI),7,53,85.48148148148145
CI,2PC (CI),7,54,85.62962962962962
CI,2PC (CI),7,55,85.51851851851852
CI,2PC (CI),7,56,85.48148148148147
CI,2PC (CI),7,57,85.55555555555556
CI,2PC (CI),7,58,85.44444444444444
CI,2PC (CI),7,59,85.55555555555554
CI,2PC (CI),7,60,85.59259259259258
CI,2PC (CI),7,61,85.59259259259257
CI,2PC (CI),7,62,85.59259259259255
CI,2PC (CI),7,63,85.59259259259257
CI,2PC (CI),7,64,85.59259259259257
CI,2PC (CI),7,65,85.66666666666663
CI,2PC (CI),7,66,85.70370370370368
CI,2PC (CI),7,67,85.77777777777774
CI,2PC (CI),7,68,85.77777777777774
CI,2PC (CI),7,69,85.81481481481477
CI,2PC (CI),7,70,85.81481481481475
CI,2PC (CI),7,71,85.92592592592587
CI,2PC (CI),7,72,86.037037037037
CI,2PC (CI),7,74,86.42877492877489
CI,2PC (CI),7,75,86.6924786324786
CI,2PC (CI),7,76,86.724886039886
CI,2PC (CI),7,77,87.25950761798586
CI,2PC (CI),7,78,87.90428876276702
CI,2PC (CI),7,79,88.91487077334908
CI,2PC (CI),7,80,89.87227818075648
CI,2PC (CI),7,81,91.20561151408982
CI,2PC (CI),7,82,93.02042632890465
CI,2PC (CI),7,83,95.20343286485237
CI,2PC (CI),7,84,97.09000693892644
CI,2PC (CI),7,85,99.54926619818568
CI,2PC (CI),7,86,102.22386937278884
CI,2PC (CI),7,87,105.80506595398542
CI,2PC (CI),7,88,109.647658546578
CI,2PC (CI),7,89,114.61062150954096
CI,2PC (CI),7,90,119.55876965768911
CI,2PC (CI),7,91,125.74395484287429
CI,2PC (CI),7,92,133.91062150954093
CI,2PC (CI),7,93,142.55083314975258
CI,2PC (CI),7,94,153.495277594197
CI,2PC (CI),7,95,167.42120352012296
CI,2PC (CI),7,96,186.08787018678962
CI,2PC (CI),7,97,211.3841664830859
CI,2PC (CI),7,98,250.23601833493777
CI,2PC (CI),7,99,325.23601833493774
CI,2PC (CI),11,0,325.9233760599465
CI,2PC (CI),11,1,247.03448717105766
CI,2PC (CI),11,2,210.7011538377243
CI,2PC (CI),11,3,186.92337605994658
CI,2PC (CI),11,4,169.4604130969836
CI,2PC (CI),11,5,156.09745013402073
CI,2PC (CI),11,6,145.24559828216886
CI,2PC (CI),11,7,135.19268822925878
CI,2PC (CI),11,8,127.664910451481
CI,2PC (CI),11,9,121.59083637740693
CI,2PC (CI),11,10,115.86120674777726
CI,2PC (CI),11,11,111.69959058616108
CI,2PC (CI),11,12,108.33847947504997
CI,2PC (CI),11,13,103.89688403345455
CI,2PC (CI),11,14,101.04503218160269
CI,2PC (CI),11,15,98.63762477419529
CI,2PC (CI),11,16,96.02419884826935
CI,2PC (CI),11,17,94.23770647354166
CI,2PC (CI),11,18,92.66363239946757
CI,2PC (CI),11,19,91.26597158075414
CI,2PC (CI),11,20,89.97337898816156
CI,2PC (CI),11,21,88.92575994054252
CI,2PC (CI),11,22,88.33316734794994
CI,2PC (CI),11,23,87.76472934472932
CI,2PC (CI),11,24,87.19065527065526
CI,2PC (CI),11,25,86.93732193732195
CI,2PC (CI),11,26,86.85185185185186
CI,2PC (CI),11,27,86.96296296296296
CI,2PC (CI),11,28,86.85185185185185
CI,2PC (CI),11,29,86.85185185185185
CI,2PC (CI),11,30,86.85185185185188
CI,2PC (CI),11,31,86.81481481481481
CI,2PC (CI),11,32,86.77777777777779
CI,2PC (CI),11,33,86.62962962962963
CI,2PC (CI),11,34,86.62962962962963
CI,2PC (CI),11,35,86.62962962962963
CI,2PC (CI),11,36,86.62962962962962
CI,2PC (CI),11,37,86.70370370370368
CI,2PC (CI),11,38,86.62962962962958
CI,2PC (CI),11,39,86.88888888888884
CI,2PC (CI),11,40,86.92592592592588
CI,2PC (CI),11,41,87.07407407407402
CI,2PC (CI),11,42,87.07407407407403
CI,2PC (CI),11,43,87.14814814814811
CI,2PC (CI),11,44,87.18518518518515
CI,2PC (CI),11,45,87.25925925925921
CI,2PC (CI),11,46,87.22222222222219
CI,2PC (CI),11,47,87.22222222222219
CI,2PC (CI),11,48,87.4444444444444
CI,2PC (CI),11,49,87.29629629629623
CI,2PC (CI),11,50,87.25925925925921
CI,2PC (CI),11,51,87.25925925925922
CI,2PC (CI),11,52,87.2222222222222
CI,2PC (CI),11,53,87.18518518518516
CI,2PC (CI),11,54,87.11111111111109
CI,2PC (CI),11,55,87.14814814814811
CI,2PC (CI),11,56,87.2222222222222
CI,2PC (CI),11,57,87.25925925925924
CI,2PC (CI),11,58,87.25925925925924
CI,2PC (CI),11,59,87.25925925925925
CI,2PC (CI),11,60,87.33333333333331
CI,2PC (CI),11,61,87.37037037037035
CI,2PC (CI),11,62,87.33333333333331
CI,2PC (CI),11,63,87.33333333333331
CI,2PC (CI),11,64,87.37037037037034
CI,2PC (CI),11,65,87.59259259259257
CI,2PC (CI),11,66,87.25925925925925
CI,2PC (CI),11,67,87.18518518518516
CI,2PC (CI),11,68,87.037037037037
CI,2PC (CI),11,69,87.07407407407403
CI,2PC (CI),11,70,87.11111111111107
CI,2PC (CI),11,71,87.07407407407403
CI,2PC (CI),11,72,87.03703703703698
CI,2PC (CI),11,73,87.03703703703698
CI,2PC (CI),11,74,87.16809116809111
CI,2PC (CI),11,75,87.39920227920224
CI,2PC (CI),11,76,87.8482763532763
CI,2PC (CI),11,77,88.58418617614267
CI,2PC (CI),11,78,89.41583600779255
CI,2PC (CI),11,79,90.45287304482962
CI,2PC (CI),11,80,91.96768785964441
CI,2PC (CI),11,81,93.41798025730526
CI,2PC (CI),11,82,94.88094322026821
CI,2PC (CI),11,83,96.37549659717455
CI,2PC (CI),11,84,98.32457067124861
