protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
paxos_pipeline,ci,3,53,260,322,62,86.84615384615427
paxos_pipeline,ci,3,54,265,328,63,87.84615384615427
paxos_pipeline,ci,3,55,269,333,64,88.6153846153851
paxos_pipeline,ci,3,56,273,338,65,90.00000000000034
paxos_pipeline,ci,3,57,278,343,65,90.53846153846189
paxos_pipeline,ci,3,58,283,348,65,90.53846153846189
paxos_pipeline,ci,3,59,287,354,67,91.69230769230796
paxos_pipeline,ci,3,60,292,359,67,91.2307692307694
paxos_pipeline,ci,3,61,297,363,66,91.2307692307694
paxos_pipeline,ci,3,62,302,368,66,91.53846153846166
paxos_pipeline,ci,3,63,307,373,66,91.92307692307702
paxos_pipeline,ci,3,64,312,378,66,91.84615384615392
paxos_pipeline,ci,3,65,317,383,66,92.53846153846155
paxos_pipeline,ci,3,66,322,387,65,92.15384615384619
paxos_pipeline,ci,3,67,328,392,64,91.0769230769231
paxos_pipeline,ci,3,68,333,397,64,91.0769230769231
paxos_pipeline,ci,3,69,338,401,63,89.53846153846166
paxos_pipeline,ci,3,70,343,406,63,89.92307692307702
paxos_pipeline,ci,3,71,348,411,63,89.00000000000011
paxos_pipeline,ci,3,72,354,416,62,88.3076923076926
paxos_pipeline,ci,3,73,359,421,62,88.84615384615415
paxos_pipeline,ci,3,74,363,426,63,88.76923076923117
paxos_pipeline,ci,3,75,368,430,62,88.00000000000034
paxos_pipeline,ci,3,76,373,435,62,87.538461538462
paxos_pipeline,ci,3,77,378,440,62,87.23076923076974
paxos_pipeline,ci,3,78,383,445,62,86.15384615384676
paxos_pipeline,ci,3,79,387,449,62,86.23076923076985
paxos_pipeline,ci,3,80,392,453,61,85.53846153846223
paxos_pipeline,ci,3,81,397,459,62,86.7692307692314
paxos_pipeline,ci,3,82,401,464,63,87.53846153846223
paxos_pipeline,ci,3,83,406,469,63,88.23076923076985
paxos_pipeline,ci,3,84,411,474,63,88.6923076923083
paxos_pipeline,ci,3,85,416,479,63,88.92307692307747
paxos_pipeline,ci,3,86,421,485,64,90.30769230769283
paxos_pipeline,ci,3,87,426,490,64,90.38461538461581
paxos_pipeline,ci,3,88,430,494,64,91.00641025641073
paxos_pipeline,ci,3,89,435,499,64,92.54487179487228
paxos_pipeline,ci,3,90,440,504,64,94.54487179487239
paxos_pipeline,ci,3,91,445,509,64,97.92094017094075
paxos_pipeline,ci,3,92,449,514,65,103.95940170940219
paxos_pipeline,ci,3,93,453,518,65,109.58577533577579
paxos_pipeline,ci,3,94,459,523,64,116.08577533577579
paxos_pipeline,ci,3,95,464,528,64,126.71654456654494
paxos_pipeline,ci,3,96,469,532,63,138.44731379731422
paxos_pipeline,ci,3,97,474,536,62,160.08833943833986
paxos_pipeline,ci,3,98,479,541,62,192.93449328449367
paxos_pipeline,ci,3,99,485,546,61,275.93449328449367
paxos_pipeline,ci,5,0,0,57,57,255.00295815295823
paxos_pipeline,ci,5,1,4,62,58,188.61834276834287
paxos_pipeline,ci,5,2,8,67,59,154.15680430680447
paxos_pipeline,ci,5,3,13,72,59,133.82347097347113
paxos_pipeline,ci,5,4,17,76,59,119.30424020424041
paxos_pipeline,ci,5,5,22,80,58,108.27347097347118
paxos_pipeline,ci,5,6,26,85,59,101.01706071706093
paxos_pipeline,ci,5,7,30,89,59,96.10497280497304
paxos_pipeline,ci,5,8,34,93,59,91.00881895881923
paxos_pipeline,ci,5,9,38,98,60,89.01736596736629
paxos_pipeline,ci,5,10,42,102,60,87.52505827505868
paxos_pipeline,ci,5,11,47,107,60,85.99358974359009
paxos_pipeline,ci,5,12,52,112,60,86.30769230769263
paxos_pipeline,ci,5,13,57,116,59,85.84615384615421
paxos_pipeline,ci,5,14,62,121,59,85.69230769230808
paxos_pipeline,ci,5,15,67,126,59,85.15384615384647
paxos_pipeline,ci,5,16,72,130,58,84.61538461538493
paxos_pipeline,ci,5,17,76,135,59,85.07692307692338
paxos_pipeline,ci,5,18,80,140,60,84.69230769230808
paxos_pipeline,ci,5,19,85,144,59,85.07692307692344
paxos_pipeline,ci,5,20,89,148,59,85.07692307692344
paxos_pipeline,ci,5,21,93,152,59,84.9230769230773
paxos_pipeline,ci,5,22,98,156,58,85.4615384615388
paxos_pipeline,ci,5,23,102,160,58,85.15384615384642
paxos_pipeline,ci,5,24,107,164,57,84.23076923076951
paxos_pipeline,ci,5,25,112,169,57,84.23076923076951
paxos_pipeline,ci,5,26,116,174,58,83.92307692307725
paxos_pipeline,ci,5,27,121,179,58,83.30769230769255
paxos_pipeline,ci,5,28,126,185,59,85.3076923076926
paxos_pipeline,ci,5,29,130,190,60,85.07692307692344
paxos_pipeline,ci,5,30,135,195,60,85.3846153846157
paxos_pipeline,ci,5,31,140,199,59,85.23076923076951
paxos_pipeline,ci,5,32,144,203,59,85.15384615384647
paxos_pipeline,ci,5,33,148,208,60,85.61538461538487
paxos_pipeline,ci,5,34,152,212,60,86.15384615384636
paxos_pipeline,ci,5,35,156,217,61,86.2307692307694
paxos_pipeline,ci,5,36,160,221,61,86.38461538461559
paxos_pipeline,ci,5,37,164,225,61,86.69230769230796
paxos_pipeline,ci,5,38,169,230,61,86.38461538461564
paxos_pipeline,ci,5,39,174,235,61,87.61538461538487
paxos_pipeline,ci,5,40,179,239,60,87.3076923076926
paxos_pipeline,ci,5,41,185,244,59,86.8461538461541
paxos_pipeline,ci,5,42,190,248,58,86.30769230769255
paxos_pipeline,ci,5,43,195,253,58,85.61538461538493
paxos_pipeline,ci,5,44,199,257,58,85.53846153846183
paxos_pipeline,ci,5,45,203,261,58,85.3076923076926
paxos_pipeline,ci,5,46,208,265,57,85.15384615384647
paxos_pipeline,ci,5,47,212,269,57,84.9230769230773
paxos_pipeline,ci,5,48,217,274,57,84.61538461538515
paxos_pipeline,ci,5,49,221,279,58,85.30769230769289
paxos_pipeline,ci,5,50,225,283,58,84.92307692307742
paxos_pipeline,ci,5,51,230,287,57,84.1538461538467
paxos_pipeline,ci,5,52,235,292,57,83.84615384615438
paxos_pipeline,ci,5,53,239,297,58,83.53846153846212
paxos_pipeline,ci,5,54,244,302,58,82.7692307692314
paxos_pipeline,ci,5,55,248,307,59,84.53846153846212
paxos_pipeline,ci,5,56,253,311,58,84.46153846153902
paxos_pipeline,ci,5,57,257,316,59,85.46153846153902
paxos_pipeline,ci,5,58,261,321,60,86.15384615384676
paxos_pipeline,ci,5,59,265,325,60,86.07692307692378
paxos_pipeline,ci,5,60,269,329,60,85.7692307692314
paxos_pipeline,ci,5,61,274,333,59,85.46153846153902
paxos_pipeline,ci,5,62,279,337,58,84.76923076923129
paxos_pipeline,ci,5,63,283,341,58,85.07692307692366
paxos_pipeline,ci,5,64,287,346,59,85.30769230769295
paxos_pipeline,ci,5,65,292,351,59,85.15384615384687
paxos_pipeline,ci,5,66,297,356,59,86.30769230769306
paxos_pipeline,ci,5,67,302,365,63,93.29670329670398
paxos_pipeline,ci,5,68,307,365,58,85.83516483516553
paxos_pipeline,ci,5,69,311,369,58,85.29670329670398
paxos_pipeline,ci,5,70,316,374,58,84.45054945055017
paxos_pipeline,ci,5,71,321,378,57,83.83516483516553
paxos_pipeline,ci,5,72,325,382,57,83.37362637362696
paxos_pipeline,ci,5,73,329,387,58,84.0659340659347
paxos_pipeline,ci,5,74,333,391,58,84.37362637362696
paxos_pipeline,ci,5,75,337,395,58,84.45054945055006
paxos_pipeline,ci,5,76,341,399,58,84.91208791208851
paxos_pipeline,ci,5,77,346,403,57,84.21978021978077
paxos_pipeline,ci,5,78,351,407,56,83.37362637362685
paxos_pipeline,ci,5,79,356,412,56,83.21978021978066
paxos_pipeline,ci,5,80,360,417,57,82.98901098901149
paxos_pipeline,ci,5,81,365,422,57,82.6923076923083
paxos_pipeline,ci,5,82,369,427,58,84.46153846153902
paxos_pipeline,ci,5,83,374,431,57,84.30769230769283
paxos_pipeline,ci,5,84,378,436,58,85.15384615384664
paxos_pipeline,ci,5,85,382,440,58,85.38461538461593
paxos_pipeline,ci,5,86,387,445,58,85.6153846153851
paxos_pipeline,ci,5,87,391,449,58,85.23076923076974
paxos_pipeline,ci,5,88,395,453,58,85.75000000000045
paxos_pipeline,ci,5,89,399,457,58,86.33041958041997
paxos_pipeline,ci,5,90,403,461,58,88.4381118881123
paxos_pipeline,ci,5,91,407,465,58,91.39537684537731
paxos_pipeline,ci,5,92,412,470,58,95.41460761460803
paxos_pipeline,ci,5,93,417,475,58,102.458563658564
paxos_pipeline,ci,5,94,422,479,57,109.7790764790767
paxos_pipeline,ci,5,95,427,484,57,122.11753801753821
paxos_pipeline,ci,5,96,431,488,57,134.71369186369202
paxos_pipeline,ci,5,97,436,492,56,154.30343545343555
paxos_pipeline,ci,5,98,440,496,56,189.57266622266627
paxos_pipeline,ci,5,99,445,500,55,259.64958929958937
paxos_pipeline,ci,7,0,0,58,58,257.4640387390387
paxos_pipeline,ci,7,1,4,62,58,186.84865412365411
paxos_pipeline,ci,7,2,9,67,58,151.84865412365411
paxos_pipeline,ci,7,3,13,71,58,132.15634643134652
paxos_pipeline,ci,7,4,18,76,58,117.94480796980812
paxos_pipeline,ci,7,5,22,80,58,108.02173104673125
paxos_pipeline,ci,7,6,27,85,58,100.5473720723723
paxos_pipeline,ci,7,7,31,90,59,95.84407536907563
paxos_pipeline,ci,7,8,36,94,58,92.14215229215259
paxos_pipeline,ci,7,9,40,99,59,90.35582750582782
paxos_pipeline,ci,7,10,44,104,60,88.44813519813559
paxos_pipeline,ci,7,11,49,109,60,86.83974358974396
paxos_pipeline,ci,7,12,53,114,61,87.53846153846195
paxos_pipeline,ci,7,13,58,119,61,87.84615384615427
paxos_pipeline,ci,7,14,62,124,62,88.76923076923117
paxos_pipeline,ci,7,15,67,128,61,87.69230769230813
paxos_pipeline,ci,7,16,71,133,62,87.84615384615427
paxos_pipeline,ci,7,17,76,137,61,87.30769230769266
paxos_pipeline,ci,7,18,80,142,62,87.69230769230808
paxos_pipeline,ci,7,19,85,146,61,87.23076923076962
paxos_pipeline,ci,7,20,90,151,61,86.46153846153885
paxos_pipeline,ci,7,21,94,155,61,85.9230769230773
paxos_pipeline,ci,7,22,99,160,61,85.46153846153891
paxos_pipeline,ci,7,23,104,164,60,84.69230769230808
paxos_pipeline,ci,7,24,109,168,59,84.07692307692349
paxos_pipeline,ci,7,25,114,173,59,83.30769230769272
paxos_pipeline,ci,7,26,119,177,58,82.76923076923117
paxos_pipeline,ci,7,27,124,182,58,82.00000000000045
paxos_pipeline,ci,7,28,128,187,59,82.76923076923123
paxos_pipeline,ci,7,29,133,192,59,83.07692307692349
paxos_pipeline,ci,7,30,137,196,59,83.38461538461587
paxos_pipeline,ci,7,31,142,201,59,83.69230769230813
paxos_pipeline,ci,7,32,146,205,59,83.46153846153885
paxos_pipeline,ci,7,33,151,210,59,83.76923076923117
paxos_pipeline,ci,7,34,155,215,60,85.38461538461576
paxos_pipeline,ci,7,35,160,219,59,85.92307692307725
paxos_pipeline,ci,7,36,164,224,60,86.69230769230808
paxos_pipeline,ci,7,37,168,229,61,86.84615384615427
paxos_pipeline,ci,7,38,173,233,60,86.30769230769272
paxos_pipeline,ci,7,39,177,238,61,87.53846153846183
paxos_pipeline,ci,7,40,182,243,61,88.07692307692332
paxos_pipeline,ci,7,41,187,248,61,88.69230769230785
paxos_pipeline,ci,7,42,192,252,60,87.84615384615398
paxos_pipeline,ci,7,43,196,257,61,88.00000000000017
paxos_pipeline,ci,7,44,201,261,60,87.1538461538463
paxos_pipeline,ci,7,45,205,266,61,87.69230769230796
paxos_pipeline,ci,7,46,210,271,61,87.61538461538487
paxos_pipeline,ci,7,47,215,276,61,86.00000000000034
paxos_pipeline,ci,7,48,219,280,61,85.53846153846195
paxos_pipeline,ci,7,49,224,285,61,85.15384615384659
paxos_pipeline,ci,7,50,229,289,60,84.69230769230802
paxos_pipeline,ci,7,51,233,293,60,85.23076923076951
paxos_pipeline,ci,7,52,238,298,60,85.3846153846157
paxos_pipeline,ci,7,53,243,302,59,84.61538461538498
paxos_pipeline,ci,7,54,248,307,59,83.84615384615427
paxos_pipeline,ci,7,55,252,312,60,84.46153846153902
paxos_pipeline,ci,7,56,257,317,60,84.76923076923129
paxos_pipeline,ci,7,57,261,321,60,85.23076923076985
paxos_pipeline,ci,7,58,266,325,59,85.07692307692366
paxos_pipeline,ci,7,59,271,329,58,84.46153846153902
paxos_pipeline,ci,7,60,276,334,58,84.76923076923129
paxos_pipeline,ci,7,61,280,339,59,86.38461538461581
paxos_pipeline,ci,7,62,285,344,59,87.92307692307725
paxos_pipeline,ci,7,63,289,349,60,88.69230769230808
paxos_pipeline,ci,7,64,293,354,61,88.30769230769283
paxos_pipeline,ci,7,65,298,358,60,86.8461538461545
paxos_pipeline,ci,7,66,302,363,61,88.53846153846212
paxos_pipeline,ci,7,67,307,368,61,89.00000000000057
paxos_pipeline,ci,7,68,312,373,61,89.76923076923117
paxos_pipeline,ci,7,69,317,377,60,88.92307692307725
paxos_pipeline,ci,7,70,321,382,61,89.00000000000034
paxos_pipeline,ci,7,71,325,386,61,88.69230769230796
paxos_pipeline,ci,7,72,329,391,62,89.15384615384653
paxos_pipeline,ci,7,73,334,395,61,88.61538461538498
paxos_pipeline,ci,7,74,339,400,61,87.00000000000045
paxos_pipeline,ci,7,75,344,404,60,85.53846153846212
paxos_pipeline,ci,7,76,349,409,60,85.30769230769295
paxos_pipeline,ci,7,77,354,413,59,84.76923076923129
paxos_pipeline,ci,7,78,358,417,59,84.84615384615438
paxos_pipeline,ci,7,79,363,422,59,85.07692307692366
paxos_pipeline,ci,7,80,368,426,58,84.38461538461604
paxos_pipeline,ci,7,81,373,431,58,83.61538461538532
paxos_pipeline,ci,7,82,377,435,58,84.15384615384698
paxos_pipeline,ci,7,83,382,440,58,84.53846153846234
paxos_pipeline,ci,7,84,386,444,58,84.76923076923163
paxos_pipeline,ci,7,85,391,449,58,84.8461538461546
paxos_pipeline,ci,7,86,395,453,58,84.69230769230842
paxos_pipeline,ci,7,87,400,458,58,85.00000000000068
paxos_pipeline,ci,7,88,404,463,59,86.78205128205184
paxos_pipeline,ci,7,89,409,467,58,88.50233100233152
paxos_pipeline,ci,7,90,413,472,59,91.27925407925477
paxos_pipeline,ci,7,91,417,477,60,94.19378399378468
paxos_pipeline,ci,7,92,422,481,59,96.3380147630154
paxos_pipeline,ci,7,93,426,486,60,104.03032245532302
paxos_pipeline,ci,7,94,431,491,60,112.32519425019495
paxos_pipeline,ci,7,95,435,496,61,125.06365578865643
paxos_pipeline,ci,7,96,440,500,60,137.4675019425025
paxos_pipeline,ci,7,97,444,505,61,160.15980963481013
paxos_pipeline,ci,7,98,449,509,60,192.12134809634858
paxos_pipeline,ci,7,99,453,514,61,270.1213480963486
paxos_pipeline,ci,11,0,0,57,57,261.8420246420246
paxos_pipeline,ci,11,1,4,63,59,187.45740925740932
paxos_pipeline,ci,11,2,8,67,59,157.53433233433242
paxos_pipeline,ci,11,3,12,71,59,135.84202464202482
paxos_pipeline,ci,11,4,16,76,60,122.66894771894792
paxos_pipeline,ci,11,5,21,81,60,111.8381784881787
paxos_pipeline,ci,11,6,25,86,61,104.91510156510179
paxos_pipeline,ci,11,7,30,91,61,98.50850815850839
paxos_pipeline,ci,11,8,34,97,63,96.83543123543143
paxos_pipeline,ci,11,9,38,102,64,94.42517482517499
paxos_pipeline,ci,11,10,43,107,64,92.55594405594422
paxos_pipeline,ci,11,11,48,112,64,92.03846153846166
paxos_pipeline,ci,11,12,52,117,65,93.1538461538463
paxos_pipeline,ci,11,13,57,121,64,92.53846153846172
paxos_pipeline,ci,11,14,63,126,63,92.00000000000011
paxos_pipeline,ci,11,15,67,130,63,92.23076923076934
paxos_pipeline,ci,11,16,71,134,63,91.46153846153851
paxos_pipeline,ci,11,17,76,138,62,90.46153846153851
paxos_pipeline,ci,11,18,81,142,61,90.00000000000011
paxos_pipeline,ci,11,19,86,147,61,89.84615384615398
paxos_pipeline,ci,11,20,91,152,61,89.1538461538463
paxos_pipeline,ci,11,21,97,157,60,87.38461538461564
paxos_pipeline,ci,11,22,102,161,59,87.07692307692338
paxos_pipeline,ci,11,23,107,166,59,86.23076923076957
paxos_pipeline,ci,11,24,112,171,59,86.38461538461576
paxos_pipeline,ci,11,25,117,175,58,84.9230769230773
paxos_pipeline,ci,11,26,121,179,58,84.07692307692344
paxos_pipeline,ci,11,27,126,184,58,84.15384615384653
paxos_pipeline,ci,11,28,130,188,58,84.30769230769272
paxos_pipeline,ci,11,29,134,192,58,84.84615384615427
paxos_pipeline,ci,11,30,138,196,58,85.07692307692355
paxos_pipeline,ci,11,31,142,201,59,85.15384615384664
paxos_pipeline,ci,11,32,147,206,59,84.84615384615438
paxos_pipeline,ci,11,33,152,211,59,85.38461538461587
paxos_pipeline,ci,11,34,157,216,59,85.15384615384659
paxos_pipeline,ci,11,35,161,221,60,86.23076923076968
paxos_pipeline,ci,11,36,166,226,60,86.84615384615427
paxos_pipeline,ci,11,37,171,232,61,87.30769230769272
paxos_pipeline,ci,11,38,175,237,62,88.07692307692355
paxos_pipeline,ci,11,39,179,242,63,89.92307692307742
paxos_pipeline,ci,11,40,184,246,62,89.38461538461587
paxos_pipeline,ci,11,41,188,251,63,90.00000000000045
paxos_pipeline,ci,11,42,192,255,63,90.15384615384664
paxos_pipeline,ci,11,43,196,259,63,89.38461538461581
paxos_pipeline,ci,11,44,201,263,62,89.07692307692344
paxos_pipeline,ci,11,45,206,267,61,88.69230769230802
paxos_pipeline,ci,11,46,211,271,60,87.76923076923117
paxos_pipeline,ci,11,47,216,276,60,87.07692307692355
paxos_pipeline,ci,11,48,221,281,60,86.84615384615427
paxos_pipeline,ci,11,49,226,285,59,86.6153846153851
paxos_pipeline,ci,11,50,232,289,57,85.46153846153902
paxos_pipeline,ci,11,51,237,294,57,85.84615384615427
paxos_pipeline,ci,11,52,242,298,56,84.38461538461581
paxos_pipeline,ci,11,53,246,302,56,83.61538461538498
paxos_pipeline,ci,11,54,251,307,56,83.92307692307725
paxos_pipeline,ci,11,55,255,311,56,84.23076923076951
paxos_pipeline,ci,11,56,259,315,56,84.84615384615415
paxos_pipeline,ci,11,57,263,320,57,85.15384615384653
paxos_pipeline,ci,11,58,267,325,58,85.53846153846189
paxos_pipeline,ci,11,59,271,330,59,85.92307692307725
paxos_pipeline,ci,11,60,276,335,59,86.92307692307713
paxos_pipeline,ci,11,61,281,340,59,86.53846153846177
paxos_pipeline,ci,11,62,285,345,60,87.38461538461559
paxos_pipeline,ci,11,63,289,350,61,88.38461538461547
paxos_pipeline,ci,11,64,294,355,61,88.38461538461547
paxos_pipeline,ci,11,65,298,360,62,89.00000000000011
paxos_pipeline,ci,11,66,302,365,63,90.69230769230785
paxos_pipeline,ci,11,67,307,370,63,90.07692307692332
paxos_pipeline,ci,11,68,311,375,64,90.76923076923094
paxos_pipeline,ci,11,69,315,380,65,91.07692307692332
paxos_pipeline,ci,11,70,320,384,64,90.30769230769249
paxos_pipeline,ci,11,71,325,388,63,89.69230769230785
paxos_pipeline,ci,11,72,330,392,62,89.61538461538476
paxos_pipeline,ci,11,73,335,397,62,88.53846153846177
paxos_pipeline,ci,11,74,340,402,62,87.76923076923106
paxos_pipeline,ci,11,75,345,407,62,87.46153846153868
paxos_pipeline,ci,11,76,350,411,61,86.76923076923106
paxos_pipeline,ci,11,77,355,415,60,85.76923076923117
paxos_pipeline,ci,11,78,360,420,60,86.00000000000045
paxos_pipeline,ci,11,79,365,424,59,84.84615384615438
paxos_pipeline,ci,11,80,370,428,58,83.84615384615427
paxos_pipeline,ci,11,81,375,433,58,83.84615384615438
paxos_pipeline,ci,11,82,380,437,57,83.84615384615427
paxos_pipeline,ci,11,83,384,441,57,84.46153846153891
paxos_pipeline,ci,11,84,388,445,57,84.76923076923129
paxos_pipeline,ci,11,85,392,449,57,84.76923076923129
paxos_pipeline,ci,11,86,397,454,57,85.23076923076974
paxos_pipeline,ci,11,87,402,459,57,86.07692307692355
paxos_pipeline,ci,11,88,407,464,57,86.76923076923117
paxos_pipeline,ci,11,89,411,469,58,89.15384615384653
paxos_pipeline,ci,11,90,415,474,59,91.64615384615433
paxos_pipeline,ci,11,91,420,479,59,95.09059829059868
paxos_pipeline,ci,11,92,424,484,60,99.8309829059832
paxos_pipeline,ci,11,93,428,489,61,108.34746642246682
paxos_pipeline,ci,11,94,433,493,60,115.45003052503091
paxos_pipeline,ci,11,95,437,499,62,130.1884920634925
paxos_pipeline,ci,11,96,441,503,62,144.20772283272322
paxos_pipeline,ci,11,97,445,507,62,162.2333638583642
paxos_pipeline,ci,11,98,449,511,62,195.19490231990267
paxos_pipeline,ci,11,99,454,515,61,269.42567155067184
paxos_pipeline,ci,13,0,0,55,55,259.45184815184814
paxos_pipeline,ci,13,1,4,59,55,183.68261738261742
paxos_pipeline,ci,13,2,7,64,57,155.99030969030974
paxos_pipeline,ci,13,3,12,69,57,134.09287379287386
paxos_pipeline,ci,13,4,16,73,57,120.5351814851816
paxos_pipeline,ci,13,5,21,77,56,109.8274891774893
paxos_pipeline,ci,13,6,25,81,56,101.30184815184833
paxos_pipeline,ci,13,7,30,85,55,94.96118881118903
paxos_pipeline,ci,13,8,34,90,56,91.61503496503522
paxos_pipeline,ci,13,9,38,94,56,89.15349650349677
paxos_pipeline,ci,13,10,43,99,56,87.40734265734295
paxos_pipeline,ci,13,11,47,104,57,87.13461538461567
paxos_pipeline,ci,13,12,51,109,58,87.53846153846186
paxos_pipeline,ci,13,13,55,114,59,88.07692307692338
paxos_pipeline,ci,13,14,59,119,60,89.15384615384642
paxos_pipeline,ci,13,15,64,123,59,88.15384615384642
paxos_pipeline,ci,13,16,69,127,58,87.00000000000023
paxos_pipeline,ci,13,17,73,132,59,86.92307692307719
paxos_pipeline,ci,13,18,77,136,59,86.4615384615388
paxos_pipeline,ci,13,19,81,141,60,87.23076923076951
paxos_pipeline,ci,13,20,85,146,61,87.92307692307719
paxos_pipeline,ci,13,21,90,151,61,87.53846153846183
paxos_pipeline,ci,13,22,94,155,61,87.3846153846157
paxos_pipeline,ci,13,23,99,159,60,86.38461538461576
paxos_pipeline,ci,13,24,104,164,60,86.53846153846195
paxos_pipeline,ci,13,25,109,168,59,85.53846153846195
paxos_pipeline,ci,13,26,114,172,58,85.07692307692349
paxos_pipeline,ci,13,27,119,177,58,84.53846153846195
paxos_pipeline,ci,13,28,123,182,59,85.0000000000004
paxos_pipeline,ci,13,29,127,187,60,86.15384615384659
paxos_pipeline,ci,13,30,132,192,60,86.38461538461576
paxos_pipeline,ci,13,31,136,197,61,87.00000000000034
paxos_pipeline,ci,13,32,141,202,61,86.69230769230802
paxos_pipeline,ci,13,33,146,206,60,86.07692307692344
paxos_pipeline,ci,13,34,151,210,59,85.69230769230802
paxos_pipeline,ci,13,35,155,215,60,86.61538461538493
paxos_pipeline,ci,13,36,159,219,60,87.00000000000028
paxos_pipeline,ci,13,37,164,224,60,87.3846153846157
paxos_pipeline,ci,13,38,168,229,61,88.07692307692338
paxos_pipeline,ci,13,39,172,234,62,89.00000000000023
paxos_pipeline,ci,13,40,177,239,62,89.23076923076957
paxos_pipeline,ci,13,41,182,244,62,89.84615384615415
paxos_pipeline,ci,13,42,187,249,62,89.61538461538504
paxos_pipeline,ci,13,43,192,253,61,88.23076923076962
paxos_pipeline,ci,13,44,197,258,61,88.0000000000004
paxos_pipeline,ci,13,45,202,262,60,87.46153846153891
paxos_pipeline,ci,13,46,206,266,60,87.61538461538498
paxos_pipeline,ci,13,47,210,270,60,88.00000000000028
paxos_pipeline,ci,13,48,215,275,60,87.4615384615388
paxos_pipeline,ci,13,49,219,280,61,87.46153846153891
paxos_pipeline,ci,13,50,224,284,60,86.23076923076968
paxos_pipeline,ci,13,51,229,289,60,86.6153846153851
paxos_pipeline,ci,13,52,234,293,59,85.46153846153902
paxos_pipeline,ci,13,53,239,297,58,84.69230769230819
paxos_pipeline,ci,13,54,244,301,57,83.61538461538521
paxos_pipeline,ci,13,55,249,306,57,83.76923076923129
paxos_pipeline,ci,13,56,253,311,58,85.30769230769295
paxos_pipeline,ci,13,57,258,316,58,85.46153846153913
paxos_pipeline,ci,13,58,262,321,59,86.46153846153913
paxos_pipeline,ci,13,59,266,326,60,86.9230769230777
paxos_pipeline,ci,13,60,270,330,60,86.61538461538555
paxos_pipeline,ci,13,61,275,334,59,86.38461538461627
paxos_pipeline,ci,13,62,280,339,59,87.0000000000008
paxos_pipeline,ci,13,63,284,343,59,87.23076923076997
paxos_pipeline,ci,13,64,289,348,59,87.23076923076997
paxos_pipeline,ci,13,65,293,353,60,88.23076923077008
paxos_pipeline,ci,13,66,297,358,61,89.15384615384698
paxos_pipeline,ci,13,67,301,363,62,89.61538461538544
paxos_pipeline,ci,13,68,306,368,62,90.61538461538532
paxos_pipeline,ci,13,69,311,372,61,90.00000000000068
paxos_pipeline,ci,13,70,316,376,60,88.8461538461545
paxos_pipeline,ci,13,71,321,381,60,88.23076923076985
paxos_pipeline,ci,13,72,326,385,59,87.84615384615438
paxos_pipeline,ci,13,73,330,390,60,88.07692307692355
paxos_pipeline,ci,13,74,334,394,60,88.30769230769272
paxos_pipeline,ci,13,75,339,399,60,88.07692307692355
paxos_pipeline,ci,13,76,343,403,60,88.00000000000057
paxos_pipeline,ci,13,77,348,407,59,86.92307692307747
paxos_pipeline,ci,13,78,353,412,59,86.6153846153851
paxos_pipeline,ci,13,79,358,416,58,85.6153846153851
paxos_pipeline,ci,13,80,363,420,57,85.07692307692355
paxos_pipeline,ci,13,81,368,424,56,83.6923076923083
paxos_pipeline,ci,13,82,372,428,56,83.61538461538521
paxos_pipeline,ci,13,83,376,433,57,84.8461538461545
paxos_pipeline,ci,13,84,381,438,57,85.23076923076985
paxos_pipeline,ci,13,85,385,443,58,86.61538461538521
paxos_pipeline,ci,13,86,390,448,58,86.7692307692314
paxos_pipeline,ci,13,87,394,452,58,86.23076923076997
paxos_pipeline,ci,13,88,399,457,58,86.22435897435957
paxos_pipeline,ci,13,89,403,463,60,90.12645687645738
paxos_pipeline,ci,13,90,407,467,60,92.47261072261131
paxos_pipeline,ci,13,91,412,472,60,95.95979020979064
paxos_pipeline,ci,13,92,416,477,61,101.05594405594445
paxos_pipeline,ci,13,93,420,482,62,108.1108891108895
paxos_pipeline,ci,13,94,424,487,63,116.6365301365305
paxos_pipeline,ci,13,95,428,492,64,131.328837828838
paxos_pipeline,ci,13,96,433,496,63,144.98268398268408
paxos_pipeline,ci,13,97,438,499,61,161.31601731601734
paxos_pipeline,ci,13,98,443,504,61,197.39294039294032
paxos_pipeline,ci,13,99,448,508,60,271.5467865467864
paxos_pipeline,ci,17,0,0,60,60,269.5062326562327
paxos_pipeline,ci,17,1,4,65,61,194.1216172716173
paxos_pipeline,ci,17,2,8,70,62,158.39084804084814
paxos_pipeline,ci,17,3,13,74,61,136.59597624597635
paxos_pipeline,ci,17,4,17,79,62,122.24982239982253
paxos_pipeline,ci,17,5,21,84,63,114.64982239982254
paxos_pipeline,ci,17,6,25,89,64,108.8549506049508
paxos_pipeline,ci,17,7,29,94,65,103.11868686868709
paxos_pipeline,ci,17,8,34,99,65,98.67637917637941
paxos_pipeline,ci,17,9,39,104,65,96.7703962703965
paxos_pipeline,ci,17,10,44,109,65,95.00116550116579
paxos_pipeline,ci,17,11,49,114,65,93.91025641025672
paxos_pipeline,ci,17,12,55,119,64,91.84615384615427
paxos_pipeline,ci,17,13,60,123,63,91.38461538461576
paxos_pipeline,ci,17,14,65,128,63,91.9230769230773
paxos_pipeline,ci,17,15,70,132,62,90.4615384615388
paxos_pipeline,ci,17,16,74,136,62,90.61538461538493
paxos_pipeline,ci,17,17,79,141,62,90.00000000000028
